F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.30783,   0.46435,   0.52317,   0.67633,   0.86525,   0.57045,   0.18769,   0.63483,   0.62024,   0.39401,   0.80946,   0.83918,   0.61565,   0.18103,   0.28195,   0.20613,   0.11384,   0.49367,   0.66267,   0.47549,   0.72908,   0.52806,   0.29691,   0.19536,   0.36917,   0.31123,   0.33685,   0.54842,   0.39042,   0.79380,   0.53125,   0.41074,   0.52003,   0.34781,   0.66056,   0.90401,   0.85943,   0.92485,   0.89160,   0.86947,   0.59325,   0.40689,   0.40971,   0.26385,   0.31312,   0.25463,   0.48064,   0.46235,   0.75126,   0.64753,0
   0.76181,   0.58966,   0.46635,   0.27388,   0.41852,   0.34907,   0.29909,   0.52055,   0.66948,   0.96557,   0.67070,   0.66507,   0.69491,   0.40863,   0.62217,   0.29790,   0.18033,   0.39434,   0.63986,   0.56638,   0.87087,   0.64353,   0.94865,   0.79691,   0.73634,   0.67762,   0.52040,   0.60058,   0.58285,   0.56349,   0.59799,   0.50711,   0.74482,   0.61003,   0.86191,   0.66004,   0.40634,   0.35840,   0.26973,   0.53743,   0.22438,   0.47005,   0.51503,   0.39371,   0.77603,   0.76758,   0.47457,   0.51918,   0.48593,   0.52158,0
   0.51784,   0.63331,   0.73304,   0.57171,   0.46920,   0.56764,   0.29979,   0.38764,   0.35244,   0.56331,   0.58074,   0.60899,   0.68725,   0.47061,   0.66570,   0.56238,   0.46298,   0.52947,   0.43558,   0.76599,   0.63642,   0.55890,   0.63046,   0.55464,   0.82667,   0.75681,   0.79361,   0.63346,   0.47764,   0.52321,   0.48671,   0.35255,   0.49208,   0.47908,   0.33070,   0.55790,   0.43455,   0.56797,   0.45965,   0.53687,   0.55212,   0.37831,   0.38394,   0.36214,   0.49796,   0.52999,   0.56830,   0.68758,   0.82323,   0.85862,0
   0.94491,   0.81716,   0.66663,   0.52854,   0.71113,   0.68147,   0.43632,   0.56538,   0.54487,   0.53117,   0.43410,   0.34744,   0.41126,   0.33781,   0.37487,   0.51248,   0.55294,   0.62161,   0.70539,   0.80653,   0.66774,   0.34337,   0.50663,   0.36410,   0.57308,   0.50481,   0.33489,   0.77406,   0.30657,   0.85743,   0.38616,   0.36580,   0.59651,   0.46857,   0.62768,   0.79098,   0.27921,   0.78465,   0.33711,   0.52010,   0.50559,   0.43144,   0.55468,   0.66100,   0.74515,   0.75726,   0.70606,   0.51477,   0.39216,   0.46324,0
   0.33252,   0.35688,   0.59122,   0.56090,   0.69421,   0.66345,   0.76240,   0.92222,   0.56516,   0.77743,   0.84114,   0.77125,   0.67485,   0.59525,   0.72660,   0.33489,   0.26951,   0.44417,   0.26862,   0.49286,   0.56686,   0.64764,   0.67063,   0.43384,   0.38827,   0.29287,   0.35980,   0.38157,   0.77454,   0.82478,   0.91996,   0.69658,   0.71827,   0.32567,   0.09525,   0.21065,   0.09844,   0.39882,   0.51088,   0.81949,   0.46564,   0.42237,   0.43525,   0.40708,   0.43880,   0.47716,   0.30857,   0.43270,   0.47075,   0.49556,0
   0.61258,   0.50907,   0.64708,   0.51314,   0.52732,   0.59244,   0.41078,   0.62661,   0.56168,   0.54198,   0.66189,   0.62283,   0.78210,   0.91907,   0.64756,   0.74770,   0.72708,   0.40545,   0.56534,   0.65275,   0.77258,   0.42133,   0.80838,   0.79702,   0.89986,   0.66178,   0.58615,   0.43840,   0.44969,   0.60529,   0.55509,   0.52995,   0.83896,   0.82382,   0.33400,   0.60166,   0.43096,   0.32201,   0.40430,   0.61502,   0.64227,   0.45480,   0.76833,   0.59766,   0.54243,   0.65637,   0.50167,   0.64671,   0.55568,   0.82345,0
   0.56308,   0.52954,   0.39171,   0.58507,   0.78073,   0.79298,   0.83374,   0.89819,   0.74682,   0.48382,   0.66667,   0.37957,   0.46490,   0.23771,   0.47568,   0.42000,   0.40904,   0.63735,   0.93673,   0.69447,   0.82552,   0.69869,   0.63009,   0.49308,   0.73712,   0.68081,   0.36943,   0.57586,   0.59122,   0.62565,   0.36347,   0.55013,   0.54605,   0.67315,   0.88594,   0.93351,   0.73812,   0.62109,   0.44891,   0.35421,   0.51225,   0.55849,   0.62746,   0.84922,   0.72868,   0.52821,   0.34429,   0.39490,   0.16241,   0.31279,0
   0.57745,   0.62283,   0.79576,   0.85669,   0.83948,   0.52847,   0.41959,   0.43558,   0.30560,   0.60458,   0.79616,   0.66311,   0.87824,   0.90404,   0.84729,   0.46154,   0.42844,   0.46768,   0.30560,   0.46279,   0.84281,   0.59281,   0.87831,   0.57926,   0.49108,   0.53413,   0.52162,   0.65886,   0.75170,   0.66907,   0.51721,   0.42118,   0.39283,   0.49696,   0.30483,   0.67152,   0.55120,   0.53398,   0.57241,   0.78950,   0.35362,   0.36573,   0.38183,   0.60806,   0.62146,   0.86865,   0.89027,   0.81908,   0.66841,   0.40908,0
   0.61236,   0.48697,   0.70117,   0.82012,   0.52906,   0.79535,   0.36932,   0.40689,   0.26311,   0.64168,   0.47238,   0.59000,   0.91426,   0.90423,   0.78735,   0.86773,   0.51177,   0.41589,   0.41955,   0.59670,   0.33441,   0.47127,   0.81712,   0.76229,   0.80860,   0.92370,   0.41519,   0.41470,   0.15545,   0.34481,   0.43122,   0.73608,   0.65501,   0.87250,   0.80001,   0.54576,   0.30668,   0.41726,   0.21009,   0.27073,   0.67381,   0.61132,   0.77025,   0.84936,   0.81142,   0.66052,   0.56308,   0.68059,   0.56623,   0.57637,0
   0.68847,   0.50059,   0.52447,   0.64771,   0.62968,   0.54550,   0.61073,   0.69784,   0.46179,   0.45902,   0.78502,   0.59751,   0.62646,   0.67892,   0.44976,   0.56575,   0.50030,   0.52825,   0.66485,   0.67596,   0.77591,   0.60121,   0.58056,   0.51696,   0.27591,   0.52732,   0.49593,   0.54898,   0.57741,   0.88165,   0.50589,   0.48938,   0.48645,   0.39856,   0.63561,   0.71057,   0.44040,   0.75777,   0.66674,   0.36843,   0.56157,   0.46653,   0.61114,   0.74785,   0.61173,   0.70173,   0.15630,   0.84052,   0.39834,   0.53643,0
   0.47819,   0.42811,   0.47420,   0.73815,   0.64160,   0.79035,   0.86410,   0.79209,   0.55446,   0.61510,   0.24178,   0.40589,   0.50922,   0.37135,   0.85551,   0.82563,   0.53595,   0.79361,   0.48497,   0.38039,   0.26436,   0.52121,   0.57489,   0.56397,   0.67533,   0.77303,   0.39297,   0.32652,   0.48623,   0.33874,   0.44284,   0.59177,   0.78258,   0.84977,   0.85928,   0.86943,   0.33922,   0.29435,   0.63975,   0.65582,   0.71313,   0.79924,   0.74474,   0.59437,   0.55586,   0.50285,   0.46453,   0.79035,   0.73382,   0.61495,0
   0.90849,   0.66459,   0.59448,   0.60284,   0.36251,   0.56571,   0.31308,   0.43359,   0.37387,   0.49178,   0.44454,   0.45184,   0.53528,   0.65267,   0.49319,   0.61262,   0.55538,   0.67640,   0.68170,   0.68529,   0.65860,   0.53776,   0.54639,   0.60854,   0.54820,   0.69917,   0.60954,   0.71794,   0.55261,   0.59381,   0.74371,   0.61302,   0.56767,   0.61599,   0.38709,   0.62472,   0.41219,   0.54361,   0.55116,   0.57456,   0.54043,   0.57089,   0.66111,   0.63827,   0.41563,   0.66496,   0.39823,   0.71875,   0.59529,   0.77236,0
   0.67637,   0.54009,   0.42936,   0.62643,   0.68973,   0.75278,   0.59174,   0.66426,   0.58381,   0.41374,   0.51792,   0.47175,   0.84629,   0.61499,   0.56904,   0.75703,   0.65767,   0.43236,   0.55238,   0.63627,   0.45028,   0.81923,   0.91145,   0.91382,   0.86106,   0.86065,   0.70250,   0.58315,   0.57541,   0.53965,   0.41437,   0.43129,   0.34607,   0.20350,   0.20980,   0.28391,   0.33330,   0.72194,   0.80316,   0.76470,   0.77799,   0.46172,   0.28450,   0.15886,   0.28958,   0.46194,   0.31334,   0.72512,   0.66978,   0.39390,0
   0.38505,   0.52988,   0.44839,   0.73590,   0.84544,   0.71235,   0.69117,   0.68477,   0.43658,   0.51292,   0.43011,   0.54198,   0.68810,   0.90545,   0.89738,   0.82993,   0.86902,   0.86906,   0.57523,   0.72242,   0.31331,   0.31175,   0.47875,   0.87472,   0.66707,   0.78706,   0.75737,   0.41678,   0.51814,   0.63028,   0.43544,   0.38339,   0.77195,   0.69399,   0.63861,   0.92588,   0.59366,   0.54946,   0.74000,   0.46205,   0.25996,   0.47764,   0.72368,   0.42503,   0.71261,   0.88683,   0.35932,   0.54661,   0.63327,   0.38394,0
   0.39168,   0.37350,   0.73438,   0.42648,   0.65730,   0.63694,   0.33903,   0.64549,   0.86565,   0.84685,   0.87587,   0.83004,   0.45509,   0.41907,   0.36739,   0.68503,   0.71946,   0.75041,   0.91415,   0.83441,   0.25259,   0.35218,   0.34003,   0.35762,   0.61428,   0.72323,   0.93114,   0.72919,   0.81401,   0.29498,   0.26192,   0.30268,   0.34203,   0.39468,   0.72901,   0.74815,   0.63864,   0.61510,   0.62446,   0.40049,   0.47038,   0.44499,   0.70754,   0.81253,   0.92185,   0.74437,   0.75877,   0.44954,   0.39253,   0.49315,0
   0.20650,   0.25652,   0.61776,   0.65238,   0.71442,   0.84507,   0.78972,   0.72253,   0.78961,   0.74626,   0.53698,   0.42211,   0.48053,   0.17107,   0.29505,   0.68847,   0.61573,   0.77162,   0.75155,   0.75663,   0.57286,   0.68773,   0.77473,   0.66267,   0.61014,   0.70143,   0.32027,   0.62920,   0.79120,   0.49841,   0.55638,   0.60562,   0.30871,   0.47745,   0.77110,   0.80612,   0.81871,   0.71076,   0.68980,   0.37183,   0.42725,   0.33655,   0.46094,   0.44354,   0.76311,   0.65141,   0.19003,   0.00000,   0.64505,   0.37924,0
   0.30523,   0.38294,   0.42688,   0.54691,   0.44010,   0.74393,   0.62461,   0.51814,   0.78676,   0.69073,   0.40471,   0.35044,   0.40982,   0.67700,   0.67363,   0.88720,   0.89486,   0.66930,   0.34729,   0.49722,   0.27269,   0.35506,   0.63661,   0.82334,   0.55605,   0.79565,   0.81556,   0.44965,   0.34455,   0.58267,   0.42448,   0.56190,   0.44584,   0.91652,   0.55631,   0.78743,   0.63409,   0.63942,   0.51459,   0.75970,   0.44961,   0.45913,   0.51870,   0.70224,   0.38194,   0.82556,   0.56656,   0.50093,   0.48045,   0.48760,0
   0.34618,   0.52288,   0.74978,   0.37643,   0.39727,   0.71824,   0.44939,   0.53387,   0.65375,   0.71820,   0.37535,   0.52706,   0.44832,   0.43162,   0.36195,   0.66530,   0.37850,   0.38438,   0.68299,   0.85584,   0.54616,   0.82045,   0.74519,   0.88875,   0.86036,   0.52680,   0.25981,   0.21509,   0.16574,   0.27373,   0.52514,   0.92533,   0.92477,   0.50067,   0.76744,   0.31708,   0.18429,   0.39927,   0.32800,   0.55535,   0.65971,   0.88927,   0.71490,   0.63353,   0.28721,   0.31097,   0.28050,   0.56297,   0.68333,   0.92255,0
   0.86487,   0.73186,   0.73223,   0.60188,   0.35318,   0.40745,   0.26699,   0.62009,   0.68281,   0.79579,   0.97942,   0.82660,   0.45361,   0.28902,   0.23275,   0.39160,   0.31075,   0.85425,   0.76995,   0.81567,   0.73645,   0.51270,   0.14860,   0.31656,   0.31034,   0.55253,   0.56542,   0.80464,   0.86439,   0.85077,   0.77466,   0.44839,   0.22420,   0.41859,   0.43166,   0.64745,   0.59189,   0.83585,   0.76199,   0.63864,   0.54679,   0.34933,   0.32841,   0.39268,   0.39653,   0.71701,   0.71276,   0.85555,   0.61502,   0.53117,0
   0.29287,   0.33067,   0.35858,   0.47819,   0.57908,   0.88868,   0.76440,   0.74704,   0.63383,   0.83259,   0.69125,   0.45302,   0.32926,   0.61373,   0.56904,   0.81423,   0.90915,   0.91815,   0.55605,   0.61354,   0.70861,   0.66541,   0.60636,   0.74645,   0.52921,   0.32667,   0.33530,   0.45050,   0.31697,   0.33056,   0.63846,   0.33803,   0.87461,   0.69484,   0.38649,   0.29968,   0.52662,   0.60473,   0.38431,   0.81123,   0.62961,   0.56790,   0.49282,   0.47919,   0.43840,   0.64342,   0.52069,   0.67448,   0.50415,   0.46627,0
   0.47475,   0.53162,   0.50652,   0.53943,   0.39656,   0.58089,   0.45043,   0.63812,   0.56516,   0.49200,   0.51721,   0.68114,   0.52625,   0.62087,   0.53928,   0.69847,   0.42170,   0.56523,   0.52480,   0.79328,   0.79816,   0.80138,   0.69854,   0.84685,   0.78221,   0.82637,   0.83315,   0.84918,   0.58929,   0.45746,   0.65652,   0.42629,   0.51618,   0.50896,   0.82104,   0.55516,   0.48449,   0.18081,   0.30361,   0.26984,   0.32067,   0.52651,   0.53039,   0.74930,   0.45402,   0.65064,   0.42474,   0.52314,   0.50892,   0.73101,0
   0.68196,   0.77018,   0.57630,   0.76329,   0.71387,   0.78432,   0.65971,   0.69417,   0.77651,   0.54831,   0.50814,   0.39823,   0.41515,   0.43270,   0.40819,   0.75000,   0.48023,   0.62417,   0.43784,   0.39094,   0.79890,   0.80464,   0.81027,   0.83652,   0.87161,   0.84862,   0.52625,   0.59055,   0.65834,   0.56456,   0.37098,   0.39864,   0.53724,   0.50814,   0.16815,   0.61958,   0.85558,   0.66848,   0.55235,   0.31175,   0.38872,   0.49948,   0.75563,   0.85906,   0.79187,   0.86898,   0.54120,   0.45324,   0.37176,   0.44254,0
   0.69643,   0.82030,   0.66441,   0.84418,   0.51429,   0.26699,   0.15334,   0.50133,   0.77862,   0.69032,   0.90815,   0.69317,   0.52436,   0.56778,   0.46990,   0.57900,   0.53987,   0.46509,   0.66345,   0.63094,   0.70365,   0.61584,   0.65208,   0.67940,   0.49907,   0.63035,   0.49430,   0.58959,   0.66493,   0.51770,   0.36447,   0.55194,   0.80305,   0.52532,   0.40819,   0.60010,   0.47249,   0.59585,   0.70698,   0.71590,   0.48512,   0.49656,   0.39357,   0.45032,   0.63350,   0.93795,   0.89086,   0.85425,   0.88431,   0.50067,0
   0.40045,   0.37335,   0.32682,   0.49471,   0.42748,   0.63905,   0.58204,   0.90719,   0.81016,   0.69710,   0.58011,   0.39893,   0.33815,   0.69214,   0.70187,   0.81801,   0.59485,   0.75903,   0.46402,   0.58570,   0.43762,   0.48412,   0.63475,   0.84203,   0.73893,   0.85832,   0.51981,   0.62520,   0.52569,   0.61436,   0.61691,   0.87913,   0.79502,   0.74804,   0.33500,   0.32041,   0.55894,   0.54757,   0.55868,   0.81153,   0.68499,   0.58204,   0.53598,   0.54135,   0.51640,   0.39379,   0.83933,   0.67437,   0.53920,   0.72686,0
   0.53369,   0.61177,   0.71827,   0.88183,   0.91596,   0.66256,   0.65334,   0.36898,   0.29209,   0.22797,   0.46009,   0.46590,   0.51188,   0.56993,   0.48186,   0.58248,   0.70247,   0.63072,   0.72986,   0.83715,   0.72142,   0.52843,   0.39849,   0.51048,   0.28065,   0.70028,   0.77214,   0.84433,   0.82282,   0.72042,   0.43984,   0.22794,   0.33307,   0.29594,   0.37976,   0.82730,   0.47757,   0.67533,   0.57941,   0.55312,   0.74330,   0.95195,   0.86454,   0.64212,   0.54046,   0.21787,   0.18540,   0.52403,   0.58030,   0.74093,0
   0.69195,   0.81790,   0.81175,   0.49034,   0.29206,   0.41282,   0.19991,   0.35914,   0.59696,   0.83922,   0.67981,   0.77269,   0.85988,   0.64793,   0.44847,   0.47042,   0.28676,   0.41141,   0.55031,   0.61295,   0.70987,   0.82926,   0.54224,   0.26784,   0.21853,   0.23327,   0.25067,   0.48971,   0.92129,   0.94887,   0.87054,   0.92092,   0.65704,   0.88427,   0.69284,   0.81060,   0.80820,   0.92022,   0.83370,   0.44269,   0.36487,   0.24867,   0.21065,   0.24926,   0.58452,   0.56308,   0.74882,   0.70565,   0.59859,   0.57067,0
   0.25611,   0.25318,   0.28724,   0.34866,   0.43495,   0.67181,   0.77166,   0.65534,   0.70613,   0.58011,   0.27510,   0.17326,   0.30357,   0.39220,   0.41034,   0.82282,   0.66034,   0.73475,   0.80875,   0.76684,   0.23245,   0.46583,   0.60917,   0.49367,   0.66652,   0.84440,   0.80494,   0.78025,   0.41781,   0.43766,   0.28428,   0.58644,   0.72731,   0.57056,   0.52277,   0.62720,   0.63679,   0.51503,   0.51459,   0.70717,   0.36873,   0.48260,   0.66552,   0.52558,   0.55753,   0.74770,   0.72538,   0.68999,   0.56923,   0.76111,0
   0.35388,   0.38923,   0.52814,   0.57996,   0.76877,   0.88024,   0.72620,   0.72305,   0.40834,   0.57156,   0.44306,   0.58955,   0.58700,   0.55390,   0.60495,   0.61995,   0.48582,   0.43307,   0.36802,   0.42041,   0.42363,   0.75515,   0.71627,   0.38546,   0.73897,   0.61584,   0.37109,   0.37565,   0.53302,   0.85277,   0.56867,   0.79757,   0.89101,   0.70506,   0.75881,   0.88757,   0.44106,   0.69140,   0.76666,   0.61684,   0.50903,   0.70247,   0.80198,   0.60555,   0.63268,   0.65467,   0.73878,   0.64760,   0.55253,   0.38176,0
   0.37080,   0.33996,   0.58907,   0.46650,   0.66504,   0.62831,   0.50019,   0.57182,   0.79083,   0.86932,   0.73856,   0.82678,   0.84574,   0.47460,   0.43788,   0.35895,   0.36358,   0.38957,   0.78480,   0.73001,   0.81364,   0.75574,   0.91282,   0.23704,   0.28247,   0.11014,   0.37683,   0.21231,   0.74600,   0.81508,   0.75452,   0.80931,   0.84307,   0.90697,   0.64453,   0.69739,   0.40749,   0.31593,   0.55768,   0.43584,   0.42799,   0.68651,   0.86458,   0.84296,   0.79431,   0.66419,   0.37583,   0.37054,   0.35129,   0.42181,0
