F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.44045,   0.65497,   0.52129,   0.83773,   0.56741,   0.75974,   0.64991,   0.62306,   0.40597,   0.58261,   0.69444,   0.72771,   0.64998,   0.52972,   0.75769,   0.37161,   0.38163,   0.53482,   0.52730,   0.82919,   0.78726,   0.74174,   0.60813,   0.56805,   0.31667,   0.18132,   0.66068,   0.51240,   0.47928,   0.47225,   0.70730,   0.67546,   0.57096,   0.49221,   0.23758,   0.85962,   0.56783,   0.44348,   0.76151,   0.86760,   0.73875,   0.53346,   0.80344,   0.60703,   0.59853,   0.70250,   0.39909,   0.37667,   0.59871,   0.84733,0
   0.52586,   0.42147,   0.00159,   0.77822,   0.39282,   0.30892,   0.63856,   0.27970,   0.42752,   0.19180,   0.58631,   0.93168,   0.58609,   0.07425,   0.28514,   0.74843,   0.00000,   0.14828,   0.22371,   0.18839,   0.53138,   0.93123,   0.69149,   0.59490,   0.50208,   0.37732,   0.37951,   0.44121,   0.49879,   0.88170,   0.75021,   0.65894,   0.48083,   0.50968,   0.52839,   0.70775,   0.58847,   0.00159,   0.76578,   0.50401,   0.45905,   0.43569,   0.54866,   0.43595,   0.79898,   0.75043,   0.58635,   0.33860,   0.18858,   0.57251,0
   0.72038,   0.57289,   0.54866,   0.65493,   0.62318,   0.39013,   0.74234,   0.88533,   0.78563,   0.89981,   0.83527,   0.86371,   0.61705,   0.88873,   0.40348,   0.30730,   0.32991,   0.41569,   0.19626,   0.55796,   0.88423,   0.54382,   0.55070,   0.66382,   0.32042,   0.46219,   0.38594,   0.49221,   0.47025,   0.43626,   0.68302,   0.57860,   0.70004,   0.54306,   0.46843,   0.83837,   0.62174,   0.70015,   0.64181,   0.79713,   0.92609,   0.76306,   0.54756,   0.52586,   0.34798,   0.51146,   0.51357,   0.60552,   0.55856,   0.04238,0
   0.52121,   0.58223,   0.78998,   0.59346,   0.51524,   0.27887,   0.41637,   0.45505,   0.38087,   0.65433,   0.81096,   0.79089,   0.53849,   0.60537,   0.81580,   0.38922,   0.41399,   0.46518,   0.33985,   0.75006,   0.67917,   0.00159,   0.95781,   0.68382,   0.31584,   0.84783,   0.60015,   0.55486,   0.59773,   0.74484,   0.12166,   0.40299,   0.59955,   0.80507,   0.45066,   0.87168,   0.89894,   0.49422,   0.78730,   0.46416,   0.15614,   0.21834,   0.50930,   0.39369,   0.00302,   0.71667,   0.83664,   0.51716,   0.51788,   0.46299,0
   0.38575,   0.19985,   0.52019,   0.96631,   0.49947,   0.84121,   0.75112,   0.69251,   0.53875,   0.52045,   0.65172,   0.62408,   0.20741,   0.67308,   0.54189,   0.42034,   0.54662,   0.88087,   0.87675,   0.79437,   0.69826,   0.57316,   0.38405,   0.49902,   0.56658,   0.65191,   0.56783,   0.71164,   0.44590,   0.41565,   0.64665,   0.63501,   0.64057,   0.47157,   0.29210,   0.42336,   0.39769,   0.64662,   0.43713,   0.76265,   0.73743,   0.51807,   0.57788,   0.72866,   0.80805,   0.82578,   0.76518,   0.67996,   0.38439,   0.27142,0
   0.43913,   0.51293,   0.74544,   0.62439,   0.71070,   0.84786,   0.47410,   0.68718,   0.34647,   0.38979,   0.23701,   0.19217,   0.81599,   0.59664,   0.64575,   0.76299,   0.77425,   0.59713,   0.37244,   0.18938,   0.00000,   0.47694,   0.70711,   0.00159,   0.65656,   0.23202,   0.00000,   0.05830,   0.95282,   0.39308,   0.32953,   0.39894,   0.61244,   0.42518,   0.87478,   0.57353,   0.59815,   0.62605,   0.89304,   0.82730,   0.66843,   0.85879,   0.75062,   0.76321,   0.43369,   0.48129,   0.71493,   0.56450,   0.48832,   0.57009,0
   0.53270,   0.40533,   0.60011,   0.62019,   0.53289,   0.70662,   0.69221,   0.77611,   0.60204,   0.66586,   0.72548,   0.27422,   0.69834,   0.61463,   0.57440,   0.39399,   0.43002,   0.63335,   0.85066,   0.87214,   0.96216,   0.79739,   0.37331,   0.66318,   0.50423,   0.77811,   0.80851,   0.64431,   0.42870,   0.52915,   0.28851,   0.52480,   0.31267,   0.60015,   0.65104,   0.87414,   0.66669,   0.66798,   0.47100,   0.54076,   0.31244,   0.30310,   0.41353,   0.26095,   0.65350,   0.77679,   0.89940,   0.54972,   0.38749,   0.63652,0
   0.48749,   0.85059,   0.61970,   0.45546,   0.33342,   0.72257,   0.37879,   0.26503,   0.28764,   0.75149,   0.90802,   0.57807,   0.30575,   0.38703,   0.56998,   0.77119,   0.59516,   0.68238,   0.54113,   0.82775,   0.67543,   0.73263,   0.53100,   0.55713,   0.74684,   0.52457,   0.36261,   0.69932,   0.42854,   0.90575,   0.65698,   0.49664,   0.38121,   0.41070,   0.29149,   0.55845,   0.52779,   0.68575,   0.61127,   0.70476,   0.69021,   0.55217,   0.60204,   0.73924,   0.55637,   0.46877,   0.71104,   0.00000,   0.36552,   0.76389,0
   0.43641,   0.66204,   0.44665,   0.30091,   0.65168,   0.81047,   0.81146,   0.54147,   0.43459,   0.31792,   0.49875,   0.28208,   0.70499,   0.56446,   0.48991,   0.66767,   0.48110,   0.54302,   0.53648,   0.47316,   0.33694,   0.68057,   0.48393,   0.64253,   0.81724,   0.77747,   0.43512,   0.39112,   0.61043,   0.54650,   0.29437,   0.27800,   0.97724,   0.84457,   0.85864,   0.86295,   0.35112,   0.28737,   0.60813,   0.23486,   0.58140,   0.50189,   0.89463,   0.54457,   0.96280,   0.39546,   0.51720,   0.31342,   0.35452,   0.17108,0
   0.27830,   0.58715,   0.84276,   0.94200,   0.51233,   0.97406,   0.37055,   0.51796,   0.29932,   0.72087,   0.43331,   0.61267,   0.84681,   0.56321,   0.96408,   0.91826,   0.24333,   0.18647,   0.51278,   0.10957,   0.46628,   0.28813,   0.39713,   0.57716,   0.28597,   0.34639,   0.32556,   0.38802,   0.67134,   0.71766,   0.54170,   0.81732,   0.47327,   0.60208,   0.73214,   0.71501,   0.42991,   0.80514,   0.27645,   0.44575,   0.40004,   0.32181,   0.50151,   0.48537,   0.76805,   0.57025,   0.33694,   0.34756,   0.45180,   0.05830,0
   0.85524,   0.54662,   0.43112,   0.46809,   0.30110,   0.54340,   0.45905,   0.64794,   0.75486,   0.94760,   0.82802,   0.87112,   0.86106,   0.57338,   0.54979,   0.68427,   0.38760,   0.21463,   0.27947,   0.91588,   0.76847,   0.64620,   0.61142,   0.16718,   0.70408,   0.67709,   0.51796,   0.97724,   0.42465,   0.99546,   0.55822,   0.47671,   0.13463,   0.15369,   0.12412,   0.27410,   0.56023,   0.52106,   0.34998,   0.23535,   0.45263,   0.09671,   0.23694,   0.15006,   0.31905,   0.67089,   0.63369,   0.65214,   0.76794,   0.17013,0
   0.00000,   0.00000,   0.46446,   0.60495,   0.65108,   0.96408,   0.91214,   0.85183,   0.93955,   0.39437,   0.92817,   0.30129,   0.79425,   0.47739,   0.35849,   0.84272,   0.93395,   0.95331,   0.17985,   0.73043,   0.28873,   0.14526,   0.20355,   0.57255,   0.36718,   0.63418,   0.90752,   0.67486,   0.49066,   0.59104,   0.31036,   0.21353,   0.28355,   0.24374,   0.75331,   0.50155,   0.92949,   0.88469,   0.77940,   0.85406,   0.26775,   0.29837,   0.23055,   0.36030,   0.42881,   0.35331,   0.66333,   0.44885,   0.89546,   0.39701,0
   0.33108,   0.51282,   0.44057,   0.45380,   0.70756,   0.71626,   0.71932,   0.63221,   0.90590,   0.74087,   0.60344,   0.64064,   0.69694,   0.71093,   0.62045,   0.44454,   0.08450,   0.62011,   0.36318,   0.53894,   0.37724,   0.64340,   0.68798,   0.75444,   0.44026,   0.36265,   0.31043,   0.14442,   0.29267,   0.85728,   0.66794,   0.41898,   0.88106,   0.70809,   0.29769,   0.34106,   0.20397,   0.13652,   0.43879,   0.57803,   0.94117,   0.41100,   0.93875,   0.77580,   0.59535,   0.32435,   0.43357,   0.36915,   0.32216,   0.82586,0
   0.87705,   0.74658,   0.72469,   0.48170,   0.16287,   0.43800,   0.32004,   0.44181,   0.52718,   0.53365,   0.81191,   0.58446,   0.78310,   0.27773,   0.15554,   0.34983,   0.24072,   0.73146,   0.82862,   0.63202,   0.89418,   0.79618,   0.50083,   0.68272,   0.32654,   0.31153,   0.51206,   0.73743,   0.82711,   0.98132,   0.89168,   0.56556,   0.11274,   0.05822,   0.32567,   0.29618,   0.12854,   0.65301,   0.76423,   0.86034,   0.97240,   0.50922,   0.28125,   0.34034,   0.20934,   0.37905,   0.32439,   0.00000,   0.58817,   0.83361,0
   0.68609,   0.58295,   0.35543,   0.32964,   0.87289,   0.45028,   0.68703,   0.44216,   0.40851,   0.77331,   0.57168,   0.77875,   0.53497,   0.62382,   0.71694,   0.75293,   0.89422,   0.69709,   0.00159,   0.93996,   0.41890,   0.31505,   0.22408,   0.49040,   0.45353,   0.67206,   0.69879,   0.71304,   0.43694,   0.65414,   0.15304,   0.59626,   0.37811,   0.27085,   0.96408,   0.78159,   0.91229,   0.93773,   0.78798,   0.75357,   0.38412,   0.47028,   0.49769,   0.58144,   0.46265,   0.86287,   0.73006,   0.83263,   0.41036,   0.39626,0
   0.00159,   0.29384,   0.77225,   0.68295,   0.98783,   0.46563,   0.52166,   0.75546,   0.26113,   0.37304,   0.15104,   0.36715,   0.19970,   0.85917,   0.79115,   0.73527,   0.51433,   0.79051,   0.81622,   0.71350,   0.96416,   0.69985,   0.42537,   0.77992,   0.13569,   0.61323,   0.51183,   0.45656,   0.71100,   0.65365,   0.11501,   0.11021,   0.53543,   0.85497,   0.40140,   0.71108,   0.78730,   0.00159,   0.75803,   0.62915,   0.49720,   0.54718,   0.54242,   0.64045,   0.68393,   0.60960,   0.35849,   0.41834,   0.44151,   0.60665,0
   0.48102,   0.86567,   0.58049,   0.62529,   0.50771,   0.53270,   0.31282,   0.57766,   0.56794,   0.65070,   0.52310,   0.66306,   0.66465,   0.41233,   0.40045,   0.60552,   0.35096,   0.36718,   0.91319,   0.47921,   0.50767,   0.47830,   0.63614,   0.47040,   0.66866,   0.80510,   0.78624,   0.72662,   0.87195,   0.82299,   0.29962,   0.51974,   0.48473,   0.59807,   0.62873,   0.80881,   0.84696,   0.83784,   0.53577,   0.29202,   0.77225,   0.62858,   0.48975,   0.73535,   0.83248,   0.56930,   0.36934,   0.55350,   0.30567,   0.37629,0
   0.56250,   0.17962,   0.65690,   0.67335,   0.68155,   0.27214,   0.92560,   0.11501,   0.59327,   0.43293,   0.39705,   0.57947,   0.67301,   0.42832,   0.62563,   0.71009,   0.71191,   0.77837,   0.56181,   0.41074,   0.50681,   0.27059,   0.34359,   0.73815,   0.36998,   0.68688,   0.72333,   0.59686,   0.21433,   0.62892,   0.37860,   0.37410,   0.51766,   0.57943,   0.76125,   0.62189,   0.29773,   0.47664,   0.38491,   0.42098,   0.70095,   0.75429,   0.90718,   0.88730,   0.70771,   0.75607,   0.82420,   0.60412,   0.26197,   0.64722,0
   0.60151,   0.42975,   0.58813,   0.52166,   0.66469,   0.80533,   0.51009,   0.32563,   0.62321,   0.63788,   0.59096,   0.69134,   0.72246,   0.65784,   0.51206,   0.46359,   0.27361,   0.46609,   0.52817,   0.57996,   0.90291,   0.90571,   0.84563,   0.34034,   0.44730,   0.45603,   0.30450,   0.51399,   0.50733,   0.33391,   0.60340,   0.43403,   0.83051,   0.54677,   0.47471,   0.74257,   0.47153,   0.65652,   0.67263,   0.66208,   0.65433,   0.80200,   0.49338,   0.80178,   0.70427,   0.48242,   0.33890,   0.00000,   0.72767,   0.26779,0
   0.35372,   0.37365,   0.22507,   0.83936,   0.92597,   0.54745,   0.71641,   0.58076,   0.40144,   0.24159,   0.36227,   0.67100,   0.69788,   0.72125,   0.61701,   0.11501,   0.80911,   0.52420,   0.39255,   0.45917,   0.35645,   0.55308,   0.53501,   0.32904,   0.62382,   0.37142,   0.62129,   0.00159,   0.69512,   0.58597,   0.61834,   0.77822,   0.43762,   0.75516,   0.73096,   0.56004,   0.26941,   0.32733,   0.28087,   0.40560,   0.39021,   0.30718,   0.83365,   0.84276,   0.56386,   0.25006,   0.36745,   0.46318,   0.65463,   0.53909,0
   0.75580,   0.83157,   0.56503,   0.44749,   0.96408,   0.55611,   0.43161,   0.61743,   0.73531,   0.26476,   0.45652,   0.55078,   0.27788,   0.70064,   0.78900,   0.62707,   0.73369,   0.00159,   0.00000,   0.61766,   0.62442,   0.44098,   0.59130,   0.88227,   0.28514,   0.92454,   0.67478,   0.60964,   0.06526,   0.30295,   0.54454,   0.42526,   0.47229,   0.59270,   0.25089,   0.68692,   0.28654,   0.39773,   0.55796,   0.81047,   0.95422,   0.86552,   0.67637,   0.72503,   0.31278,   0.55924,   0.60129,   0.54306,   0.88749,   0.79134,0
   0.55467,   0.36805,   0.28885,   0.34586,   0.30677,   0.65399,   0.83263,   0.73108,   0.78809,   0.40987,   0.78798,   0.54019,   0.74250,   0.68454,   0.50892,   0.71898,   0.42926,   0.45992,   0.49146,   0.35331,   0.56601,   0.81803,   0.64862,   0.77127,   0.74393,   0.00000,   0.11501,   0.64586,   0.39323,   0.36548,   0.38938,   0.65505,   0.73471,   0.86730,   0.65486,   0.86106,   0.42280,   0.79864,   0.71516,   0.38382,   0.37720,   0.73951,   0.26578,   0.48325,   0.49070,   0.39550,   0.37524,   0.32484,   0.42994,   0.64518,0
   0.49206,   0.79667,   0.12253,   0.41459,   0.72817,   0.56163,   0.45051,   0.58140,   0.86518,   0.59081,   0.91127,   0.78265,   0.62601,   0.60514,   0.28537,   0.50280,   0.53263,   0.46760,   0.50975,   0.80431,   0.70151,   0.69134,   0.44582,   0.22926,   0.82578,   0.42227,   0.47573,   0.73845,   0.65981,   0.63830,   0.75146,   0.43505,   0.81769,   0.87826,   0.62178,   0.52945,   0.49936,   0.49940,   0.35376,   0.26242,   0.56749,   0.65316,   0.50174,   0.61849,   0.95085,   0.45365,   0.97187,   0.56824,   0.60049,   0.46287,0
   0.41384,   0.39233,   0.49119,   0.51701,   0.76866,   0.68026,   0.74510,   0.57611,   0.67883,   0.36208,   0.53059,   0.54250,   0.41784,   0.75819,   0.64386,   0.69225,   0.83032,   0.81157,   0.53588,   0.33849,   0.47085,   0.66847,   0.49391,   0.52189,   0.63331,   0.41301,   0.42960,   0.41917,   0.33478,   0.57078,   0.77021,   0.84733,   0.89622,   0.28034,   0.91781,   0.61301,   0.46541,   0.48442,   0.31456,   0.65009,   0.33006,   0.51301,   0.61009,   0.63251,   0.35251,   0.54609,   0.50798,   0.67040,   0.44533,   0.56813,0
   0.69459,   0.14442,   0.66941,   0.72922,   0.45380,   0.62129,   0.66817,   0.70216,   0.40851,   0.70643,   0.55074,   0.54306,   0.56745,   0.63059,   0.54628,   0.48049,   0.81958,   0.56783,   0.59766,   0.88975,   0.76616,   0.43879,   0.49085,   0.75456,   0.29051,   0.52439,   0.86862,   0.71187,   0.34681,   0.56745,   0.39989,   0.42473,   0.57251,   0.74340,   0.42609,   0.60416,   0.72454,   0.38533,   0.30722,   0.55123,   0.57637,   0.46556,   0.85210,   0.60654,   0.62707,   0.64336,   0.90764,   0.55932,   0.63418,   0.88113,0
   0.53278,   0.53342,   0.67909,   0.49448,   0.50144,   0.84922,   0.81009,   0.56805,   0.54775,   0.32730,   0.44314,   0.61524,   0.40125,   0.48934,   0.90654,   0.90662,   0.39629,   0.40023,   0.59293,   0.24469,   0.46824,   0.73660,   0.68960,   0.51781,   0.76488,   0.91388,   0.41482,   0.57036,   0.95138,   0.42106,   0.73698,   0.86132,   0.57267,   0.55369,   0.90665,   0.81815,   0.33157,   0.94242,   0.37372,   0.13743,   0.14416,   0.29864,   0.59342,   0.00159,   0.95482,   0.17172,   0.85078,   0.66703,   0.24495,   0.29648,0
