F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.48029,   0.55971,  -1.07460,   0.10331,  -0.51085,   0.90260,  -0.58506,   0.11997,  -0.33861,  -1.02221,   1.13497,   0.29857,   0.81350,   1.02920,   0.93118,   0.69325,   0.14240,  -0.52176,  -1.12024,   0.76667,  -0.62078,  -0.25765,   0.76568,  -0.36540,   0.53093,  -0.06576,   0.16899,   0.23070,  -0.16974,   0.60376,  -1.30518,   0.04596,   0.54185,   0.41822,  -0.07648,   0.98932,   0.23368,  -1.03154,  -1.58418,  -1.90406,  -2.32097,  -0.42016,   0.86946,   0.84744,   1.71876,   1.95014,   1.19112,  -1.01329,  -0.23840,  -1.29328,0
  -1.94771,  -0.52256,   1.40107,  -0.22292,   1.62113,   2.03209,   1.51914,  -0.17688,   0.23507,  -0.18661,  -1.28871,  -0.70849,   1.45088,  -0.78806,  -0.64499,  -0.50648,  -0.58606,  -0.92359,  -1.11905,   1.41416,   0.22395,  -0.59737,   0.23130,  -0.28781,  -1.82131,  -1.02896,  -1.07897,   0.22118,  -1.80782,   1.21216,   0.39858,   0.87561,   1.29768,   0.50176,  -0.82080,  -1.14008,   1.19767,  -0.50509,  -0.45549,   1.30721,   0.01222,   1.35583,   0.00568,  -0.78806,   0.42457,  -0.65313,  -0.37016,  -0.69301,  -0.56978,  -0.39238,0
   0.81688,   0.20153,   0.46585,   0.15153,  -1.49290,   0.14200,  -1.13909,   0.69464,  -1.13294,   0.08823,   0.77838,   1.62093,   0.96074,   0.01877,   0.07076,   1.26137,   0.47359,   0.52042,   0.48351,  -0.25249,  -1.13254,   0.08307,  -1.21529,  -1.64768,  -0.26638,  -0.95058,  -0.98094,  -0.91724,  -0.47592,  -0.57514,  -1.61494,  -2.74919,   1.05321,  -0.49120,   0.89268,   0.29341,  -0.48743,   0.78116,   1.68304,   1.16592,   0.91947,  -0.42909,  -1.00793,  -1.52961,  -0.18343,  -0.57693,  -3.04684,   0.68789,  -0.09255,  -0.79600,0
  -0.51958,  -1.79472,  -1.44607,   0.36365,   0.36683,   1.44988,   1.15045,  -1.12699,  -2.74919,  -2.45154,   0.40671,  -0.37353,  -0.07191,  -0.37988,  -0.16815,   1.40266,   0.89308,   0.82243,   0.04219,   0.39203,  -1.37583,  -0.38841,   0.58094,  -0.57157,   1.02920,   1.80707,  -0.31738,   0.35234,  -1.07936,  -0.11636,  -0.31400,  -1.33237,  -2.27989,   0.47299,   0.78056,  -1.51691,  -0.11259,  -0.21915,   0.49125,  -1.29228,  -1.30320,  -2.12710,  -1.32820,  -0.70789,   1.26296,   1.16215,  -0.34020,  -0.08898,   0.99031,  -1.08929,0
   0.71627,  -1.41551,  -0.94879,  -1.35043,  -0.85235,  -1.30240,  -0.77437,  -0.85255,  -1.25260,  -1.52287,   0.28527,  -2.99922,   1.31316,  -2.38883,  -0.27253,  -0.32650,  -0.02627,  -3.04684,   0.70595,  -0.18244,   0.53927,  -1.21509,  -0.56542,  -0.76584,   0.59304,  -0.83172,  -0.50926,  -2.24318,  -1.12838,   0.14637,  -1.23394,  -1.66375,  -0.32571,   1.63681,   0.14934,   0.10688,  -0.09116,   1.04785,  -2.14555,   0.94586,  -0.16220,  -1.00217,   0.77342,   0.20828,  -1.02579,  -0.03143,  -0.28682,  -0.18026,  -0.46997,  -0.30884,0
  -0.64221,  -1.03452,  -0.95118,  -0.87795,   0.02889,   0.27753,  -0.66722,   0.81866,   0.34540,  -1.85624,   0.96134,   1.32685,   1.85568,   1.21434,   1.22883,   1.22982,   0.66627,   1.54315,   0.08961,   1.32348,   0.34857,  -0.29257,   0.17931,   1.40246,  -0.06655,   1.00777,   0.57320,   0.82997,  -0.06040,   0.32893,   0.53470,  -0.40012,  -0.18403,  -0.38405,   1.16057,   0.92066,   0.99388,   1.35146,  -0.56403,   1.46854,   0.04973,   0.37338,   0.46981,  -0.05266,   0.18804,   1.40464,   0.45255,  -1.38059,   0.17236,  -1.68181,0
  -1.88461,  -1.73539,  -1.31193,   0.44064,   0.94983,   1.59137,  -0.21359,  -0.32948,  -0.68071,  -1.27244,  -1.07678,  -1.04404,   0.47795,   0.85121,   1.25006,   1.30741,   0.10152,  -0.34317,  -1.19465,  -0.64836,   0.16522,  -0.65928,   0.05727,   1.02107,   0.78235,   0.44699,  -0.39119,  -1.77111,  -3.03851,  -0.26697,  -0.75353,  -1.66951,   0.03425,   0.83255,   0.28983,   0.19776,  -0.63606,   0.10569,  -1.19406,  -0.66960,  -0.92042,  -0.19812,  -0.97499,  -2.44320,   1.25820,   0.81033,  -0.57117,   0.54482,   0.27733,   0.96709,0
   0.40830,   0.24042,  -0.99920,   1.61736,  -0.71067,   0.94189,  -0.37016,  -0.56403,  -1.57128,   0.28031,  -0.76088,  -2.91250,  -2.74086,  -0.78806,   1.08714,  -2.74086,   0.96511,  -0.43564,  -0.58903,  -0.24514,  -0.71702,   0.96154,   0.39639,   0.35294,  -0.01754,  -0.83370,  -0.90871,  -1.29010,   1.66241,   1.31019,   1.62966,   1.35285,  -0.31420,  -0.82715,  -0.91466,  -0.78409,  -0.49358,   0.51149,   0.46029,   0.82779,   0.62797,  -0.43842,   0.50295,  -0.99126,  -0.64320,  -0.36480,   0.18228,   0.78552,  -0.06417,   0.65396,0
  -0.29713,   0.81469,  -1.73777,   0.86311,  -0.84223,  -0.10545,  -0.91030,  -0.10148,  -1.32661,   0.83235,  -0.50371,   1.63641,  -1.01071,   1.34908,  -0.84204,  -1.89731,   0.57399,   0.15768,  -1.20616,  -0.53168,   0.04536,  -1.80286,   1.18140,  -1.33911,  -2.28743,  -0.57276,   0.93574,  -1.32899,   1.00936,   0.00210,   0.28448,  -0.80731,  -0.49656,  -0.21617,  -0.69043,   1.24847,  -2.11222,   1.53303,  -0.19256,   0.54959,  -2.09852,   0.36326,  -0.26142,  -2.74919,   1.18438,  -3.04684,  -1.08651,   1.08238,  -0.60451,  -0.86168,0
  -0.73508,   0.39084,  -0.31083,   1.35007,  -0.06874,   0.94070,   0.36425,   0.22336,  -0.91605,   0.01103,   0.59800,   0.77263,   0.36464,  -0.26658,   0.92998,  -1.09643,  -1.04384,  -0.23979,  -0.27928,   1.30522,   1.08516,   0.84625,   0.14498,  -0.06536,  -1.38475,  -2.09515,   0.42080,  -0.35746,  -0.53129,  -0.56820,   0.66547,   0.49839,  -0.05008,  -0.46342,  -1.79988,   1.46496,  -0.06655,  -0.71921,   0.95003,   1.50683,   0.83057,  -0.24693,   1.17009,   0.13922,   0.09458,   0.64027,  -0.95217,  -1.06984,   0.09557,   1.40047,0
  -0.28682,  -0.83469,  -3.03851,   1.03773,  -0.98511,  -1.42543,   0.30472,  -1.57882,  -0.80294,  -2.04018,   0.03048,   1.84318,   0.02929,  -2.65712,  -1.55025,   0.88137,  -3.04684,  -2.26858,  -1.87271,  -2.05804,  -0.25784,   1.84080,   0.58253,   0.07553,  -0.41163,  -1.06647,  -1.05496,  -0.73111,  -0.42890,   1.58085,   0.89069,   0.41167,  -0.52315,  -0.37175,  -0.27352,   0.66785,   0.04179,  -3.03851,   0.97245,  -0.40151,  -0.63745,  -0.76008,  -0.16716,  -0.75869,   1.14668,   0.89189,   0.03068,  -1.26966,  -2.05705,  -0.04195,0
   0.73413,  -0.03996,  -0.16716,   0.39064,   0.22395,  -0.99920,   0.84942,   1.59990,   1.07663,   1.67590,   1.33717,   1.48640,   0.19181,   1.61776,  -0.92915,  -1.43397,  -1.31530,  -0.86505,  -2.01677,  -0.11835,   1.59415,  -0.19256,  -0.15644,   0.43727,  -1.36511,  -0.62098,  -1.02122,  -0.46342,  -0.57871,  -0.75711,   0.53808,  -0.01000,   0.62737,  -0.19653,  -0.58824,   1.35344,   0.21641,   0.62797,   0.32178,   1.13695,   1.81381,   0.95816,  -0.17291,  -0.28682,  -1.22045,  -0.36242,  -0.35131,   0.13129,  -0.11517,  -2.82440,0
  -0.31122,   0.00905,   1.09945,   0.06798,  -0.34258,  -1.58319,  -0.86148,  -0.65848,  -1.04781,   0.38746,   1.20958,   1.10421,  -0.22054,   0.13049,   1.23498,  -1.00396,  -0.87398,  -0.60530,  -1.26311,   0.88990,   0.51784,  -3.03851,   1.98030,   0.54224,  -1.38912,   1.40305,   0.10311,  -0.13462,   0.09041,   0.86252,  -2.40828,  -0.93173,   0.09993,   1.17862,  -0.68150,   1.52826,   1.67134,  -0.45291,   1.08536,  -0.61066,  -2.22731,  -1.90088,  -0.37373,  -0.98054,  -3.03097,   0.71468,   1.34432,  -0.33246,  -0.32869,  -0.61681,0
  -1.02221,  -1.99792,  -0.31658,   2.02495,  -0.42532,   1.36833,   0.89546,   0.58788,  -0.21915,  -0.31519,   0.37377,   0.22872,  -1.95823,   0.48589,  -0.20268,  -0.84065,  -0.17788,   1.57648,   1.55485,   1.12247,   0.61805,  -0.03857,  -1.03114,  -0.42770,  -0.07310,   0.37476,  -0.06655,   0.68829,  -0.70651,  -0.86525,   0.34718,   0.28606,   0.31523,  -0.57177,  -1.51374,  -0.82477,  -0.95951,   0.34698,  -0.75254,   0.95598,   0.82362,  -0.32769,  -0.01377,   0.77759,   1.19430,   1.28737,   0.96927,   0.52200,  -1.02936,  -1.62228,0
  -0.74203,  -0.35468,   0.86569,   0.23030,   0.68333,   1.40325,  -0.55847,   0.55990,  -1.22839,  -1.00098,  -1.80286,  -2.03820,   1.23597,   0.08465,   0.34242,   0.95777,   1.01690,   0.08723,  -1.09206,  -2.05288,  -3.04684,  -0.54359,   0.66448,  -3.03851,   0.39917,  -1.82905,  -3.04684,  -2.74086,   1.95411,  -0.98372,  -1.31729,  -0.95296,   0.16760,  -0.81525,   1.54454,  -0.03659,   0.09259,   0.23904,   1.64038,   1.29530,   0.46148,   1.46060,   0.89288,   0.95896,  -0.77060,  -0.52077,   0.70556,  -0.08402,  -0.48386,  -0.05465,0
  -0.25090,  -0.91943,   0.10291,   0.20828,  -0.24991,   0.66190,   0.58630,   1.02662,   0.11303,   0.44799,   0.76092,  -1.60760,   0.61844,   0.17911,  -0.03203,  -0.97896,  -0.78985,   0.27733,   1.41794,   1.53065,   2.00312,   1.13834,  -1.08750,   0.43390,  -0.40032,   1.03714,   1.19668,   0.33488,  -0.79679,  -0.26955,  -1.53259,  -0.29237,  -1.40579,   0.10311,   0.37020,   1.54116,   0.45235,   0.45910,  -0.57474,  -0.20863,  -1.40698,  -1.45599,  -0.87637,  -1.67725,   0.38310,   1.03019,   1.67372,  -0.16160,  -1.01309,   0.29400,0
  -0.48823,   1.41754,   0.20570,  -0.65630,  -1.29685,   0.74564,  -1.05873,  -1.65582,  -1.53715,   0.89744,   1.71896,  -0.01278,  -1.44210,  -1.01547,  -0.05524,   1.00083,   0.07691,   0.53470,  -0.20665,   1.29768,   0.49819,   0.79842,  -0.25983,  -0.12271,   0.87303,  -0.29356,  -1.14366,   0.62360,  -0.79759,   1.70705,   0.40135,  -0.44021,  -1.04603,  -0.89125,  -1.51691,  -0.11577,  -0.27670,   0.55236,   0.16145,   0.65218,   0.57578,  -0.14871,   0.11303,   0.83315,  -0.12668,  -0.58645,   0.68512,  -3.04684,  -1.12838,   0.96253,0
  -0.75631,   0.42795,  -0.70254,  -1.46750,   0.37357,   1.20700,   1.21216,  -0.20486,  -0.76584,  -1.37821,  -0.42909,  -1.56632,   0.65337,  -0.08421,  -0.47553,   0.45751,  -0.52176,  -0.19673,  -0.23106,  -0.56343,  -1.27839,   0.52518,  -0.50688,   0.32555,   1.24252,   1.03377,  -0.76306,  -0.99404,   0.15708,  -0.17847,  -1.50183,  -1.58775,   2.08229,   1.38599,   1.45980,   1.48243,  -1.20398,  -1.53854,   0.14498,  -1.81417,   0.00468,  -0.41262,   1.64871,  -0.18859,   2.00649,  -0.97122,  -0.33226,  -1.40182,  -1.18612,  -2.14893,0
  -1.58617,   0.03485,   1.37646,   1.89735,  -0.35786,   2.06563,  -1.10199,  -0.32829,  -1.47584,   0.73671,  -0.77258,   0.16879,   1.39769,  -0.09076,   2.01324,   1.77274,  -1.76972,  -2.06816,  -0.35547,  -2.47178,  -0.59955,  -1.53457,  -0.96249,  -0.01754,  -1.54588,  -1.22879,  -1.33812,  -1.01031,   0.47676,   0.71984,  -0.20367,   1.24292,  -0.56284,   0.11323,   0.79584,   0.70595,  -0.79044,   1.17902,  -1.59589,  -0.70730,  -0.94721,  -1.35777,  -0.41461,  -0.49934,   0.98436,  -0.05385,  -1.27839,  -1.22263,  -0.67555,  -2.74086,0
   1.44195,  -0.17788,  -0.78409,  -0.59002,  -1.46651,  -0.19474,  -0.63745,   0.35393,   0.91510,   1.92672,   1.29907,   1.52529,   1.47250,  -0.03738,  -0.16121,   0.54462,  -1.01249,  -1.92033,  -1.58001,   1.76023,   0.98654,   0.34480,   0.16224,  -2.16936,   0.64860,   0.50692,  -0.32829,   2.08229,  -0.81803,   2.17794,  -0.11696,  -0.54478,  -2.34022,  -2.24021,  -2.39538,  -1.60819,  -0.10644,  -0.31202,  -1.20993,  -1.81159,  -0.67118,  -2.53925,  -1.80325,  -2.25926,  -1.37225,   0.47438,   0.27912,   0.37596,   0.98376,  -2.15389,0
  -3.04684,  -3.04684,  -0.60907,   0.12831,   0.37040,   2.01324,   1.74059,   1.42409,   1.88445,  -0.97697,   1.82473,  -1.46552,   1.12187,  -0.54121,  -1.16529,   1.37626,   1.85509,   1.95668,  -2.10289,   0.78691,  -1.53140,  -2.28446,  -1.97847,  -0.04175,  -1.11965,   0.28170,   1.71638,   0.49521,  -0.47156,   0.05529,  -1.41789,  -1.92608,  -1.55858,  -1.76753,   0.90697,  -0.41441,   1.83167,   1.59653,   1.04389,   1.43579,  -1.64153,  -1.48080,  -1.83679,  -1.15576,  -0.79620,  -1.19247,   0.43469,  -0.69103,   1.65308,  -0.96308,0
  -1.30915,  -0.35528,  -0.73448,  -0.66503,   0.66686,   0.71250,   0.72857,   0.27138,   1.70785,   0.84168,   0.12037,   0.31563,   0.61110,   0.68452,   0.20967,  -0.71365,  -2.60334,   0.20788,  -1.14068,  -0.21816,  -1.06686,   0.33012,   0.56407,   0.91292,  -0.73607,  -1.14346,  -1.41750,  -2.28882,  -1.51076,   1.45266,   0.45890,  -0.84779,   1.57748,   0.66964,  -1.48437,  -1.25676,  -1.97629,  -2.33030,  -0.74381,  -0.01298,   1.89299,  -0.88966,   1.88029,   1.02503,   0.07791,  -1.34447,  -0.77119,  -1.10933,  -1.35598,   1.28776,0
   1.55644,   0.87164,   0.75675,  -0.51859,  -2.19199,  -0.74798,  -1.36709,  -0.72794,  -0.27987,  -0.24594,   1.21454,   0.02076,   1.06333,  -1.58914,  -2.23048,  -1.21073,  -1.78341,   0.79227,   1.30225,   0.27039,   1.64633,   1.13199,  -0.41818,   0.53649,  -1.33296,  -1.41174,  -0.35924,   0.82362,   1.29431,   2.10372,   1.63324,  -0.07846,  -2.45511,  -2.74125,  -1.33753,  -1.49231,  -2.37216,   0.38052,   0.96431,   1.46873,   2.05689,  -0.37413,  -1.57069,  -1.26053,  -1.94811,  -1.05734,  -1.34427,  -3.04684,   0.04020,   1.32844,0
   0.55415,   0.01282,  -1.18136,  -1.31669,   1.53461,  -0.68349,   0.55911,  -0.72615,  -0.90276,   1.01194,  -0.04631,   1.04051,  -0.23899,   0.22733,   0.71607,   0.90498,   1.64653,   0.61189,  -3.03851,   1.88664,  -0.84819,  -1.39329,  -1.87072,  -0.47295,  -0.66642,   0.48053,   0.62082,   0.69563,  -0.75353,   0.38647,  -2.24358,   0.08267,  -1.06230,  -1.62526,   2.01324,   1.05540,   1.74138,   1.87493,   1.08893,   0.90836,  -1.03075,  -0.57851,  -0.43465,   0.00488,  -0.61860,   1.48203,   0.78493,   1.32328,  -0.89303,  -0.96705,0
  -3.03851,  -1.50461,   1.00638,   0.53768,   2.13786,  -0.60292,  -0.30884,   0.91828,  -1.67625,  -1.08889,  -2.25410,  -1.11984,  -1.99871,   1.46258,   1.10560,   0.81231,  -0.34734,   1.10223,   1.23716,   0.69801,   2.01364,   0.62638,  -0.81426,   1.04666,  -2.33466,   0.17177,  -0.36044,  -0.65055,   0.68492,   0.38389,  -2.44320,  -2.46841,  -0.23661,   1.44056,  -0.94006,   0.68531,   1.08536,  -3.03851,   0.93177,   0.25531,  -0.43723,  -0.17490,  -0.19990,   0.31464,   0.54284,   0.15272,  -1.16529,  -0.85116,  -0.72952,   0.13724,0
  -0.52216,   1.49671,  -0.00008,   0.23507,  -0.38206,  -0.25090,  -1.40499,  -0.01496,  -0.06596,   0.36841,  -0.30130,   0.43330,   0.44164,  -0.88272,  -0.94502,   0.13129,  -1.20477,  -1.11965,   1.74615,  -0.53168,  -0.38226,  -0.53645,   0.29202,  -0.57792,   0.46267,   1.17882,   1.07980,   0.76687,   1.52965,   1.27268,  -1.47425,  -0.31896,  -0.50271,   0.09219,   0.25312,   1.19827,   1.39849,   1.35067,  -0.23483,  -1.51413,   1.00638,   0.25233,  -0.47632,   0.81271,   1.32249,  -0.05881,  -1.10834,  -0.14176,  -1.44250,  -1.07182,0
  -0.09453,  -2.10408,   0.40096,   0.48728,   0.53034,  -1.61851,   1.81123,  -2.44320,   0.06699,  -0.77457,  -0.96288,  -0.00544,   0.48549,  -0.79878,   0.23685,   0.68016,   0.68968,   1.03853,  -0.09810,  -0.89105,  -0.38683,  -1.62665,  -1.24347,   0.82739,  -1.10496,   0.55832,   0.74961,   0.08584,  -1.92192,   0.25412,  -1.05972,  -1.08333,  -0.32988,  -0.00563,   0.94864,   0.21721,  -1.48417,  -0.54518,  -1.02658,  -0.83727,   0.63213,   0.91213,   1.71459,   1.61022,   0.66765,   0.92145,   1.27903,   0.12394,  -1.67189,   0.35016,0
   0.11025,  -0.79124,   0.04001,  -0.30884,   0.44184,   1.18001,  -0.36956,  -1.33773,   0.22415,   0.30115,   0.05489,   0.58173,   0.74504,   0.40592,  -0.35924,  -0.61364,  -1.61077,  -0.60054,  -0.27471,  -0.00286,   1.69217,   1.70686,   1.39154,  -1.26053,  -0.69916,  -0.65332,  -1.44865,  -0.34912,  -0.38405,  -1.29427,   0.12017,  -0.76881,   1.31217,  -0.17708,  -0.55530,   0.85061,  -0.57197,   0.39897,   0.48351,   0.42814,   0.38746,   1.16255,  -0.45727,   1.16136,   0.64960,  -0.51482,  -1.26808,  -3.04684,   0.77243,  -1.64133,0
  -1.19029,  -1.08571,  -1.86556,   1.35860,   1.81322,  -0.17351,   0.71329,   0.00131,  -0.93986,  -1.77885,  -1.14544,   0.47497,   0.61606,   0.73869,   0.19161,  -2.44320,   1.19986,  -0.29555,  -0.98650,  -0.63685,  -1.17600,  -0.14394,  -0.23880,  -1.31987,   0.22733,  -1.09742,   0.21403,  -3.03851,   0.60158,   0.02869,   0.19855,   1.03773,  -0.74996,   0.91669,   0.78969,  -0.10743,  -1.63280,  -1.32880,  -1.57267,  -0.91804,  -0.99880,  -1.43456,   1.32864,   1.37646,  -0.08739,  -1.73440,  -1.11826,  -0.61582,   0.38905,  -0.21736,0
   0.92006,   1.31773,  -0.08124,  -0.69817,   2.01324,  -0.12807,  -0.78151,   0.19379,   0.81251,  -1.65721,  -0.65075,  -0.15605,  -1.58835,   0.63055,   1.09429,   0.24439,   0.80398,  -3.03851,  -3.04684,   0.19498,   0.23050,  -0.73230,   0.05667,   1.58383,  -1.55025,   1.80568,   0.49482,   0.15291,  -2.70434,  -1.45679,  -0.18879,  -0.81485,  -0.56800,   0.06402,  -1.73003,   0.55852,  -1.54291,  -0.95931,  -0.11835,   1.20700,   1.96145,   1.49592,   0.50315,   0.75854,  -1.40519,  -0.11160,   0.10906,  -0.19653,   1.61121,   1.10659,0
  -0.13561,  -1.11508,  -1.53080,  -1.23156,  -1.43674,   0.38568,   1.32328,   0.79029,   1.08953,  -0.89561,   1.08893,  -0.21161,   0.85021,   0.54601,  -0.37571,   0.72679,  -0.79382,  -0.63289,  -0.46739,  -1.19247,  -0.07608,   1.24669,   0.35750,   1.00122,   0.85775,  -3.04684,  -2.44320,   0.34302,  -0.98292,  -1.12858,  -1.00316,   0.39123,   0.80934,   1.50525,   0.39024,   1.47250,  -0.82775,   1.14489,   0.70675,  -1.03233,  -1.06706,   0.83454,  -1.65185,  -0.51045,  -0.47136,  -0.97102,  -1.07738,  -1.34189,  -0.79024,   0.33944,0
