F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.23703,   0.36074,   0.87706,   0.04183,  -0.48886,   0.02075,  -1.36588,  -0.91108,  -1.09334,  -0.00168,   0.08859,   0.23483,   0.63998,  -0.48158,   0.52844,  -0.00647,  -0.52106,  -0.17685,  -0.66289,   1.04763,   0.37684,  -0.02448,   0.34599,  -0.04652,   1.36176,   1.00010,   1.19061,   0.36151,  -0.44517,  -0.20924,  -0.39821,  -1.09277,  -0.37042,  -0.43769,  -1.20584,  -0.02966,  -0.66825,   0.02247,  -0.53831,  -0.13852,  -0.05956,  -0.95938,  -0.93024,  -1.04313,  -0.33995,  -0.17417,   0.02420,   0.64171,   1.34393,   1.52715,0
   1.97390,   1.31250,   0.53323,  -0.18164,   0.76360,   0.61009,  -0.65905,   0.00906,  -0.09712,  -0.16803,  -0.67055,  -1.11922,  -0.78880,  -1.16905,  -0.97720,  -0.26482,  -0.05534,   0.30018,   0.73389,   1.25750,   0.53898,  -1.14030,  -0.29510,  -1.03297,   0.04892,  -0.30449,  -1.18419,   1.08941,  -1.33080,   1.52102,  -0.91875,  -1.02416,   0.17024,  -0.49212,   0.33161,   1.17700,  -1.47244,   1.14423,  -1.17269,  -0.22534,  -0.30047,  -0.68435,  -0.04633,   0.50410,   0.93973,   1.00240,   0.73734,  -0.25294,  -0.88770,  -0.51972,0
  -1.19645,  -1.07034,   0.14283,  -0.01413,   0.67602,   0.51675,   1.02904,   1.85642,   0.00791,   1.10686,   1.43669,   1.07485,   0.57578,   0.16372,   0.84371,  -1.18419,  -1.52265,  -0.61842,  -1.52725,  -0.36640,   0.01672,   0.43491,   0.55393,  -0.67189,  -0.90782,  -1.40172,  -1.05520,  -0.94251,   1.09191,   1.35198,   1.84473,   0.68828,   0.80059,  -1.23191,  -2.42477,  -1.82738,  -2.40829,  -0.85320,  -0.27306,   1.32458,  -0.50726,  -0.73131,  -0.66461,  -0.81046,  -0.64621,  -0.44766,  -1.32045,  -0.67783,  -0.48081,  -0.35240,0
   0.25342,  -0.28245,   0.43204,  -0.26137,  -0.18797,   0.14916,  -0.79129,   0.32605,  -0.01011,  -0.11207,   0.50870,   0.30650,   1.13100,   1.84013,   0.43453,   0.95296,   0.84620,  -0.81889,   0.00886,   0.46136,   1.08175,  -0.73667,   1.26708,   1.20824,   1.74066,   0.50813,   0.11657,  -0.64832,  -0.58987,   0.21566,  -0.04422,  -0.17436,   1.42539,   1.34700,  -1.18879,   0.19688,  -0.68684,  -1.25088,  -0.82483,   0.26607,   0.40712,  -0.56342,   1.05971,   0.17618,  -0.10977,   0.48014,  -0.32078,   0.43012,  -0.04116,   1.34508,0
  -0.00283,  -0.17647,  -0.89000,   0.11102,   1.12391,   1.18735,   1.39836,   1.73203,   0.94836,  -0.41316,   0.53342,  -0.95286,  -0.51110,  -1.68728,  -0.45532,  -0.74357,  -0.80030,   0.38163,   1.93155,   0.67736,   1.35581,   0.69921,   0.34407,  -0.36525,   0.89814,   0.60664,  -1.00537,   0.06329,   0.14283,   0.32107,  -1.03623,  -0.06991,  -0.09099,   0.56696,   1.66860,   1.91487,   0.90332,   0.29750,  -0.59389,  -1.08414,  -0.26597,  -0.02659,   0.33046,   1.47847,   0.85445,  -0.18337,  -1.13551,  -0.87351,  -2.07711,  -1.29861,0
   0.07154,   0.30650,   1.20172,   1.51719,   1.42807,  -0.18202,  -0.74568,  -0.66289,  -1.33579,   0.21202,   1.20383,   0.51502,   1.62873,   1.76231,   1.46851,  -0.52854,  -0.69988,  -0.49672,  -1.33579,  -0.52202,   1.44532,   0.15107,   1.62911,   0.08093,  -0.37560,  -0.15270,  -0.21748,   0.49298,   0.97366,   0.54588,  -0.24029,  -0.73744,  -0.88425,  -0.34512,  -1.33981,   0.55853,  -0.06435,  -0.15347,   0.04547,   1.16933,  -1.08721,  -1.02454,  -0.94117,   0.23003,   0.29941,   1.57909,   1.69102,   1.32247,   0.54243,  -0.80011,0
   0.25227,  -0.39687,   0.71205,   1.32783,  -0.17896,   1.19962,  -1.00595,  -0.81142,  -1.55581,   0.40406,  -0.47238,   0.13651,   1.81521,   1.76327,   1.15822,   1.57430,  -0.26846,  -0.76485,  -0.74587,   0.17120,  -1.18668,  -0.47813,   1.31231,   1.02847,   1.26823,   1.86408,  -0.76849,  -0.77098,  -2.11314,  -1.13282,  -0.68550,   0.89278,   0.47305,   1.59902,   1.22376,  -0.09252,  -1.33023,  -0.75775,  -1.83026,  -1.51632,   0.57041,   0.24690,   1.06967,   1.47924,   1.28279,   0.50161,  -0.00283,   0.60549,   0.01346,   0.06598,0
   0.64631,  -0.32634,  -0.20272,   0.43530,   0.34196,  -0.09386,   0.24383,   0.69480,  -0.52719,  -0.54157,   1.14614,   0.17541,   0.32529,   0.59686,  -0.58948,   0.01097,  -0.32787,  -0.18317,   0.52403,   0.58153,   1.09900,   0.19458,   0.08763,  -0.24163,  -1.48949,  -0.18797,  -0.35049,  -0.07585,   0.07134,   1.64636,  -0.29893,  -0.38441,  -0.39955,  -0.85454,   0.37263,   0.76073,  -0.63797,   1.00509,   0.53381,  -1.01055,  -0.01068,  -0.50266,   0.24594,   0.95372,   0.24901,   0.71492,  -2.10873,   1.43344,  -0.85569,  -0.14082,0
  -0.44229,  -0.70160,  -0.46299,   0.90351,   0.40367,   1.17374,   1.55552,   1.18275,  -0.04748,   0.26645,  -1.66620,  -0.81659,  -0.28168,  -0.99541,   1.51106,   1.35639,  -0.14331,   1.19061,  -0.40722,  -0.94864,  -1.54929,  -0.21959,   0.05831,   0.00177,   0.57827,   1.08405,  -0.88348,  -1.22750,  -0.40070,  -1.16425,  -0.62532,   0.14571,   1.13350,   1.48135,   1.53060,   1.58312,  -1.16176,  -1.39405,   0.39409,   0.47727,   0.77395,   1.21974,   0.93762,   0.15912,  -0.04020,  -0.31465,  -0.51301,   1.17374,   0.88109,   0.26568,0
   1.78531,   0.52269,   0.15970,   0.20301,  -1.04121,   0.01078,  -1.29707,  -0.67324,  -0.98237,  -0.37195,  -0.61651,  -0.57875,  -0.14676,   0.46098,  -0.36467,   0.25361,  -0.04269,   0.58383,   0.61124,   0.62983,   0.49164,  -0.13392,  -0.08926,   0.23253,  -0.07987,   0.70170,   0.23770,   0.79887,  -0.05706,   0.15625,   0.93226,   0.25572,   0.02094,   0.27105,  -0.91395,   0.31628,  -0.78401,  -0.10364,  -0.06454,   0.05659,  -0.12012,   0.03761,   0.50468,   0.38642,  -0.76619,   0.52461,  -0.85627,   0.80308,   0.16391,   1.08060,0
   0.58364,  -0.12184,  -0.69508,   0.32509,   0.65282,   0.97921,   0.14551,   0.52097,   0.10450,  -0.77596,  -0.23665,  -0.47564,   1.46333,   0.26587,   0.02803,   1.00125,   0.48685,  -0.67956,  -0.05821,   0.37608,  -0.58680,   1.32323,   1.80065,   1.81291,   1.53980,   1.53770,   0.71895,   0.10105,   0.06099,  -0.12414,  -0.77270,  -0.68512,  -1.12631,  -1.86437,  -1.83179,  -1.44810,  -1.19243,   0.81956,   1.24006,   1.04093,   1.10973,  -0.52758,  -1.44503,  -2.09551,  -1.41877,  -0.52643,  -1.29573,   0.83605,   0.54952,  -0.87869,0
  -0.92449,  -0.17474,  -0.59657,   0.89182,   1.45893,   0.76993,   0.66030,   0.62714,  -0.65771,  -0.26252,  -0.69125,  -0.11207,   0.64439,   1.76960,   1.72782,   1.37862,   1.58101,   1.58120,   0.06004,   0.82206,  -1.29592,  -1.30397,  -0.43942,   1.61052,   0.53553,   1.15669,   1.00298,  -0.76025,  -0.23550,   0.34503,  -0.66365,  -0.93312,   1.07849,   0.67487,   0.38815,   1.87539,   0.15548,  -0.07336,   0.91309,  -0.52585,  -1.57210,  -0.44517,   0.82857,  -0.71751,   0.77127,   1.67320,  -1.05769,  -0.08811,   0.36055,  -0.93024,0
  -0.89019,  -0.98429,   0.88396,  -0.71003,   0.48494,   0.37952,  -1.16272,   0.42380,   1.56357,   1.46621,   1.61647,   1.37920,  -0.56188,  -0.74836,  -1.01591,   0.62848,   0.80672,   0.96695,   1.81464,   1.40181,  -1.61024,  -1.09468,  -1.15755,  -1.06651,   0.26223,   0.82627,   1.90261,   0.85713,   1.29621,  -1.39079,  -1.56194,  -1.35093,  -1.14720,  -0.87466,   0.85617,   0.95526,   0.38834,   0.26645,   0.31494,  -0.84457,  -0.48273,  -0.61421,   0.74501,   1.28854,   1.85450,   0.93571,   1.01026,  -0.59063,  -0.88578,  -0.36486,0
  -1.84885,  -1.58992,   0.28025,   0.45945,   0.78066,   1.45701,   1.17048,   0.82263,   1.16991,   0.94548,  -0.13794,  -0.73265,  -0.43022,  -2.03226,  -1.39041,   0.64631,   0.26971,   1.07677,   0.97289,   0.99915,   0.04777,   0.64248,   1.09286,   0.51273,   0.24077,   0.71339,  -1.25989,   0.33947,   1.17815,  -0.33765,  -0.03752,   0.21738,  -1.31969,  -0.44612,   1.07408,   1.25539,   1.32055,   0.76168,   0.65321,  -0.99292,  -0.70601,  -1.17556,  -0.53160,  -0.62168,   1.03268,   0.45446,  -1.93413,  -2.91790,   0.42150,  -0.95458,0
  -1.33770,  -0.93542,  -0.70792,  -0.08658,  -0.63950,   0.93341,   0.31570,  -0.23550,   1.15515,   0.65800,  -0.82273,  -1.10369,  -0.79628,   0.58690,   0.56945,   1.67511,   1.71478,   0.54703,  -1.11998,  -0.34378,  -1.50617,  -1.07974,   0.37780,   1.34451,  -0.03924,   1.20115,   1.30426,  -0.59006,  -1.13417,   0.09856,  -0.72038,  -0.00896,  -0.60980,   1.82690,  -0.03790,   1.15860,   0.36477,   0.39237,  -0.25389,   1.01505,  -0.59025,  -0.54099,  -0.23262,   0.71760,  -0.94059,   1.35601,   0.01519,  -0.32461,  -0.43060,  -0.39361,0
  -1.12573,  -0.21096,   0.96369,  -0.96915,  -0.86125,   0.80040,  -0.59140,  -0.15404,   0.46654,   0.80021,  -0.97471,  -0.18931,  -0.59696,  -0.68339,  -1.04409,   0.52633,  -0.95842,  -0.92794,   0.61794,   1.51278,  -0.09041,   1.32956,   0.93992,   1.68316,   1.53616,  -0.19065,  -1.57286,  -1.80438,  -2.05986,  -1.50080,  -0.19927,   1.87252,   1.86964,  -0.32596,   1.05511,  -1.27637,  -1.96384,  -0.85090,  -1.21983,  -0.04288,   0.49739,   1.68584,   0.78315,   0.36189,  -1.43104,  -1.30800,  -1.46573,  -0.00340,   0.61967,   1.85814,0
   1.55954,   0.87093,   0.87284,   0.19803,  -1.08951,  -0.80854,  -1.53568,   0.29232,   0.61699,   1.20192,   2.15252,   1.36137,  -0.56955,  -1.42165,  -1.71296,  -0.89057,  -1.30915,   1.50454,   1.06814,   1.30483,   0.89469,  -0.26367,  -2.14859,  -1.27906,  -1.31125,  -0.05745,   0.00925,   1.24772,   1.55705,   1.48652,   1.09248,  -0.59657,  -1.75724,  -0.75086,  -0.68320,   0.43395,   0.14628,   1.40929,   1.02694,   0.38834,  -0.08715,  -1.10944,  -1.21773,  -0.88501,  -0.86508,   0.79407,   0.77203,   1.51125,   0.26607,  -0.16803,0
  -1.40172,  -1.20604,  -1.06153,  -0.44229,   0.07997,   1.68278,   1.03939,   0.94951,   0.36343,   1.39242,   0.66068,  -0.57262,  -1.21332,   0.25936,   0.02803,   1.29736,   1.78876,   1.83534,  -0.03924,   0.25840,   0.75057,   0.52691,   0.22122,   0.94644,  -0.17819,  -1.22673,  -1.18208,  -0.58565,  -1.27695,  -1.20661,   0.38738,  -1.16790,   1.60995,   0.67927,  -0.91702,  -1.36645,  -0.19161,   0.21279,  -0.92833,   1.28184,   0.34158,   0.02209,  -0.36659,  -0.43712,  -0.64832,   0.41306,  -0.22227,   0.57386,  -0.30794,  -0.50400,0
  -0.46011,  -0.16573,  -0.29568,  -0.12529,  -0.86489,   0.08936,  -0.58603,   0.38566,   0.00791,  -0.37080,  -0.24029,   0.60836,  -0.19352,   0.29635,  -0.12606,   0.69806,  -0.73476,   0.00829,  -0.20100,   1.18888,   1.21418,   1.23086,   0.69844,   1.46621,   1.13158,   1.36022,   1.39530,   1.47828,   0.13287,  -0.54962,   0.48091,  -0.71099,  -0.24565,  -0.28303,   1.33262,  -0.04384,  -0.40971,  -1.98185,  -1.34614,  -1.52092,  -1.25778,  -0.19218,  -0.17206,   0.96120,  -0.56744,   0.45044,  -0.71904,  -0.20962,  -0.28322,   0.86652,0
   0.61258,   1.06929,   0.06559,   1.03364,   0.77778,   1.14250,   0.49739,   0.67582,   1.10206,  -0.07930,  -0.28724,  -0.85627,  -0.76868,  -0.67783,  -0.80471,   0.96484,  -0.43175,   0.31340,  -0.65119,  -0.89402,   1.21801,   1.24772,   1.27685,   1.41274,   1.59443,   1.47541,  -0.19352,   0.13938,   0.49030,   0.00484,  -0.99732,  -0.85416,  -0.13660,  -0.28724,  -2.04740,   0.28964,   1.51144,   0.54281,  -0.05841,  -1.30397,  -0.90552,  -0.33209,   0.99397,   1.52945,   1.18160,   1.58082,  -0.11609,  -0.57147,  -0.99330,  -0.62685,0
   0.68751,   1.32879,   0.52173,   1.45241,  -0.25543,  -1.53568,  -2.12406,  -0.32251,   1.11299,   0.65589,   1.78359,   0.67065,  -0.20330,   0.02151,  -0.48522,   0.07959,  -0.12299,  -0.51014,   0.51675,   0.34848,   0.72489,   0.27028,   0.45791,   0.59935,  -0.33420,   0.34541,  -0.35892,   0.13440,   0.52442,  -0.23780,  -1.03105,  -0.06051,   1.23948,  -0.19831,  -0.80471,   0.18883,  -0.47181,   0.16679,   0.74214,   0.78832,  -0.40645,  -0.34723,  -0.88041,  -0.58661,   0.36170,   1.93787,   1.69409,   1.50454,   1.66016,  -0.32596,0
  -0.84477,  -0.98506,  -1.22597,  -0.35681,  -0.70486,   0.39045,   0.09530,   1.77861,   1.27628,   0.69096,   0.08533,  -0.85262,  -1.16732,   0.66528,   0.71569,   1.31691,   0.16161,   1.01160,  -0.51569,   0.11427,  -0.65234,  -0.41163,   0.36822,   1.44129,   0.90753,   1.52562,  -0.22687,   0.31877,  -0.19640,   0.26262,   0.27584,   1.63333,   1.19789,   0.95468,  -1.18361,  -1.25912,  -0.02429,  -0.08313,  -0.02563,   1.28337,   0.62829,   0.09530,  -0.14312,  -0.11533,  -0.24450,  -0.87926,   1.42730,   0.57329,  -0.12644,   0.84505,0
  -0.15500,   0.24920,   0.80059,   1.64732,   1.82403,   0.51215,   0.46443,  -1.00767,  -1.40574,  -1.73769,  -0.53601,  -0.50592,  -0.26789,   0.03263,  -0.42332,   0.09760,   0.71875,   0.34733,   0.86058,   1.41599,   0.81688,  -0.18222,  -0.85492,  -0.27517,  -1.46496,   0.70745,   1.07945,   1.45318,   1.34182,   0.81171,  -0.64085,  -1.73788,  -1.19358,  -1.38581,  -0.95190,   1.36501,  -0.44555,   0.57827,   0.08169,  -0.05438,   0.93015,   2.01032,   1.55782,   0.40636,  -0.11993,  -1.79001,  -1.95809,  -0.20502,   0.08629,   0.91788,0
