F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.38852,  -0.14060,  -0.63869,   0.96379,  -1.22723,   0.41191,   0.05934,   0.13331,  -1.17958,   1.67491,   0.17918,  -0.67988,   1.61386,   2.03442,  -0.35880,   0.46667,   1.74484,  -1.81415,  -1.90782,  -1.13614,  -1.43363,   0.91969,   1.37547,   0.14785,   1.94753,  -0.23622,  -0.48542,  -1.54475,  -0.61624,  -0.20601,  -1.18701,  -0.13156,   0.16077,   0.22037,  -0.17339,  -0.88887,   0.59377,  -0.68925,  -0.44569,   0.38123,  -0.88289,   1.58139,   0.65579,   0.11539,  -0.36106,  -0.03288,   1.50581,  -0.51272,   0.20696,   0.42144,0
  -0.89775,   1.11415,   0.49977,  -0.48865,  -0.19261,  -0.28645,  -0.68036,  -0.68811,   0.23829,   0.49299,  -0.97334,   0.40239,   0.52190,  -0.50965,   0.35070,  -0.94847,   0.53321,  -0.15902,  -0.71589,   0.72685,  -0.11751,   0.56777,  -0.38093,   0.73105,  -0.79439,  -0.53678,   2.21386,  -0.02286,  -0.54405,   1.39534,   0.01073,   0.85622,   0.54031,   1.58236,  -0.69829,  -0.22636,  -0.58572,  -0.38674,   0.35813,   1.36756,   0.01267,   1.05746,  -0.96752,   0.50753,  -1.44010,  -0.49091,  -1.27536,  -1.31670,   0.72443,  -0.87353,0
  -0.98061,   2.54769,  -0.59428,  -0.29953,  -0.67956,  -0.29678,   1.90392,  -0.40774,   0.44163,   2.36761,  -0.63562,   1.40422,  -0.70685,   0.64513,  -0.37188,   1.20363,  -0.57409,   0.29902,   0.45213,  -1.60096,  -0.02125,   0.19953,  -1.43848,   0.02882,  -0.42518,   0.85541,  -0.20488,   0.78435,   0.68406,  -0.85366,   0.16271,  -0.20165,  -1.44252,   0.73655,  -1.83837,   1.11641,   0.93568,  -1.08139,   0.73832,  -0.13867,  -0.24639,   0.39237,  -1.49905,  -0.45554,   2.53138,   0.32292,  -0.05630,  -0.63595,  -1.79735,  -1.60257,0
  -0.41904,  -1.54120,   0.67436,   0.51883,  -0.01220,  -0.51756,   1.77843,  -1.54298,  -1.45075,  -0.45797,  -1.10868,   0.53628,   0.14494,   1.00642,   0.19533,   0.05644,   2.16637,  -1.30556,  -1.24887,   0.44777,  -0.22959,   1.34914,   1.05875,   2.14618,   0.61428,   1.29536,  -0.06518,  -0.37172,  -0.95589,  -1.87261,  -0.26480,  -1.14082,  -0.13899,   0.81132,   0.28142,   1.30441,  -0.20020,  -0.67051,   0.06177,  -0.86577,  -1.19848,  -1.32284,   1.73999,   0.77353,   0.08551,   1.15824,   1.85628,  -1.53183,  -1.34384,  -1.16053,0
  -1.44769,   0.55259,   0.54274,  -0.11799,  -0.61915,   0.45003,  -1.27326,  -1.62050,   0.56858,  -0.62771,  -2.23714,  -0.11121,  -0.46233,  -0.87143,  -0.33038,  -0.16128,   0.24928,   1.82721,   0.62478,   1.47803,  -0.55213,   0.87350,  -0.83347,  -1.57334,  -1.05684,  -0.03029,   3.88902,   0.98414,   0.77482,   1.38613,  -1.22658,   0.60621,  -0.58023,  -1.34626,  -0.31891,   1.04890,   1.41682,   1.31813,   0.71636,   2.67254,  -1.41199,  -1.09011,  -1.70739,  -1.53167,  -1.22771,  -0.07148,   0.37977,   0.64336,  -0.81393,   0.08680,0
   0.46134,   0.30419,   0.36346,   0.80825,  -0.83363,  -1.55218,   1.57768,  -1.97517,  -1.26583,   0.44809,   0.14220,   1.84594,   0.29789,   0.85186,  -1.51051,  -2.07902,  -1.80413,  -1.03374,  -0.30243,   1.51630,   0.24411,   1.19830,   1.68896,   0.16723,  -0.59751,  -0.49931,  -0.32327,  -0.97221,  -0.15788,  -0.13544,  -1.53668,   0.84443,  -0.64386,  -0.98577,  -0.02642,   0.18160,  -1.71159,   2.79819,   0.99883,  -1.05312,  -0.62545,   0.39916,  -1.73436,   0.06273,   0.25848,   0.83975,   0.94376,   1.22704,   0.72863,  -0.19035,0
  -1.32397,  -0.73221,  -1.35272,  -1.44171,   1.39227,   1.40228,   0.83490,   0.34004,  -1.11159,  -1.88586,  -1.80672,  -0.57958,  -0.91826,  -0.11718,  -0.56230,  -0.04693,   3.78177,   1.06990,   0.44535,  -0.01253,  -0.31212,   0.96524,  -2.18626,  -1.72225,   0.56341,  -1.18184,  -1.12483,   1.04406,  -1.27681,   0.30080,  -0.99950,   2.07399,   0.47765,   0.61961,   1.08314,   0.44567,  -1.47547,  -1.46012,  -1.22965,  -0.68230,  -0.68456,   1.16809,   0.78225,  -0.12655,  -0.43067,   0.42790,  -1.76666,   2.21192,   0.11054,   1.21881,0
   0.14979,   0.31485,   0.06338,  -0.10200,  -0.82233,  -0.41387,  -1.39746,   0.70521,   0.33423,   1.24077,   0.30806,   1.09978,  -1.12871,  -1.23579,  -1.59999,  -0.56295,  -1.13533,   0.84847,   0.48201,   0.96799,  -0.71170,   0.38607,  -1.40844,  -1.31089,  -1.15746,  -0.48268,   1.18198,   0.44099,   0.95216,   2.12987,   0.92276,   1.53488,  -0.86545,  -1.32236,  -0.15740,  -0.18550,   0.56712,   2.34435,   0.74543,   1.27469,  -1.11530,  -1.82206,  -1.33140,  -0.98723,  -0.79552,   0.12055,   1.13498,   2.42672,  -0.90195,   0.11409,0
  -0.79972,  -0.61511,  -1.20478,  -0.38529,  -0.82281,  -0.87013,   3.86124,   1.71044,  -0.29678,   1.13046,  -0.01027,  -0.13511,  -1.19751,   0.01800,  -0.50836,  -0.83719,   1.76487,   0.37945,  -0.29888,   0.89385,  -0.85463,  -1.65393,  -1.56849,  -0.93345,  -1.68252,  -0.97689,   0.61558,   1.36449,   0.42693,   1.43184,  -1.33673,  -1.51051,  -1.06879,  -1.04650,  -1.33140,   0.68066,   2.57531,   1.91943,  -0.24510,   1.67264,  -1.48839,  -1.99391,  -1.67493,  -0.14432,  -0.67180,   1.35108,   1.47674,   2.87378,   1.59157,   0.37606,0
  -1.23191,  -0.94394,  -1.70303,  -0.92117,  -1.33350,   0.43630,   1.07248,   0.66096,  -0.91503,  -0.25834,  -1.69673,  -0.56682,  -1.15293,   0.23442,   0.94667,   0.70505,   1.03647,   0.90726,  -1.66508,  -0.91423,  -1.41781,   0.62979,  -0.51643,   0.23587,   1.46317,   0.74834,  -0.46701,   1.59157,  -1.48338,  -0.46523,  -1.57754,  -0.47993,  -0.83218,   0.26397,   0.90516,   0.94069,  -0.14690,   0.41611,  -1.53894,  -0.19955,  -0.60752,  -0.00558,  -0.01963,   1.38742,   0.09584,  -0.73431,   1.75404,  -1.18524,  -1.69189,  -0.48025,0
   1.47092,   0.97041,   1.47092,   0.56745,  -0.67083,  -0.91665,  -1.24419,   0.26672,   0.10634,   1.66796,   1.51970,   0.76707,  -0.78680,  -1.03584,  -1.82287,  -1.06136,  -1.08785,   1.34672,   0.53821,   1.93041,   0.97558,   1.07393,  -0.49689,  -0.45296,  -0.06857,  -0.01770,   0.80179,   0.28206,  -0.81264,  -0.49947,   0.23506,   0.15011,   0.22440,   1.05375,   0.14381,  -0.33845,  -1.18281,   1.15937,  -0.07552,  -0.46766,   0.14979,   0.38042,  -0.69393,  -0.41097,  -0.32295,  -0.53468,  -0.18340,   0.08179,  -0.47283,   0.37767,0
  -0.69151,   0.45423,  -0.31826,   0.34214,  -0.41614,  -0.15530,   2.15733,  -0.26173,  -0.58394,   0.23070,  -0.74803,   0.79792,   1.75663,   0.32099,   0.32099,   0.12411,  -0.33038,  -0.10830,  -0.85980,   0.34489,  -0.28741,   0.15754,  -0.15062,  -0.10814,  -0.89226,  -0.24671,  -0.07099,  -0.47751,  -0.05290,   1.20411,  -1.01598,   0.68632,   0.31986,   0.02510,  -0.12978,   0.38236,   1.75453,   0.31776,  -0.77388,   0.27996,  -1.36693,   0.27560,   0.01121,   0.18920,   0.40917,  -0.00897,   0.75867,  -0.24736,  -0.69264,  -0.01608,0
  -1.39374,  -0.16968,  -0.55067,   0.70747,   0.69665,   0.60702,  -2.21452,   2.10791,  -0.83137,  -1.41409,  -1.89183,  -1.74841,  -1.61759,   0.00992,   0.35103,   0.17256,  -0.38367,   1.91846,  -0.96203,  -0.44892,  -1.26906,  -0.53549,  -0.29371,   0.17240,   2.17138,   0.79873,  -0.14933,   0.21164,  -1.67041,  -1.31331,  -1.50228,  -0.55826,  -0.41807,   1.20573,   1.27453,   1.39647,   2.00648,  -0.37915,  -0.37511,  -0.18421,  -1.22529,   0.34618,   0.09827,   1.04502,   1.27275,   1.87744,   0.28820,  -0.09764,  -0.81199,  -0.19713,0
  -1.09043,  -0.90098,   0.43566,  -0.52612,   0.48056,   0.48169,   0.10489,  -0.34959,  -0.55035,   0.37186,  -0.00817,   1.08960,   0.91113,   0.60233,  -0.43536,   0.55388,  -1.26066,  -0.21134,  -0.90550,  -0.29597,  -0.78082,   0.52917,  -0.61624,   0.09374,   0.87044,   0.63528,   0.98317,  -0.18405,   0.23700,   0.72330,   0.49154,   0.97961,   0.24508,  -0.47137,   0.19889,   0.02769,  -0.32763,   0.48362,   0.47135,   1.25046,  -0.29533,  -0.38852,  -1.20704,  -1.33625,  -0.71912,  -0.17694,  -0.06583,   1.24126,  -0.00784,   0.51996,0
   0.04384,  -0.46540,  -0.88580,  -0.47040,  -0.25802,   1.35302,   2.06123,  -0.08537,  -1.04682,   1.58543,  -0.78502,  -0.40855,   0.62478,   0.66128,   0.03786,   1.55507,  -0.45861,  -0.33571,  -0.56731,   0.06855,  -1.18039,   0.06322,  -0.26981,  -0.46863,  -0.39272,   1.14677,  -0.78486,   0.48879,  -0.08181,  -0.05743,   0.17821,   1.09848,   1.05197,   0.54370,   0.05563,  -0.50174,  -0.31810,  -0.35444,  -1.34238,   0.10134,  -0.26206,   1.52050,   0.04012,   0.57471,   0.89418,  -0.08230,  -0.53468,   0.38882,  -0.64580,   0.52497,0
  -0.45409,   0.01832,   0.00669,  -0.31842,   0.37380,   2.02522,   0.22731,   1.36190,  -0.76612,  -0.57409,  -1.54152,  -0.60978,  -0.65484,   0.10360,   0.54096,   1.19910,   0.59248,  -0.26060,  -0.79342,   0.46812,  -0.62739,   0.75092,  -0.22782,   0.26753,  -0.56618,   1.35011,  -0.20408,   1.23835,   0.52158,   1.77827,  -0.83460,   0.64885,  -0.66760,  -0.33716,  -0.92408,   0.82925,   0.54920,   2.62893,   0.02769,   0.42338,  -0.67100,  -0.22556,  -1.21964,  -1.10868,  -1.07250,  -0.30389,   0.06064,   0.20357,   0.10343,  -0.46556,0
   0.47523,   1.41940,  -0.42922,  -0.01818,   0.45261,   1.28406,  -0.19552,   1.64729,   0.19049,   1.04987,   0.00637,  -0.04951,  -0.44165,  -0.76063,  -0.41291,  -0.34846,  -0.88693,   0.28093,  -0.16241,   0.34618,  -0.19051,  -0.26787,  -0.77711,  -0.70055,  -0.72106,   0.43436,  -0.61108,   1.49612,   1.27194,   1.61870,  -0.39869,   0.40804,  -0.52725,   0.01832,  -0.00865,   1.43167,  -0.48768,   0.00992,   0.51786,  -0.01463,  -1.54394,  -1.62551,   1.17601,  -0.94410,  -0.50174,   0.96976,  -0.08149,   0.06936,  -0.07842,   0.17046,0
  -1.07040,   0.15883,   0.03011,  -0.59428,   0.47183,   1.04696,   1.82801,  -0.12720,  -0.37431,  -0.21619,  -1.18152,  -0.39320,   0.21520,   1.07910,   0.02753,   1.55991,   0.17644,  -0.01899,  -1.55670,  -0.60494,  -1.36289,  -0.92085,  -0.21845,   1.11980,  -0.25204,   1.46171,  -1.06524,  -0.90195,  -1.03229,  -0.52370,  -0.45813,  -0.05517,  -0.43810,   1.80540,  -0.11121,   1.25353,   1.19959,   0.31469,  -0.91051,   0.41837,  -0.83735,   0.15011,   1.59286,  -1.33786,   0.20276,   0.54177,  -0.93312,  -0.50513,  -0.83606,   0.61751,0
  -0.20375,   0.17466,   0.62365,   0.10618,  -1.00693,   0.24879,  -0.29501,  -1.01921,   0.46973,   0.80018,  -0.74044,  -0.18873,   0.46860,   0.12653,  -0.43116,   1.19490,   0.76271,  -0.00219,  -0.16418,   0.36265,  -0.61140,   0.22909,   1.58155,  -0.19099,  -0.02561,   0.84702,  -1.17861,  -0.39256,   1.08476,  -0.07729,  -0.89808,   0.39447,  -0.53614,  -0.67293,  -0.08391,   0.52691,  -0.75982,   0.75043,   0.16981,  -0.82507,  -2.54917,   0.69827,  -0.15837,   0.53886,   0.02494,   0.87722,   0.64481,   0.23103,  -0.83347,  -0.17291,0
  -0.08731,  -0.05064,   1.73434,   1.58285,   1.01515,  -0.14109,  -1.12903,  -0.46007,  -1.03649,  -0.01544,   0.63447,   1.16147,   2.35501,   1.73434,   3.06032,  -0.23234,  -1.85824,  -2.12489,  -2.36957,  -2.25959,  -1.97905,  -0.98868,  -0.39352,  -0.57797,  -0.36381,   0.70650,   0.59619,   0.48572,  -0.29937,   0.10683,  -0.23121,   0.02817,   0.29644,   0.82279,  -0.31261,   0.56664,  -0.67681,   0.99189,  -0.55794,   0.74511,   0.57601,   0.56583,   0.41111,   0.03366,  -0.74900,  -0.29161,  -1.19913,  -0.94847,  -0.38351,  -0.81409,0
   0.27447,  -0.41000,   2.20707,  -0.25560,   0.71361,   0.36879,   0.89983,  -0.13382,  -0.49011,  -0.57086,   0.84621,   0.36265,   0.42112,   0.83733,  -0.84559,  -0.75934,  -0.00138,   0.10893,  -0.41323,   1.10704,  -0.60478,  -0.29743,  -0.25705,   0.40562,  -1.07412,   1.28971,  -0.54243,   1.36788,   0.52772,   0.65385,  -0.08844,   0.45940,   0.34457,  -0.65016,   0.47942,   0.98139,   0.78839,  -0.07875,  -0.89404,  -0.21344,  -0.68101,   0.17062,   1.49337,   1.75760,  -0.13867,   0.51641,  -0.66405,   0.58667,   0.10666,   0.65062,0
   0.19016,  -0.72639,  -0.79423,  -1.60483,  -1.33334,  -0.05323,   0.39383,   1.19975,   1.18505,   1.00190,  -0.56747,  -0.40661,  -1.17668,  -0.46814,  -0.77872,   0.85848,   1.72804,   0.95975,  -0.22233,   0.14656,  -1.03649,  -0.39401,   0.94118,   1.45219,  -2.29689,   1.52180,   0.80212,   0.02446,  -1.02922,  -0.37027,  -1.06120,  -0.51272,   0.33924,   0.63851,   0.02155,   0.69488,  -1.12629,  -0.51918,  -1.21964,  -0.30857,  -1.10707,  -0.05355,   0.56535,  -0.21037,   0.72362,   0.95733,   0.15851,  -0.41678,  -0.08295,   0.06823,0
  -0.60558,   0.86947,   2.33256,   1.79264,  -0.41759,   1.92347,   0.15286,   0.08793,  -1.42168,  -0.85818,  -1.73808,  -0.63482,  -0.47606,   0.90855,   0.33972,   2.02069,  -1.02389,  -0.99756,  -1.56995,  -1.12322,  -1.65135,  -0.46507,   1.18990,   1.69978,  -0.21102,   0.61428,   0.91227,  -0.97608,  -1.58125,  -0.49511,   1.05536,   1.08427,   2.03474,   1.70575,  -0.59557,  -0.35864,  -1.36693,  -0.15191,  -0.52596,  -1.19153,  -1.56607,   2.50005,   1.09332,   0.00314,  -1.08122,  -0.33296,  -1.06879,   0.13008,  -0.34911,   0.07711,0
   0.56179,   0.36088,  -0.70410,   0.09681,  -0.69587,   0.29369,   1.16373,   0.73961,  -0.51046,   0.60944,   1.43587,   1.06828,   0.05466,   0.27399,  -1.29894,  -0.37673,  -1.14114,  -0.97528,  -0.73528,   1.05391,   1.02177,  -0.54631,   0.77983,  -0.63126,  -0.54793,   0.18338,  -0.05307,  -0.08763,  -0.38480,   0.53821,  -0.55406,  -0.54437,  -0.10733,   0.31824,  -0.64499,   0.87932,   2.43609,  -0.76499,  -0.83170,   0.41175,  -0.69926,   0.53531,   0.75496,   1.29278,  -0.04289,   1.71108,  -1.23159,  -0.24138,  -0.47735,   0.13364,0
  -0.92715,   1.07103,  -0.91633,  -0.00445,  -0.89468,   1.43781,  -1.51035,  -0.20375,  -0.18922,  -0.24752,  -1.42136,   1.17811,  -0.42147,   0.20163,   0.34667,   1.08589,   0.62833,  -0.14012,   0.62510,  -0.22895,  -0.84672,   0.20325,   0.45843,  -1.00192,   0.80922,   0.26317,  -0.28612,   0.93213,   1.20734,  -0.53339,  -0.54680,   0.82844,  -1.14066,  -1.19008,   0.13170,   0.52432,  -1.02712,   1.26209,  -0.43213,  -0.77840,  -0.51126,   1.16503,  -1.65926,  -0.67067,   0.81197,  -0.70766,  -1.77635,   4.23173,  -0.31955,  -0.56585,0
  -0.41484,   1.36029,  -2.11084,   1.14371,  -0.19099,  -1.96839,  -1.31783,  -0.08521,   0.83684,  -1.13840,   1.71544,   0.61509,  -2.12909,   0.09665,  -1.22981,  -1.35337,  -1.11207,   0.30871,  -0.14367,  -0.92472,   1.83916,   0.72459,  -1.11611,   0.56567,  -1.11191,  -0.62949,   1.11286,   0.85978,  -1.30911,   0.69617,  -0.51126,   1.73612,  -0.68828,   0.52707,  -0.81668,   1.34317,   0.06064,   1.27534,  -1.11611,   0.29611,  -1.75423,  -1.77684,  -1.77296,  -0.71186,  -0.99966,  -0.31859,   1.56783,  -1.29781,   0.62349,   0.52465,0
  -1.03859,  -1.20704,   0.42403,  -0.07422,  -0.00688,   0.10037,  -2.54917,   3.25590,   0.31711,   0.61105,  -0.51724,   1.96433,   0.86220,   1.59399,  -0.41387,  -1.28650,   0.34182,   0.14236,  -0.47202,   1.52842,   1.20136,   0.24459,  -0.92892,  -0.67746,  -1.52860,  -2.01668,  -0.84639,   0.09697,  -0.66357,  -0.59735,  -0.26561,   0.41708,  -0.80085,  -1.00677,  -0.69554,  -1.27229,   1.52923,   0.53046,   0.01121,   2.54866,   1.28002,   0.62817,  -0.30195,  -1.07719,  -0.18179,  -0.73188,  -0.74981,  -1.21511,   1.24190,   1.41116,0
  -0.17630,  -0.22475,  -1.78298,  -0.96914,  -0.11169,   0.78871,   0.10473,   0.26946,   0.90387,  -0.60558,  -1.85178,  -1.56704,  -1.95127,  -1.80753,  -2.55595,   0.96363,  -1.73420,   4.93946,  -1.43832,  -0.69312,  -2.18384,  -1.12386,  -1.15213,  -1.22400,   1.80783,   1.68007,   0.83119,   0.96782,   1.18392,  -0.40063,  -1.10997,  -1.19509,  -1.99423,  -1.28715,  -0.20359,  -1.12241,  -0.58911,   1.21364,  -0.49560,  -1.23175,   0.70279,  -1.05538,  -0.14933,   0.93488,  -1.47902,   0.09100,  -0.09764,   0.92922,  -1.08817,   0.90936,0
  -0.49414,   0.66096,   0.78257,   1.43587,   0.44341,   0.07388,  -1.92866,  -1.84419,  -2.10680,  -0.09215,  -0.91019,   0.78952,  -1.09221,  -0.00171,  -1.68914,  -0.07342,  -1.11127,   1.51647,  -0.81684,   0.30645,   2.35711,   0.63851,  -0.85172,   0.48395,  -0.69797,  -0.47670,   2.91270,   1.30974,  -0.39482,   2.34016,  -0.49754,   0.38042,   1.74968,   0.50284,  -0.32295,  -0.27046,  -0.57603,   1.10882,  -1.72160,  -0.56569,  -1.04908,  -1.88101,  -1.56106,  -1.17926,  -1.71224,  -0.69554,   0.28190,  -0.74416,  -1.24532,   0.71926,0
  -0.73205,   1.20072,   0.12766,   1.34688,   0.33778,   1.57170,   1.61046,  -0.39385,  -0.85964,  -0.41032,  -1.07848,   0.28368,   0.63835,   1.59237,   1.23754,   1.46608,  -0.23105,   0.05967,  -0.32375,  -0.57926,  -1.17829,   0.48621,  -0.76128,   0.11700,  -0.02173,   0.40901,   0.26123,   0.85477,   0.04917,   0.56018,  -1.03277,   0.68422,  -0.92941,  -0.06179,  -0.71622,   0.82408,   1.26371,   1.36465,   0.01105,   1.18957,  -0.46007,   0.59926,  -0.22976,   0.60750,   0.09213,   0.30387,   0.73170,   0.71070,  -0.67746,   1.08589,0
  -1.00580,   0.07953,  -0.09360,  -0.29436,  -0.74480,  -0.00881,  -0.70620,  -0.74351,  -1.05813,   0.13977,  -0.73108,   0.28174,   2.65865,  -0.71977,  -0.21748,  -0.40386,   0.76772,  -0.74916,  -0.40758,  -0.36268,   0.38397,  -0.33506,   1.50387,   0.00540,  -1.32849,  -0.79616,  -1.15083,  -0.72688,  -0.34572,   1.26581,  -0.18050,   0.23490,   0.79760,  -0.34523,  -0.74836,  -0.29807,   0.80874,   0.55259,   0.07695,   0.93342,  -0.74093,  -0.25269,  -0.97285,  -0.33700,  -0.68052,  -0.65840,   1.05375,   0.99399,  -0.53969,   0.43210,0
