F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.28000,   0.31203,   0.24768,   0.45470,   0.17165,   0.38341,   0.33786,   0.34742,   0.17781,   0.54657,   0.35334,   0.24236,   0.53868,   0.59301,   0.28384,   0.39048,   0.55560,   0.09583,   0.08373,   0.18342,   0.14499,   0.44901,   0.50789,   0.34929,   0.58179,   0.29968,   0.26748,   0.13063,   0.25058,   0.30358,   0.17685,   0.31320,   0.35096,   0.35866,   0.30780,   0.21536,   0.40690,   0.24115,   0.27262,   0.37944,   0.21614,   0.53449,   0.41491,   0.34510,   0.28355,   0.32595,   0.52472,   0.26396,   0.35693,   0.38464,0
   0.21422,   0.47413,   0.39476,   0.26707,   0.30531,   0.29319,   0.24230,   0.24130,   0.36098,   0.39388,   0.20445,   0.38218,   0.39762,   0.26435,   0.37550,   0.20767,   0.39908,   0.30965,   0.23771,   0.42409,   0.31501,   0.40354,   0.28098,   0.42464,   0.22757,   0.26085,   0.61620,   0.32724,   0.25991,   0.51045,   0.33158,   0.44081,   0.40000,   0.53461,   0.23998,   0.30095,   0.25453,   0.28023,   0.37646,   0.50686,   0.33183,   0.46680,   0.20520,   0.39576,   0.14415,   0.26678,   0.16544,   0.16009,   0.42378,   0.21735,0
   0.20351,   0.65932,   0.25342,   0.29150,   0.24241,   0.29185,   0.57616,   0.27752,   0.38725,   0.63606,   0.24808,   0.51160,   0.23888,   0.41354,   0.28215,   0.48569,   0.25603,   0.36882,   0.38860,   0.12337,   0.32745,   0.35597,   0.14436,   0.33392,   0.27527,   0.44070,   0.30373,   0.43152,   0.41857,   0.21991,   0.35121,   0.30414,   0.14384,   0.42535,   0.09270,   0.47442,   0.45107,   0.19049,   0.42558,   0.31228,   0.29836,   0.38088,   0.13654,   0.27134,   0.65721,   0.37191,   0.32292,   0.24804,   0.09800,   0.12316,0
   0.27606,   0.13109,   0.41731,   0.39722,   0.32862,   0.26333,   0.55994,   0.13086,   0.14278,   0.27103,   0.18697,   0.39947,   0.34892,   0.46021,   0.35543,   0.33749,   0.61006,   0.16153,   0.16886,   0.38804,   0.30053,   0.50449,   0.46697,   0.60745,   0.40955,   0.49754,   0.32177,   0.28217,   0.20671,   0.08828,   0.29599,   0.18282,   0.31224,   0.43501,   0.36655,   0.49871,   0.30433,   0.24357,   0.33817,   0.21835,   0.17537,   0.15930,   0.55498,   0.43012,   0.34124,   0.47982,   0.57000,   0.13230,   0.15659,   0.18027,0
   0.14317,   0.40158,   0.40031,   0.31495,   0.25021,   0.38833,   0.16571,   0.12085,   0.40365,   0.24910,   0.04119,   0.31583,   0.27047,   0.21762,   0.28751,   0.30936,   0.36240,   0.56625,   0.41091,   0.52114,   0.25887,   0.44304,   0.22252,   0.12694,   0.19367,   0.32628,   0.83260,   0.45733,   0.43029,   0.50926,   0.17174,   0.40851,   0.25524,   0.15628,   0.28900,   0.46570,   0.51323,   0.50048,   0.42274,   0.67545,   0.14778,   0.18937,   0.10962,   0.13232,   0.17159,   0.32096,   0.37926,   0.41331,   0.22505,   0.34141,0
   0.38979,   0.36949,   0.37715,   0.43461,   0.22250,   0.12967,   0.53401,   0.07503,   0.16667,   0.38808,   0.34856,   0.56867,   0.36868,   0.44024,   0.13506,   0.06161,   0.09712,   0.19665,   0.29112,   0.52608,   0.36173,   0.48500,   0.54839,   0.35180,   0.25300,   0.26569,   0.28843,   0.20460,   0.30980,   0.31270,   0.13168,   0.43928,   0.24702,   0.20285,   0.32678,   0.35366,   0.10908,   0.69168,   0.45923,   0.19415,   0.24939,   0.38176,   0.10614,   0.33830,   0.36359,   0.43868,   0.45212,   0.48871,   0.42432,   0.30560,0
   0.15916,   0.23560,   0.15544,   0.14395,   0.51006,   0.51135,   0.43805,   0.37412,   0.18659,   0.08657,   0.09679,   0.25532,   0.21157,   0.31506,   0.25755,   0.32413,   0.81875,   0.46841,   0.38773,   0.32858,   0.28987,   0.45489,   0.04776,   0.10770,   0.40298,   0.17752,   0.18488,   0.46507,   0.16525,   0.36905,   0.20107,   0.59813,   0.39190,   0.41024,   0.47012,   0.38777,   0.13958,   0.14157,   0.17134,   0.24205,   0.24176,   0.48110,   0.43125,   0.31385,   0.27456,   0.38547,   0.10197,   0.61594,   0.34448,   0.48765,0
   0.34955,   0.37087,   0.33838,   0.31702,   0.22396,   0.27673,   0.14966,   0.42130,   0.37337,   0.49049,   0.36999,   0.47227,   0.18438,   0.17055,   0.12350,   0.25747,   0.18353,   0.43981,   0.39246,   0.45525,   0.23825,   0.38007,   0.14824,   0.16085,   0.18067,   0.26784,   0.48289,   0.38716,   0.45320,   0.60535,   0.44940,   0.52848,   0.21839,   0.15936,   0.30986,   0.30623,   0.40346,   0.63305,   0.42649,   0.49487,   0.18611,   0.09481,   0.15820,   0.20266,   0.22742,   0.34577,   0.47682,   0.64369,   0.21367,   0.34493,0
   0.22688,   0.25073,   0.17455,   0.28042,   0.22390,   0.21779,   0.82901,   0.55116,   0.29185,   0.47624,   0.32887,   0.31274,   0.17549,   0.33252,   0.26452,   0.22204,   0.55819,   0.37921,   0.29158,   0.44567,   0.21979,   0.11653,   0.12757,   0.20961,   0.11284,   0.20399,   0.40972,   0.50647,   0.38535,   0.51517,   0.15751,   0.13506,   0.19212,   0.19500,   0.15820,   0.41813,   0.66289,   0.57816,   0.29853,   0.54628,   0.13792,   0.07261,   0.11382,   0.31155,   0.24341,   0.50474,   0.52097,   0.70145,   0.53580,   0.37878,0
   0.17105,   0.20825,   0.11019,   0.21119,   0.15792,   0.38656,   0.46874,   0.41558,   0.21198,   0.29682,   0.11100,   0.25697,   0.18125,   0.36048,   0.45249,   0.42128,   0.46409,   0.44740,   0.11509,   0.21209,   0.14703,   0.41155,   0.26348,   0.36067,   0.51922,   0.42687,   0.26986,   0.53580,   0.13856,   0.27009,   0.12640,   0.26819,   0.22269,   0.36430,   0.44713,   0.45172,   0.31122,   0.38395,   0.13138,   0.30441,   0.25171,   0.32947,   0.32766,   0.50943,   0.34258,   0.23533,   0.55679,   0.17708,   0.11163,   0.26815,0
   0.52022,   0.45556,   0.52022,   0.40350,   0.24353,   0.21178,   0.16946,   0.36465,   0.34393,   0.54567,   0.52652,   0.42929,   0.22855,   0.19638,   0.09470,   0.19308,   0.18966,   0.50417,   0.39972,   0.57958,   0.45623,   0.46893,   0.26600,   0.27168,   0.32134,   0.32791,   0.43378,   0.36663,   0.22521,   0.26567,   0.36056,   0.34959,   0.35918,   0.46632,   0.34877,   0.28647,   0.17739,   0.47997,   0.32044,   0.26978,   0.34955,   0.37934,   0.24055,   0.27710,   0.28847,   0.26112,   0.30650,   0.34076,   0.26911,   0.37899,0
   0.24086,   0.38887,   0.28908,   0.37439,   0.27644,   0.31013,   0.60889,   0.29638,   0.25476,   0.36000,   0.23356,   0.43327,   0.55713,   0.37166,   0.37166,   0.34623,   0.28751,   0.31620,   0.21912,   0.37475,   0.29306,   0.35055,   0.31074,   0.31622,   0.21493,   0.29832,   0.32102,   0.26851,   0.32336,   0.48575,   0.19894,   0.41886,   0.37152,   0.33344,   0.31343,   0.37959,   0.55686,   0.37124,   0.23022,   0.36636,   0.15361,   0.36580,   0.33164,   0.35464,   0.38305,   0.32904,   0.42820,   0.29824,   0.24072,   0.32812,0
   0.15014,   0.30827,   0.25906,   0.42159,   0.42019,   0.40861,   0.04411,   0.60251,   0.22279,   0.14751,   0.08580,   0.10432,   0.12122,   0.33148,   0.37554,   0.35249,   0.28063,   0.57803,   0.20591,   0.27220,   0.16625,   0.26102,   0.29225,   0.35247,   0.61071,   0.43338,   0.31090,   0.35754,   0.11440,   0.16053,   0.13612,   0.25807,   0.27619,   0.48596,   0.49485,   0.51060,   0.58940,   0.28121,   0.28174,   0.30640,   0.17190,   0.37492,   0.34289,   0.46520,   0.49462,   0.57273,   0.36743,   0.31758,   0.22530,   0.30473,0
   0.18933,   0.21380,   0.38648,   0.26223,   0.39228,   0.39242,   0.34374,   0.28503,   0.25910,   0.37823,   0.32914,   0.47096,   0.44790,   0.40801,   0.27395,   0.40175,   0.16733,   0.30289,   0.21322,   0.29196,   0.22932,   0.39856,   0.25058,   0.34231,   0.44264,   0.41226,   0.45721,   0.30642,   0.36081,   0.42364,   0.39369,   0.45675,   0.36186,   0.26930,   0.35589,   0.33377,   0.28787,   0.39267,   0.39109,   0.49174,   0.29204,   0.28000,   0.17426,   0.15757,   0.23729,   0.30734,   0.32169,   0.49055,   0.32918,   0.39737,0
   0.33586,   0.27007,   0.21576,   0.26942,   0.29686,   0.50499,   0.59648,   0.31917,   0.19496,   0.53501,   0.22878,   0.27742,   0.41091,   0.41562,   0.33509,   0.53109,   0.27095,   0.28683,   0.25691,   0.33905,   0.17770,   0.33836,   0.29534,   0.26965,   0.27946,   0.47834,   0.22880,   0.39334,   0.31963,   0.32278,   0.35322,   0.47210,   0.46609,   0.40043,   0.33738,   0.26538,   0.28910,   0.28441,   0.15678,   0.34329,   0.29634,   0.52662,   0.33538,   0.40444,   0.44571,   0.31956,   0.26112,   0.38042,   0.24677,   0.39801,0
   0.27153,   0.33256,   0.33106,   0.28906,   0.37848,   0.59183,   0.35956,   0.50613,   0.23122,   0.25603,   0.13105,   0.25142,   0.24560,   0.34358,   0.40008,   0.48510,   0.40674,   0.29653,   0.22770,   0.39067,   0.24914,   0.42720,   0.30076,   0.36476,   0.25705,   0.50461,   0.30383,   0.49017,   0.39758,   0.55992,   0.22238,   0.41402,   0.24395,   0.28664,   0.21082,   0.43732,   0.40114,   0.66982,   0.33377,   0.38489,   0.24351,   0.30106,   0.17263,   0.18697,   0.19164,   0.29094,   0.33803,   0.35649,   0.34356,   0.27005,0
   0.39159,   0.51356,   0.27475,   0.32785,   0.38867,   0.49608,   0.30494,   0.54300,   0.35480,   0.46582,   0.33102,   0.32380,   0.27314,   0.23193,   0.27685,   0.28518,   0.21562,   0.36649,   0.30921,   0.37492,   0.30558,   0.29559,   0.22980,   0.23969,   0.23704,   0.38631,   0.25125,   0.52347,   0.49451,   0.53931,   0.27869,   0.38291,   0.26208,   0.33256,   0.32908,   0.51515,   0.26719,   0.33148,   0.39710,   0.32830,   0.13074,   0.12020,   0.48212,   0.20823,   0.26538,   0.45547,   0.31967,   0.33915,   0.32006,   0.35222,0
   0.19191,   0.35071,   0.33408,   0.25342,   0.39115,   0.46545,   0.56635,   0.31376,   0.28184,   0.30227,   0.17756,   0.27940,   0.35800,   0.46960,   0.33375,   0.53171,   0.35299,   0.32774,   0.12909,   0.25204,   0.15413,   0.21123,   0.30197,   0.47486,   0.29763,   0.51903,   0.19258,   0.21367,   0.19684,   0.26254,   0.27101,   0.32307,   0.27360,   0.56343,   0.31583,   0.49213,   0.48517,   0.37085,   0.21257,   0.38424,   0.22202,   0.34959,   0.53597,   0.15736,   0.35639,   0.40018,   0.20965,   0.26494,   0.22219,   0.40997,0
   0.30387,   0.35276,   0.41076,   0.34391,   0.20011,   0.36234,   0.29208,   0.19853,   0.39088,   0.43357,   0.23454,   0.30581,   0.39073,   0.34654,   0.27450,   0.48456,   0.42873,   0.32991,   0.30898,   0.37704,   0.25121,   0.35979,   0.53451,   0.30552,   0.32689,   0.43962,   0.17793,   0.27948,   0.47033,   0.32021,   0.21418,   0.38116,   0.26093,   0.24326,   0.31935,   0.39826,   0.23204,   0.42714,   0.35213,   0.22361,   0.00088,   0.42040,   0.30974,   0.39981,   0.33342,   0.44352,   0.41350,   0.36004,   0.22252,   0.30786,0
   0.31892,   0.32365,   0.55425,   0.53468,   0.46134,   0.31197,   0.18434,   0.27076,   0.19629,   0.32820,   0.41216,   0.48024,   0.63443,   0.55425,   0.72555,   0.30018,   0.09014,   0.05569,   0.02408,   0.03829,   0.07453,   0.20247,   0.27936,   0.25553,   0.28320,   0.42147,   0.40721,   0.39294,   0.29152,   0.34400,   0.30033,   0.33383,   0.36849,   0.43649,   0.28981,   0.40340,   0.24276,   0.45833,   0.25812,   0.42645,   0.40461,   0.40329,   0.38330,   0.33454,   0.23343,   0.29252,   0.17528,   0.20767,   0.28065,   0.22503,0
   0.36565,   0.27723,   0.61532,   0.29717,   0.42238,   0.37784,   0.44644,   0.31291,   0.26688,   0.25645,   0.43951,   0.37704,   0.38460,   0.43837,   0.22096,   0.23210,   0.33002,   0.34427,   0.27681,   0.47321,   0.25207,   0.29177,   0.29699,   0.38259,   0.19143,   0.49681,   0.26012,   0.50691,   0.39837,   0.41466,   0.31877,   0.38954,   0.37471,   0.24620,   0.39213,   0.45698,   0.43204,   0.32002,   0.21470,   0.30262,   0.24222,   0.35224,   0.52312,   0.55725,   0.31228,   0.39691,   0.24441,   0.40598,   0.34397,   0.41425,0
   0.35476,   0.23635,   0.22759,   0.12287,   0.15795,   0.32332,   0.38107,   0.48519,   0.48329,   0.45963,   0.25689,   0.27767,   0.17818,   0.26972,   0.22959,   0.44110,   0.55343,   0.45418,   0.30147,   0.34913,   0.19629,   0.27929,   0.45178,   0.51780,   0.03347,   0.52679,   0.43382,   0.33335,   0.19723,   0.28236,   0.19310,   0.26396,   0.37402,   0.41268,   0.33298,   0.41996,   0.18469,   0.26312,   0.17263,   0.29033,   0.18718,   0.32328,   0.40323,   0.30302,   0.42368,   0.45387,   0.35067,   0.27635,   0.31948,   0.33901,0
   0.25196,   0.44252,   0.63153,   0.56178,   0.27625,   0.57868,   0.34994,   0.34155,   0.14653,   0.21933,   0.10566,   0.24818,   0.26869,   0.44757,   0.37408,   0.59124,   0.19792,   0.20132,   0.12738,   0.18509,   0.11686,   0.27011,   0.48391,   0.54978,   0.30293,   0.40955,   0.44805,   0.20410,   0.12592,   0.26623,   0.46653,   0.47027,   0.59306,   0.55055,   0.25325,   0.28386,   0.15361,   0.31057,   0.26225,   0.17626,   0.12788,   0.65317,   0.47144,   0.33060,   0.19051,   0.28718,   0.19212,   0.34700,   0.28509,   0.34016,0
   0.40277,   0.37682,   0.23923,   0.34270,   0.24030,   0.36814,   0.48053,   0.42574,   0.26425,   0.40893,   0.51569,   0.46820,   0.33726,   0.36559,   0.16239,   0.28153,   0.18277,   0.20420,   0.23521,   0.46635,   0.46219,   0.25962,   0.43094,   0.24864,   0.25941,   0.35388,   0.32334,   0.31887,   0.28048,   0.39972,   0.25862,   0.25987,   0.31633,   0.37131,   0.24687,   0.44379,   0.64490,   0.23137,   0.22275,   0.38339,   0.23986,   0.39935,   0.42772,   0.49720,   0.32465,   0.55124,   0.17109,   0.29901,   0.26853,   0.34746,0
   0.21042,   0.46856,   0.21182,   0.32962,   0.21461,   0.51594,   0.13508,   0.30387,   0.30575,   0.29822,   0.14657,   0.48239,   0.27575,   0.35624,   0.37498,   0.47048,   0.41137,   0.31209,   0.41095,   0.30062,   0.22081,   0.35645,   0.38942,   0.20076,   0.43474,   0.36419,   0.29323,   0.45061,   0.48617,   0.26129,   0.25956,   0.43722,   0.18284,   0.17645,   0.34721,   0.39793,   0.19750,   0.49324,   0.27437,   0.22964,   0.26415,   0.48070,   0.11584,   0.24355,   0.43509,   0.23877,   0.10071,   0.87688,   0.28891,   0.25709,0
   0.27660,   0.50593,   0.05750,   0.47795,   0.30552,   0.07591,   0.15995,   0.31919,   0.43830,   0.18313,   0.55181,   0.40966,   0.05515,   0.34268,   0.17132,   0.15536,   0.18653,   0.37008,   0.31163,   0.21073,   0.56779,   0.42380,   0.18601,   0.40327,   0.18655,   0.24887,   0.47396,   0.44127,   0.16107,   0.42013,   0.26415,   0.55448,   0.24128,   0.39828,   0.22469,   0.50371,   0.33803,   0.49495,   0.18601,   0.36845,   0.10357,   0.10065,   0.10115,   0.23823,   0.20105,   0.28904,   0.53274,   0.16254,   0.41074,   0.39797,0
   0.19602,   0.17426,   0.38497,   0.32061,   0.32931,   0.34316,   0.00088,   0.75081,   0.37116,   0.40913,   0.26337,   0.58396,   0.44158,   0.53612,   0.27673,   0.16400,   0.37435,   0.34859,   0.26922,   0.52765,   0.48539,   0.36179,   0.21019,   0.24268,   0.13272,   0.06967,   0.22085,   0.34272,   0.24447,   0.25303,   0.29588,   0.38408,   0.22674,   0.20013,   0.24034,   0.16583,   0.52775,   0.39872,   0.33164,   0.65945,   0.49556,   0.41135,   0.29119,   0.19104,   0.30671,   0.23565,   0.23333,   0.17322,   0.49063,   0.51250,0
   0.30742,   0.30116,   0.09986,   0.20499,   0.31577,   0.43209,   0.34372,   0.36501,   0.44696,   0.25196,   0.09097,   0.12775,   0.07812,   0.09669,   0.00000,   0.45468,   0.10616,   0.96831,   0.14438,   0.24065,   0.04807,   0.18501,   0.18136,   0.17207,   0.56374,   0.54724,   0.43757,   0.45522,   0.48314,   0.27844,   0.18680,   0.17581,   0.07257,   0.16391,   0.30389,   0.18519,   0.25409,   0.48698,   0.26617,   0.17107,   0.42099,   0.19385,   0.31090,   0.45097,   0.13913,   0.34195,   0.31758,   0.45024,   0.18962,   0.44767,0
   0.26636,   0.41558,   0.43129,   0.51569,   0.38748,   0.33974,   0.08104,   0.09195,   0.05802,   0.31829,   0.21261,   0.43219,   0.18910,   0.32997,   0.11198,   0.32071,   0.18663,   0.52610,   0.22467,   0.36978,   0.63470,   0.41268,   0.22016,   0.39271,   0.24003,   0.26861,   0.70648,   0.49939,   0.27919,   0.63251,   0.26592,   0.37934,   0.55623,   0.39516,   0.28847,   0.29526,   0.25578,   0.47344,   0.10779,   0.25711,   0.19467,   0.08719,   0.12853,   0.17785,   0.10900,   0.24034,   0.36661,   0.23406,   0.16932,   0.42311,0
   0.23562,   0.48531,   0.34669,   0.50419,   0.37383,   0.53324,   0.53824,   0.27931,   0.21914,   0.27719,   0.19087,   0.36684,   0.41266,   0.53591,   0.49007,   0.51959,   0.30035,   0.33790,   0.28837,   0.25536,   0.17798,   0.39301,   0.23185,   0.34531,   0.32739,   0.38303,   0.36394,   0.44062,   0.33655,   0.40256,   0.19677,   0.41859,   0.21013,   0.32221,   0.23767,   0.43665,   0.49345,   0.50649,   0.33162,   0.48387,   0.27076,   0.40761,   0.30051,   0.40868,   0.34210,   0.36945,   0.42472,   0.42201,   0.24268,   0.47048,0
   0.20026,   0.34047,   0.31810,   0.29217,   0.23398,   0.32906,   0.23896,   0.23414,   0.19350,   0.34825,   0.23575,   0.36659,   0.67366,   0.23721,   0.30210,   0.27802,   0.42937,   0.23341,   0.27754,   0.28334,   0.37980,   0.28691,   0.52447,   0.33089,   0.15857,   0.22734,   0.18152,   0.23629,   0.28553,   0.49372,   0.30688,   0.36054,   0.43323,   0.28560,   0.23352,   0.29169,   0.43467,   0.40158,   0.34014,   0.45078,   0.23448,   0.29755,   0.20452,   0.28666,   0.24228,   0.24514,   0.46632,   0.45860,   0.26047,   0.38602,0
   0.35328,   0.45875,   0.52600,   0.38312,   0.36304,   0.29023,   0.36315,   0.31660,   0.29321,   0.43396,   0.31967,   0.26358,   0.27717,   0.17996,   0.20936,   0.27251,   0.30917,   0.37026,   0.29083,   0.46399,   0.32739,   0.34614,   0.27274,   0.25997,   0.19433,   0.26819,   0.50382,   0.40868,   0.32910,   0.51037,   0.26448,   0.29515,   0.33323,   0.22899,   0.19254,   0.36365,   0.40782,   0.56587,   0.38862,   0.55642,   0.19001,   0.29755,   0.11632,   0.25373,   0.16859,   0.40717,   0.40352,   0.47004,   0.37041,   0.35197,0
   0.19919,   0.26054,   0.29336,   0.24864,   0.43129,   0.28361,   0.53920,   0.38541,   0.27802,   0.26561,   0.20906,   0.40225,   0.38858,   0.35710,   0.38606,   0.36160,   0.26350,   0.34760,   0.29236,   0.38420,   0.28772,   0.46140,   0.27790,   0.32524,   0.32219,   0.43451,   0.26882,   0.46380,   0.31399,   0.33607,   0.16857,   0.27571,   0.18373,   0.28774,   0.30010,   0.58861,   0.50597,   0.54373,   0.29538,   0.25303,   0.17783,   0.36313,   0.33571,   0.31474,   0.64111,   0.44851,   0.32680,   0.38449,   0.18970,   0.32659,0
   0.22004,   0.39954,   0.36519,   0.32816,   0.33348,   0.27437,   0.14854,   0.29682,   0.18586,   0.38524,   0.27533,   0.26419,   0.34873,   0.33454,   0.26043,   0.25152,   0.50632,   0.31908,   0.27322,   0.45061,   0.26957,   0.36323,   0.52788,   0.34980,   0.30237,   0.31099,   0.25100,   0.29738,   0.50966,   0.51500,   0.43340,   0.41007,   0.26252,   0.33081,   0.23124,   0.31593,   0.18561,   0.33778,   0.28224,   0.34756,   0.26801,   0.24793,   0.36373,   0.28664,   0.30199,   0.33963,   0.42374,   0.41675,   0.27800,   0.46107,0
   0.23756,   0.44527,   0.38353,   0.37377,   0.25013,   0.29075,   0.18624,   0.30293,   0.26400,   0.45641,   0.16713,   0.23690,   0.14522,   0.29615,   0.19892,   0.37848,   0.36730,   0.58895,   0.32632,   0.48156,   0.26600,   0.34416,   0.22060,   0.36488,   0.28585,   0.34504,   0.40039,   0.37851,   0.14897,   0.23784,   0.37711,   0.37932,   0.32495,   0.28184,   0.34687,   0.41354,   0.17391,   0.46770,   0.23514,   0.46113,   0.22901,   0.37982,   0.18177,   0.24864,   0.12356,   0.32678,   0.26481,   0.35954,   0.33392,   0.54632,0
