F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.00071,   0.00000,   0.24252,   0.12482,   0.11722,   0.19094,   0.46556,   0.00071,   0.24538,   0.28853,   0.29711,   0.35755,   0.26376,   0.24104,   0.18004,   0.33429,   0.29613,   0.13382,   0.24206,   0.39757,   0.42055,   0.37898,   0.55192,   0.35501,   0.21116,   0.12579,   0.12899,   0.06964,   0.02625,   0.61505,   0.15393,   0.26153,   0.12839,   0.09707,   0.22110,   0.12397,   0.00071,   0.20483,   0.01743,   0.02736,   0.55000,   0.36868,   0.16584,   0.18927,   0.40312,   0.16947,   0.21596,   0.00000,   0.00071,   0.09167,   0.00000,   0.19621,   0.34813,   0.05107,   0.02656,   0.00071,   0.18258,   0.19346,   0.00000,   0.00000,   0.00000,   0.00000,   0.21291,   0.21244,   0.14378,   0.60943,   0.05083,   0.17768,   0.29774,   0.19407,   0.00000,   0.19329,   0.08876,   0.00000,   0.11867,   0.30954,   0.71448,   0.20944,   0.00000,   0.00000,   0.00000,   0.72582,   0.00000,   0.25355,   0.33630,   0.30113,   0.00000,   0.29058,   0.00000,   0.14588,   0.05107,   0.16160,   0.37292,   0.14657,   0.26557,   0.23745,   0.14310,   0.23227,   0.29720,   0.35065,0
   0.21994,   0.33867,   0.29965,   0.63777,   0.64068,   0.89348,   0.44261,   0.52400,   0.76564,   0.53464,   0.31080,   0.13588,   0.05975,   0.51449,   0.18059,   0.41745,   0.09155,   0.31691,   0.04314,   0.19213,   0.19303,   0.33542,   0.42591,   0.22718,   0.34117,   0.02625,   0.19305,   0.35305,   0.28062,   0.00071,   0.23579,   0.51202,   0.27336,   0.69424,   0.38291,   0.25261,   0.25651,   0.35995,   0.19230,   0.12837,   0.14024,   0.11641,   0.31325,   0.04595,   0.55240,   0.15491,   0.32272,   0.00000,   0.50342,   0.00000,   0.33736,   0.30448,   0.20389,   0.30782,   0.48483,   0.21101,   0.11210,   0.31737,   0.17322,   0.25815,   0.03510,   0.30116,   0.07038,   0.42241,   0.47593,   0.20003,   0.30183,   0.38135,   0.22594,   0.00071,   0.14896,   0.16979,   0.37489,   0.02625,   0.27226,   0.12991,   0.21555,   0.14879,   0.31255,   0.00000,   0.00000,   0.39406,   0.20181,   0.17653,   0.00000,   0.37922,   0.31897,   0.33817,   0.16777,   0.27720,   0.21186,   0.21436,   0.23557,   0.09373,   0.05218,   0.04487,   0.48253,   0.00000,   0.28942,   0.24812,0
   0.53229,   0.16349,   0.18273,   0.14341,   0.19846,   0.94028,   0.30045,   0.21101,   0.00000,   0.35828,   0.34510,   0.11030,   0.23244,   0.31958,   0.36121,   0.15674,   0.24744,   0.33220,   0.22092,   0.20888,   0.42944,   0.37975,   0.23779,   0.16356,   0.09246,   0.07633,   0.28480,   0.26712,   0.31946,   0.03483,   0.18639,   0.21794,   0.20781,   0.05754,   0.47658,   0.23881,   0.25151,   0.18661,   0.29129,   0.20995,   0.27396,   0.16217,   0.22675,   0.28972,   0.16906,   0.30617,   0.06949,   0.32197,   0.27136,   0.00000,   0.56030,   0.25083,   0.36172,   0.22354,   0.32418,   0.09821,   0.29830,   0.31005,   0.22120,   0.02625,   0.39571,   0.23256,   0.20932,   0.09630,   0.64679,   0.33564,   0.47751,   0.28017,   0.33916,   0.40753,   0.44491,   0.27394,   0.51280,   0.32830,   0.33725,   0.21211,   0.25396,   0.13901,   0.13047,   0.36293,   0.33269,   0.28652,   0.46214,   0.28463,   0.34871,   0.34251,   0.35647,   0.22771,   0.31151,   0.30716,   0.46032,   0.45267,   0.49966,   0.33729,   0.26810,   0.17863,   0.27170,   0.15383,   0.27646,   0.20365,0
   0.38089,   0.36696,   0.41309,   0.24279,   0.31953,   0.13658,   0.27830,   0.12781,   0.32549,   0.20069,   0.43877,   0.13552,   0.19449,   0.29306,   0.26543,   0.17221,   0.41662,   0.09085,   0.16046,   0.35356,   0.17946,   0.20381,   0.27182,   0.16237,   0.30305,   0.14094,   0.13033,   0.20141,   0.16746,   0.18843,   0.37750,   0.20285,   0.18270,   0.00000,   0.16755,   0.26109,   0.36368,   0.30945,   0.28852,   0.38720,   0.32907,   0.23222,   0.31213,   0.16223,   0.23048,   0.20999,   0.15408,   0.31929,   0.35600,   0.39958,   0.31698,   0.18522,   0.34997,   0.28026,   0.30535,   0.22241,   0.35831,   0.16785,   0.35988,   0.36674,   0.33058,   0.22955,   0.47411,   0.10173,   0.29000,   0.18983,   0.17701,   0.21325,   0.12558,   0.33233,   0.47331,   0.16452,   0.16950,   0.18845,   0.16675,   0.15393,   0.39231,   0.41272,   0.14347,   0.14073,   0.12116,   0.01161,   0.07363,   0.40949,   0.12768,   0.00000,   0.12895,   0.10214,   0.34309,   0.31853,   0.35552,   0.00000,   0.19344,   0.19814,   0.21288,   0.51866,   0.23610,   0.63023,   0.65420,   0.31354,0
   0.27907,   0.22287,   0.31759,   0.17808,   0.13602,   0.06867,   0.43419,   0.18379,   0.29992,   0.35394,   0.39336,   0.27628,   0.34669,   0.30462,   0.27997,   0.21817,   0.18162,   0.14821,   0.30712,   0.52955,   0.22122,   0.18096,   0.30486,   0.07720,   0.29325,   0.10560,   0.35266,   0.26957,   0.23210,   0.40765,   0.28351,   0.12507,   0.20454,   0.20198,   0.24868,   0.09123,   0.28549,   0.33921,   0.11431,   0.19526,   0.10507,   0.26242,   0.18229,   0.31044,   0.30751,   0.13743,   0.37334,   0.36914,   0.34680,   0.27958,   0.36333,   0.22464,   0.38822,   0.22888,   0.31521,   0.10858,   0.08854,   0.00000,   0.00000,   0.36897,   0.30597,   0.44501,   0.31558,   0.25200,   0.27702,   0.00071,   0.34115,   0.00000,   0.19034,   0.21240,   0.02554,   0.28441,   0.02625,   0.04409,   0.32326,   0.30413,   0.26082,   0.29832,   0.38518,   0.59516,   0.59669,   0.41975,   0.45664,   0.25067,   0.32146,   0.10961,   0.13084,   0.23491,   0.38048,   0.32791,   0.26174,   0.31134,   0.21419,   0.10870,   0.15057,   0.24831,   0.25324,   0.47780,   0.27726,   0.22469,0
   0.25186,   0.11278,   0.13607,   0.16995,   0.50129,   0.48958,   0.23011,   0.00000,   0.00000,   0.59572,   0.38489,   0.38633,   0.32959,   0.17139,   0.16670,   0.15345,   0.00071,   0.11327,   0.20110,   0.12664,   0.24431,   0.02625,   0.00000,   0.31683,   0.12654,   0.16949,   0.23632,   0.16082,   0.00071,   0.14834,   0.02554,   0.54395,   0.18134,   0.35578,   0.27677,   0.00071,   0.00000,   0.31494,   0.14228,   0.31872,   0.00000,   0.02554,   0.49825,   0.09118,   0.37884,   0.33266,   0.25801,   0.33991,   0.07562,   0.13891,   0.19318,   0.17155,   0.18871,   0.00000,   0.00000,   0.18957,   0.19269,   0.18980,   0.18602,   0.00000,   0.59057,   0.00071,   0.00000,   0.18076,   0.26417,   0.24194,   0.33889,   0.27197,   0.12460,   0.37367,   0.39641,   0.30532,   0.00071,   0.30360,   0.05179,   0.14407,   0.00259,   0.35470,   0.30745,   0.02554,   0.02554,   0.00000,   0.35249,   0.70440,   0.33245,   0.37186,   0.26102,   0.29352,   0.11700,   0.00000,   0.02554,   0.28964,   0.02554,   0.02554,   0.22692,   0.32702,   0.28089,   0.02465,   0.00000,   0.31255,0
   0.00000,   0.20811,   0.00000,   0.15924,   0.00000,   0.42348,   0.35516,   0.31880,   0.30234,   0.19354,   0.00000,   0.00000,   0.00000,   0.24839,   0.11755,   0.30210,   0.18680,   0.43592,   0.00000,   0.16792,   0.17946,   0.19252,   0.22858,   0.09858,   0.10214,   0.32486,   0.07661,   0.75697,   0.79968,   0.08001,   0.31536,   0.69718,   0.25799,   0.19492,   0.44719,   0.30632,   0.46173,   0.28501,   0.28610,   0.18884,   0.22618,   0.16755,   0.33313,   0.22185,   0.39859,   0.28016,   0.25210,   0.10761,   0.24754,   0.11236,   0.24785,   0.19555,   0.45802,   0.41158,   0.30709,   0.30132,   0.12839,   0.21457,   0.40676,   0.22582,   0.04174,   0.10522,   0.12335,   0.06789,   0.05107,   0.06997,   0.12943,   0.27764,   0.36476,   0.12768,   0.19049,   0.30195,   0.00000,   0.44517,   0.44168,   0.36492,   0.18677,   0.00000,   0.43054,   0.00071,   0.18646,   0.23448,   0.02554,   0.07352,   0.27003,   0.23215,   0.32888,   0.00000,   0.00000,   0.16642,   0.00000,   0.45950,   0.00000,   0.69689,   0.25806,   0.12374,   0.60342,   0.85610,   0.25127,   0.32449,0
   0.29747,   0.28765,   0.50291,   0.31967,   0.39685,   0.31734,   0.35113,   0.23470,   0.23484,   0.26727,   0.12689,   0.32125,   0.13886,   0.13413,   0.00071,   0.77197,   0.46580,   0.00129,   0.17946,   0.38332,   0.98606,   0.14805,   0.19116,   0.18333,   0.22441,   0.27720,   0.02625,   0.44735,   0.12158,   0.17499,   0.30060,   0.28911,   0.08234,   0.19609,   0.20479,   0.64598,   0.35448,   0.20913,   0.13801,   0.22332,   0.20658,   0.20445,   0.24972,   0.32697,   0.32154,   0.44248,   0.07732,   0.27886,   0.30190,   0.20513,   0.18869,   0.32680,   0.45654,   0.10674,   0.54532,   0.02554,   0.41985,   0.26739,   0.20670,   0.18571,   0.00071,   0.17931,   0.19020,   0.00071,   0.48544,   0.06946,   0.18976,   0.00000,   0.00000,   0.00000,   0.27585,   0.51159,   0.55495,   0.50579,   0.16533,   0.00676,   0.21736,   0.29068,   0.30576,   0.34371,   0.40610,   0.29813,   0.40143,   0.21559,   0.16688,   0.32255,   0.31912,   0.27088,   0.13326,   0.20963,   0.19923,   0.14159,   0.20985,   0.18585,   0.21072,   0.21262,   0.16915,   0.29173,   0.24223,   0.24601,0
   0.08221,   0.00071,   0.38860,   0.15018,   0.49794,   0.31167,   0.00000,   0.00000,   0.36899,   0.19293,   0.00000,   0.22039,   0.00000,   0.49636,   0.08583,   0.32333,   0.00000,   0.00000,   0.00000,   0.42505,   0.33194,   0.00136,   0.29435,   0.26562,   0.05271,   0.37244,   0.00000,   0.00000,   0.00000,   0.57242,   0.34919,   0.22515,   0.18741,   0.37445,   0.29447,   0.29107,   0.23852,   0.30137,   0.08680,   0.30760,   0.27388,   0.12856,   0.25435,   0.42445,   0.38446,   0.20592,   0.10616,   0.29578,   0.07667,   0.27265,   0.39277,   0.05179,   0.45989,   0.27197,   0.22240,   0.29049,   0.00000,   0.00071,   0.35453,   0.22306,   0.12768,   0.30705,   0.00000,   0.00000,   0.31249,   0.00000,   0.00000,   0.53767,   0.34568,   0.45695,   0.37198,   0.22129,   0.26725,   0.00000,   0.18447,   0.41185,   0.37539,   0.13678,   0.36211,   0.27399,   0.31490,   0.17367,   0.23426,   0.27626,   0.22570,   0.24100,   0.32847,   0.18775,   0.46978,   0.29064,   0.30566,   0.07814,   0.34611,   0.24265,   0.34398,   0.32030,   0.29754,   0.34769,   0.13030,   0.34217,0
   0.17659,   0.07732,   0.17710,   0.24817,   0.00000,   0.19320,   0.00000,   0.02625,   0.38798,   0.00000,   0.30516,   0.06505,   0.21955,   0.23670,   0.00071,   0.26453,   0.15832,   0.10917,   0.67807,   0.08929,   0.17199,   0.00000,   0.33891,   0.00071,   0.19783,   0.18801,   0.10214,   0.38303,   0.11906,   0.00000,   0.00000,   0.05107,   0.33421,   0.44896,   0.47046,   0.25140,   0.30991,   0.37556,   0.19511,   0.13821,   0.18901,   0.06397,   0.19916,   0.22156,   0.19167,   0.00000,   0.00071,   0.24456,   0.00000,   0.23263,   0.10526,   0.00000,   0.06721,   0.05179,   0.08917,   0.21754,   0.00000,   0.00000,   0.44120,   0.40836,   0.02770,   0.20816,   0.00000,   0.26858,   0.02554,   0.10541,   0.55587,   0.32627,   0.00000,   0.22088,   0.21445,   0.05107,   0.04450,   0.05107,   0.34815,   0.35668,   0.23527,   0.40053,   0.27176,   0.18728,   0.25655,   0.24684,   0.20244,   0.47155,   0.30528,   0.15909,   0.15388,   0.28658,   0.31482,   0.30026,   0.19431,   0.00071,   0.45441,   0.39701,   0.04436,   0.02554,   0.20793,   0.10286,   0.02846,   0.66823,0
   0.16872,   0.05107,   0.27503,   0.00000,   0.03783,   0.27028,   0.68093,   0.15682,   0.00000,   0.55601,   0.44015,   0.19686,   0.36551,   0.10396,   0.45078,   0.12768,   0.02554,   0.30988,   0.08897,   0.32997,   0.54819,   0.63307,   0.57638,   0.17482,   0.09389,   0.06355,   0.59705,   0.00000,   0.00000,   0.55444,   0.10214,   0.40680,   0.00000,   0.12945,   0.66120,   0.06850,   0.02625,   0.53103,   0.31870,   0.44971,   0.39466,   0.08282,   0.39207,   0.55473,   0.28605,   0.33324,   0.24742,   0.11722,   0.13903,   0.18059,   0.11156,   0.10609,   0.23869,   0.23959,   0.39905,   0.32866,   0.00000,   0.17950,   0.18980,   0.34195,   0.00000,   0.02625,   0.15956,   0.07661,   0.49416,   0.00000,   0.38477,   0.12632,   0.48250,   0.09295,   0.02625,   0.48592,   0.24160,   0.11596,   0.36257,   0.00000,   0.10286,   0.19031,   0.00071,   0.02554,   0.48172,   0.36761,   0.37030,   0.11850,   0.49697,   0.28950,   0.32059,   0.14387,   0.16094,   0.13544,   0.08120,   0.23372,   0.38375,   0.33462,   0.20750,   0.11685,   0.22842,   0.19703,   0.23173,   0.23726,0
   0.18644,   0.00000,   0.00000,   0.45300,   0.27039,   0.00000,   0.00000,   0.00000,   0.21656,   0.66814,   0.44818,   0.44489,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.19077,   0.42750,   0.54508,   0.07732,   0.18195,   0.39515,   0.27253,   0.07744,   0.42026,   0.00000,   0.00000,   0.00000,   0.00000,   0.51440,   0.21926,   0.30745,   0.19705,   0.19829,   0.19945,   0.12839,   0.75467,   0.00000,   0.40354,   0.43359,   0.09123,   0.33005,   0.02554,   0.06020,   0.00000,   0.07192,   0.38718,   0.00000,   0.28050,   0.33700,   0.18500,   0.21419,   0.20226,   0.28014,   0.47227,   0.20563,   0.38233,   0.22085,   0.10214,   0.16630,   0.45244,   0.30864,   0.45506,   0.14473,   0.08600,   0.14113,   0.00000,   0.28181,   0.56959,   0.41010,   0.24599,   0.21354,   0.14232,   0.29713,   0.16336,   0.21501,   0.40181,   0.36228,   0.37780,   0.30830,   0.36699,   0.22652,   0.14203,   0.05529,   0.38993,   0.39216,   0.30610,   0.32210,   0.27497,   0.05179,   0.30133,   0.00000,   0.00000,   0.00071,   0.60022,   0.62970,   0.25588,   0.44784,   0.45009,0
