F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.91648,   0.82450,   0.40415,   0.52204,   0.55770,   0.59736,   0.59974,   0.86923,   0.65818,   0.78287,   0.56084,   0.44083,   0.25532,   0.48359,   0.41420,   0.43036,   0.66094,   0.75560,   0.56250,   0.82412,   0.40562,   0.60945,   0.37604,   0.48011,   0.84565,   0.72349,   0.78287,   0.75942,   0.48253,   0.90152,   0.50115,   0.70559,   0.62445,   0.81895,   0.52725,   0.69497,   0.59370,   0.52525,   0.38866,   0.50278,   0.37801,   0.54550,   0.60073,   0.75235,   0.68848,   0.86492,   0.52329,   0.55283,   0.49745,   0.41268,0
   0.40770,   0.68330,   0.50746,   0.39357,   0.92132,   0.61572,   0.42972,   0.49190,   0.63635,   0.60084,   0.65965,   0.92320,   0.79991,   0.63703,   0.70831,   0.15537,   0.33090,   0.40366,   0.26926,   0.43739,   0.60896,   0.86533,   0.35157,   0.88237,   0.76365,   0.18966,   0.29279,   0.43172,   0.39927,   0.73414,   0.77071,   0.74525,   0.59207,   0.49035,   0.69622,   0.27213,   0.45435,   0.75228,   0.40585,   0.93174,   0.85729,   0.91278,   0.75745,   0.85102,   0.50950,   0.43610,   0.40713,   0.33479,   0.30820,   0.43271,0
   0.50636,   0.85272,   0.70721,   0.90568,   0.49314,   0.57447,   0.41578,   0.31458,   0.50383,   0.60881,   0.68232,   0.66392,   0.74208,   0.63110,   0.82782,   0.25067,   0.22419,   0.18676,   0.50939,   0.82646,   0.57017,   0.49024,   0.53126,   0.72096,   0.25600,   0.43044,   0.63091,   0.15971,   0.20689,   0.68908,   0.33910,   0.49711,   0.53821,   0.56095,   0.67744,   0.90439,   0.93174,   0.84346,   0.52839,   0.74570,   0.32271,   0.19869,   0.43380,   0.62286,   0.86292,   0.71514,   0.85242,   0.71930,   0.31270,   0.87262,0
   0.29834,   0.39327,   0.68893,   0.88188,   0.72787,   0.76421,   0.94553,   0.70377,   0.29430,   0.24829,   0.28006,   0.15937,   0.49488,   0.66706,   0.72474,   0.53579,   0.58320,   0.40962,   0.82333,   0.63268,   0.71635,   0.69316,   0.23375,   0.18555,   0.54421,   0.17384,   0.40713,   0.77554,   0.68100,   0.92294,   0.81339,   0.56314,   0.14815,   0.16587,   0.33309,   0.26729,   0.68077,   0.84917,   0.69573,   0.86507,   0.82016,   0.65633,   0.47924,   0.69807,   0.27284,   0.36898,   0.75484,   0.35614,   0.41276,   0.75545,0
   0.32059,   0.43203,   0.59940,   0.77173,   0.95146,   0.80599,   0.76754,   0.30711,   0.49813,   0.50697,   0.37514,   0.53005,   0.75930,   0.79164,   0.86507,   0.60564,   0.87829,   0.43406,   0.36214,   0.31776,   0.30571,   0.54758,   0.87002,   0.77339,   0.80626,   0.50047,   0.22683,   0.12537,   0.29698,   0.49394,   0.23481,   0.67344,   0.51513,   0.53522,   0.91134,   0.86122,   0.56295,   0.65097,   0.52189,   0.56703,   0.13625,   0.56378,   0.41930,   0.32086,   0.52778,   0.67189,   0.45794,   0.52691,   0.65841,   0.89684,0
   0.61296,   0.78231,   0.78525,   0.51384,   0.29713,   0.23934,   0.37933,   0.36097,   0.63382,   0.84864,   0.65807,   0.56359,   0.58962,   0.42194,   0.76780,   0.49594,   0.63680,   0.82620,   0.65829,   0.91546,   0.38994,   0.40317,   0.41941,   0.51641,   0.32875,   0.80493,   0.78929,   0.81793,   0.56881,   0.82835,   0.33189,   0.23035,   0.24727,   0.47086,   0.49870,   0.82854,   0.76550,   0.67178,   0.55910,   0.45246,   0.28833,   0.26197,   0.40022,   0.40562,   0.78427,   0.85332,   0.93382,   0.95316,   0.82616,   0.76841,0
   0.37529,   0.41805,   0.46058,   0.67797,   0.79432,   0.90126,   0.86828,   0.76485,   0.26310,   0.18094,   0.29611,   0.41658,   0.42859,   0.80648,   0.90587,   0.91845,   0.42613,   0.53409,   0.49024,   0.31183,   0.40751,   0.46818,   0.43780,   0.42541,   0.82575,   0.91115,   0.66528,   0.65032,   0.66298,   0.49095,   0.43765,   0.61704,   0.36584,   0.77358,   0.78336,   0.59362,   0.57825,   0.75243,   0.28667,   0.20096,   0.33687,   0.24300,   0.13304,   0.69036,   0.77966,   0.78654,   0.85918,   0.73229,   0.22785,   0.24708,0
   0.45907,   0.25177,   0.32339,   0.84101,   0.93813,   0.91984,   0.59714,   0.82476,   0.20867,   0.12794,   0.29320,   0.52053,   0.73071,   0.93813,   0.85268,   0.94987,   0.80629,   0.54082,   0.32135,   0.31455,   0.22525,   0.47947,   0.48245,   0.74393,   0.69501,   0.70850,   0.39089,   0.35678,   0.27900,   0.43573,   0.43255,   0.80852,   0.78355,   0.53617,   0.81460,   0.62316,   0.33370,   0.28780,   0.28418,   0.86941,   0.55778,   0.88664,   0.72481,   0.73690,   0.69331,   0.60280,   0.22192,   0.49431,   0.45167,   0.31704,0
   0.53485,   0.74310,   0.56696,   0.77607,   0.75556,   0.42934,   0.25256,   0.58939,   0.58550,   0.54146,   0.67401,   0.74714,   0.43811,   0.22748,   0.77747,   0.19499,   0.29317,   0.79572,   0.79383,   0.85563,   0.78197,   0.68591,   0.23420,   0.40585,   0.45057,   0.70774,   0.65410,   0.91421,   0.89170,   0.61621,   0.31292,   0.31009,   0.29789,   0.29419,   0.54142,   0.77819,   0.92574,   0.92596,   0.88279,   0.72806,   0.36955,   0.58826,   0.65206,   0.32490,   0.93820,   0.63548,   0.46187,   0.63212,   0.44506,   0.78997,0
   0.55974,   0.80108,   0.75942,   0.47501,   0.49560,   0.66362,   0.59173,   0.72818,   0.42481,   0.69947,   0.39153,   0.61247,   0.58648,   0.48638,   0.46704,   0.56269,   0.60371,   0.55717,   0.46644,   0.69418,   0.50319,   0.67461,   0.52778,   0.64673,   0.75564,   0.50338,   0.40600,   0.66377,   0.46712,   0.91233,   0.82514,   0.76576,   0.71190,   0.63280,   0.43176,   0.49979,   0.51139,   0.71718,   0.39312,   0.74786,   0.38896,   0.63416,   0.55268,   0.49628,   0.47739,   0.59343,   0.59000,   0.65327,   0.56514,   0.82322,0
   0.49447,   0.65565,   0.70362,   0.62747,   0.81430,   0.49409,   0.66328,   0.34586,   0.35957,   0.74208,   0.69667,   0.59797,   0.79439,   0.75942,   0.46496,   0.57221,   0.56484,   0.41408,   0.23794,   0.61587,   0.57885,   0.76746,   0.91202,   0.82053,   0.93295,   0.50769,   0.41601,   0.13531,   0.23133,   0.31069,   0.39138,   0.61274,   0.65017,   0.44657,   0.88792,   0.57636,   0.33785,   0.40944,   0.44177,   0.40165,   0.66464,   0.82605,   0.92891,   0.62362,   0.64813,   0.42621,   0.29305,   0.24980,   0.33173,   0.46119,0
   0.63491,   0.89079,   0.95686,   0.82643,   0.93673,   0.37699,   0.47664,   0.47645,   0.35957,   0.82816,   0.59321,   0.85344,   0.97125,   0.76984,   0.76104,   0.45299,   0.54029,   0.39769,   0.39240,   0.71220,   0.50810,   0.68579,   0.59555,   0.79175,   0.47596,   0.45193,   0.57338,   0.73524,   0.53519,   0.91516,   0.74230,   0.71057,   0.67431,   0.43482,   0.43796,   0.44967,   0.49651,   0.39036,   0.47849,   0.73603,   0.43286,   0.74880,   0.85548,   0.38484,   0.87636,   0.81883,   0.64114,   0.63895,   0.82850,   0.84445,0
   0.46784,   0.65520,   0.62233,   0.45386,   0.70022,   0.79991,   0.58097,   0.82643,   0.56227,   0.39565,   0.35840,   0.38039,   0.38484,   0.48453,   0.79156,   0.77419,   0.65251,   0.82269,   0.35844,   0.49447,   0.40090,   0.18812,   0.60250,   0.62936,   0.51154,   0.80146,   0.52027,   0.72799,   0.33128,   0.58743,   0.55951,   0.81415,   0.60737,   0.74370,   0.49533,   0.51449,   0.65708,   0.47724,   0.21467,   0.60760,   0.66585,   0.55033,   0.56318,   0.80259,   0.21818,   0.94942,   0.57149,   0.63975,   0.82159,   0.77925,0
   0.82031,   0.66396,   0.66691,   0.35055,   0.55634,   0.43391,   0.46568,   0.53927,   0.67726,   0.82560,   0.70408,   0.75609,   0.77226,   0.45439,   0.60662,   0.59366,   0.48325,   0.69191,   0.58524,   0.62041,   0.52302,   0.62018,   0.65331,   0.81034,   0.81566,   0.73486,   0.48623,   0.29090,   0.25592,   0.53549,   0.41106,   0.89117,   0.66921,   0.77755,   0.77940,   0.51411,   0.44940,   0.70834,   0.63442,   0.63438,   0.52030,   0.67170,   0.57613,   0.78571,   0.66626,   0.75507,   0.78967,   0.75673,   0.50704,   0.60322,0
   0.64137,   0.20591,   0.65032,   0.74975,   0.83957,   0.92936,   0.79179,   0.71310,   0.53821,   0.33789,   0.25883,   0.44974,   0.52027,   0.29536,   0.79035,   0.66116,   0.50519,   0.71035,   0.57066,   0.81264,   0.51774,   0.80682,   0.55404,   0.70899,   0.77566,   0.91618,   0.81426,   0.77086,   0.53689,   0.57054,   0.46708,   0.52181,   0.40464,   0.38938,   0.52057,   0.65844,   0.72855,   0.42727,   0.63053,   0.57039,   0.40747,   0.34609,   0.52937,   0.47290,   0.80471,   0.86295,   0.85986,   0.67333,   0.46829,   0.68341,0
   0.44959,   0.67491,   0.60326,   0.88717,   0.49201,   0.55154,   0.67155,   0.57005,   0.46232,   0.51139,   0.48857,   0.41790,   0.54165,   0.74533,   0.64092,   0.57885,   0.52880,   0.58834,   0.43040,   0.71616,   0.40052,   0.75609,   0.51434,   0.69301,   0.73607,   0.67280,   0.43316,   0.48933,   0.41752,   0.58943,   0.55434,   0.78624,   0.73331,   0.89023,   0.55585,   0.38745,   0.33585,   0.38942,   0.25728,   0.58293,   0.51792,   0.81392,   0.76221,   0.68062,   0.45930,   0.32796,   0.36169,   0.50693,   0.36082,   0.69535,0
   0.64356,   0.92003,   0.51626,   0.69180,   0.75938,   0.61085,   0.51626,   0.53318,   0.55309,   0.75416,   0.78068,   0.84645,   0.59740,   0.50055,   0.41253,   0.46757,   0.52514,   0.61633,   0.82201,   0.54048,   0.69716,   0.49666,   0.46274,   0.65372,   0.39799,   0.60620,   0.54078,   0.64345,   0.61765,   0.65901,   0.55883,   0.51536,   0.71412,   0.58308,   0.48661,   0.82552,   0.60469,   0.00000,   0.65742,   0.37291,   0.51808,   0.69762,   0.68421,   0.64492,   0.46553,   0.57391,   0.71390,   0.52567,   0.54304,   0.66487,0
   0.36328,   0.49178,   0.61232,   0.56915,   0.44105,   0.85910,   0.69909,   0.41140,   0.50618,   0.68712,   0.33260,   0.79065,   0.74748,   0.48914,   0.91497,   0.64930,   0.26525,   0.62411,   0.69886,   0.80856,   0.85166,   0.87640,   0.74982,   0.43097,   0.36120,   0.41291,   0.56888,   0.43584,   0.92181,   0.94111,   0.77366,   0.95395,   0.70260,   0.33778,   0.13255,   0.04699,   0.06463,   0.09021,   0.32308,   0.39916,   0.53488,   0.35077,   0.72179,   0.58150,   0.76093,   0.41404,   0.69448,   0.00000,   0.64715,   0.80323,0
   0.50689,   0.51679,   0.71677,   0.56031,   0.66906,   0.70627,   0.64609,   0.62732,   0.91656,   0.69346,   0.70219,   0.43101,   0.48808,   0.39361,   0.38673,   0.42492,   0.46953,   0.74344,   0.72784,   0.55812,   0.80168,   0.72293,   0.56204,   0.34484,   0.77766,   0.58777,   0.55120,   0.60496,   0.56291,   0.79492,   0.71450,   0.63502,   0.50376,   0.57115,   0.48846,   0.69803,   0.47913,   0.85449,   0.36467,   0.60069,   0.43542,   0.68814,   0.48189,   0.83712,   0.54425,   0.93737,   0.77369,   0.62211,   0.62992,   0.82862,0
   0.64194,   0.49639,   0.64719,   0.66691,   0.64299,   0.48132,   0.36396,   0.59559,   0.56563,   0.83043,   0.73456,   0.90828,   0.55453,   0.64043,   0.66808,   0.59563,   0.76799,   0.74721,   0.59004,   0.34896,   0.28025,   0.20855,   0.37978,   0.73717,   0.65300,   0.86522,   0.89348,   0.74340,   0.39297,   0.44967,   0.47418,   0.37808,   0.61028,   0.72130,   0.86601,   0.77286,   0.54894,   0.52737,   0.34193,   0.79813,   0.61667,   0.84641,   0.77437,   0.84029,   0.63208,   0.42205,   0.42375,   0.41404,   0.41155,   0.70343,0
   0.59442,   0.66630,   0.70222,   0.54591,   0.41518,   0.38303,   0.36176,   0.49352,   0.48910,   0.71280,   0.66925,   0.66033,   0.56858,   0.68092,   0.69078,   0.56729,   0.53636,   0.52933,   0.69894,   0.81343,   0.91066,   0.93333,   0.79398,   0.85906,   0.60907,   0.44551,   0.30374,   0.33347,   0.34371,   0.39727,   0.69849,   0.70513,   0.74449,   0.82616,   0.44419,   0.18007,   0.36728,   0.16825,   0.32988,   0.77528,   0.85899,   0.89015,   0.63986,   0.57455,   0.72784,   0.23522,   0.37782,   0.76191,   0.69214,   0.92286,0
   0.83236,   0.87818,   0.33831,   0.49473,   0.42689,   0.48091,   0.63895,   0.78601,   0.60692,   0.85993,   0.70581,   0.37793,   0.51834,   0.34854,   0.50263,   0.45552,   0.68647,   0.73603,   0.59374,   0.59000,   0.50006,   0.58244,   0.39773,   0.61791,   0.82590,   0.72591,   0.62732,   0.89132,   0.65418,   0.76569,   0.79481,   0.40199,   0.40502,   0.40271,   0.43901,   0.29808,   0.68908,   0.79957,   0.57255,   0.64073,   0.72527,   0.40842,   0.48574,   0.59083,   0.61436,   0.47890,   0.65172,   0.62014,   0.40324,   0.58165,0
   0.65833,   0.50047,   0.51815,   0.59279,   0.79001,   0.46153,   0.46160,   0.52737,   0.38118,   0.57712,   0.80512,   0.85789,   0.66604,   0.80830,   0.27005,   0.62853,   0.46534,   0.73754,   0.26295,   0.80354,   0.35837,   0.53485,   0.59808,   0.69864,   0.31247,   0.67937,   0.48888,   0.58278,   0.56306,   0.81763,   0.53658,   0.41049,   0.74000,   0.60560,   0.58845,   0.69233,   0.74903,   0.30473,   0.59695,   0.95154,   0.52759,   0.29857,   0.83270,   0.61387,   0.47233,   0.79224,   0.74495,   0.31149,   0.71571,   0.69735,0
   0.18932,   0.45333,   0.62158,   0.64299,   0.41552,   0.65999,   0.48725,   0.50542,   0.79405,   0.41265,   0.38390,   0.67960,   0.69312,   0.28217,   0.81970,   0.79998,   0.38537,   0.59517,   0.71628,   0.45412,   0.40373,   0.75828,   0.39297,   0.17263,   0.46349,   0.67850,   0.56288,   0.72625,   0.76119,   0.38779,   0.36456,   0.49586,   0.31220,   0.15816,   0.48332,   0.84762,   0.43150,   0.49296,   0.95675,   0.47603,   0.58169,   0.47199,   0.48344,   0.18169,   0.86152,   0.59831,   0.43286,   0.63563,   0.34813,   0.78744,0
   0.69618,   0.68341,   0.52030,   0.85978,   0.68746,   0.70438,   0.46251,   0.51902,   0.12190,   0.10830,   0.39187,   0.31447,   0.50814,   0.78627,   0.69074,   0.46459,   0.67303,   0.48321,   0.47293,   0.44997,   0.69422,   0.39833,   0.87172,   0.54788,   0.85362,   0.41299,   0.65897,   0.55634,   0.71231,   0.99252,   0.84331,   0.71616,   0.73807,   0.53352,   0.54395,   0.59094,   0.79115,   0.79001,   0.65029,   0.64979,   0.47769,   0.22993,   0.33525,   0.16092,   0.50236,   0.47966,   0.50115,   0.57968,   0.76557,   0.70638,0
   0.38957,   0.39508,   0.48891,   0.30382,   0.82639,   0.92441,   0.46829,   0.89389,   0.85521,   0.63125,   0.40309,   0.44249,   0.63805,   0.22691,   0.45971,   0.56979,   0.77173,   0.71699,   0.61500,   0.33215,   0.33710,   0.40362,   0.63884,   0.72440,   0.79715,   0.68712,   0.69123,   0.17165,   0.24259,   0.13308,   0.20821,   0.40649,   0.70600,   0.63321,   0.86507,   0.52495,   0.53417,   0.14902,   0.21044,   0.30382,   0.32679,   0.70215,   0.89574,   0.87236,   0.79379,   0.90424,   0.44785,   0.42492,   0.37789,   0.14237,0
   0.26759,   0.52102,   0.41344,   0.53621,   0.69308,   0.62029,   0.39750,   0.57651,   0.60462,   0.35667,   0.63865,   0.53009,   0.51702,   0.55407,   0.94270,   0.40974,   0.48521,   0.66260,   0.54085,   0.71582,   0.91161,   0.90273,   0.55475,   0.39130,   0.17225,   0.09916,   0.13931,   0.67828,   0.70083,   0.45692,   0.31194,   0.63287,   0.38043,   0.34148,   0.58611,   0.79980,   0.53126,   0.84426,   0.95913,   0.52416,   0.48997,   0.65316,   0.42383,   0.48838,   0.83085,   0.91410,   0.67733,   0.82031,   0.64927,   0.81661,0
   0.69301,   0.71375,   0.61285,   0.75367,   0.50161,   0.44086,   0.63495,   0.26019,   0.13886,   0.12292,   0.45031,   0.08858,   0.50059,   0.54055,   0.52374,   0.18517,   0.67737,   0.51641,   0.53949,   0.78480,   0.75594,   0.82114,   0.75163,   0.68202,   0.81132,   0.41914,   0.53719,   0.30465,   0.51301,   0.71953,   0.85389,   0.86027,   0.87799,   0.76909,   0.48551,   0.56949,   0.62607,   0.29483,   0.56813,   0.49439,   0.61259,   0.44936,   0.76202,   0.76852,   0.48861,   0.80550,   0.67741,   0.53065,   0.53277,   0.59929,0
   0.56242,   0.41030,   0.60832,   0.62127,   0.91769,   0.79149,   0.69550,   0.74276,   0.56952,   0.70022,   0.55993,   0.77800,   0.66607,   0.78042,   0.64262,   0.58048,   0.58339,   0.66543,   0.47505,   0.65852,   0.61799,   0.36022,   0.47089,   0.57629,   0.43237,   0.27707,   0.55895,   0.52918,   0.65331,   0.82035,   0.81381,   0.46338,   0.51823,   0.40615,   0.61274,   0.40634,   0.63412,   0.54218,   0.63476,   0.73898,   0.83459,   0.34492,   0.45692,   0.30975,   0.35115,   0.48412,   0.58871,   0.83330,   0.59612,   0.86171,0
   0.53383,   0.41098,   0.59445,   0.72141,   0.60450,   0.67352,   0.68073,   0.61346,   0.43180,   0.53821,   0.51762,   0.43237,   0.54440,   0.50614,   0.78926,   0.61584,   0.54097,   0.68662,   0.70589,   0.92781,   0.85389,   0.65648,   0.71613,   0.54656,   0.49205,   0.47822,   0.76935,   0.78370,   0.33540,   0.59268,   0.50769,   0.21958,   0.49258,   0.50636,   0.62365,   0.58089,   0.54365,   0.83311,   0.49624,   0.63967,   0.42341,   0.49768,   0.50263,   0.46164,   0.84962,   0.65350,   0.71971,   0.60919,   0.52147,   0.78132,0
   0.47150,   0.32724,   0.43641,   0.87036,   0.57557,   0.94553,   0.81849,   0.71473,   0.41979,   0.37601,   0.40113,   0.34643,   0.61145,   0.73977,   0.66808,   0.76757,   0.74245,   0.37423,   0.38885,   0.63536,   0.57217,   0.48272,   0.80357,   0.35024,   0.95324,   0.65051,   0.56518,   0.32841,   0.46451,   0.85767,   0.76074,   0.64046,   0.25486,   0.45507,   0.73554,   0.60681,   0.53934,   0.65270,   0.58728,   0.78771,   0.62173,   0.48423,   0.64896,   0.65705,   0.61051,   0.78408,   0.61164,   0.40970,   0.37038,   0.44268,0
   0.48340,   0.44691,   0.71299,   0.93254,   0.86318,   0.90579,   0.56586,   0.27016,   0.54014,   0.70309,   0.69690,   0.80255,   0.84108,   0.72353,   0.54943,   0.54346,   0.47924,   0.49994,   0.47157,   0.79813,   0.54489,   0.83681,   0.57277,   0.25906,   0.41238,   0.40532,   0.47021,   0.65667,   0.52238,   0.61848,   0.67408,   0.49103,   0.47233,   0.48007,   0.68186,   0.65848,   0.61414,   0.62369,   0.78529,   0.74914,   0.81351,   0.57844,   0.52922,   0.45733,   0.60877,   0.71382,   0.78408,   0.91720,   0.65504,   0.64337,0
   0.60076,   0.45998,   0.57296,   0.35946,   0.50572,   0.51415,   0.56869,   0.59627,   0.67083,   0.45363,   0.51830,   0.56004,   0.45182,   0.59079,   0.73879,   0.63918,   0.61648,   0.72066,   0.61070,   0.68504,   0.81336,   0.53545,   0.49651,   0.44151,   0.41812,   0.49364,   0.56401,   0.68428,   0.21010,   0.41242,   0.47486,   0.44102,   0.50459,   0.63423,   0.77554,   0.81404,   0.58588,   0.76202,   0.48872,   0.57761,   0.56552,   0.59532,   0.61357,   0.51014,   0.83583,   0.40203,   0.56548,   0.56371,   0.69784,   0.60998,0
   0.58713,   0.53602,   0.56439,   0.64677,   0.53281,   0.61855,   0.55098,   0.75560,   0.42515,   0.62112,   0.39421,   0.37151,   0.33381,   0.53515,   0.51891,   0.63193,   0.73683,   0.80165,   0.43203,   0.39187,   0.26608,   0.17542,   0.46731,   0.47917,   0.91112,   0.88188,   0.91180,   0.75662,   0.43799,   0.50686,   0.52782,   0.44079,   0.72651,   0.54588,   0.70147,   0.89869,   0.92181,   0.65860,   0.60896,   0.21709,   0.27262,   0.40101,   0.39130,   0.68613,   0.60858,   0.87270,   0.67250,   0.61364,   0.30514,   0.33079,0
   0.51426,   0.53194,   0.64420,   0.52778,   0.95033,   0.62048,   0.36286,   0.33740,   0.39164,   0.55237,   0.70997,   0.77158,   0.77305,   0.22665,   0.51313,   0.59136,   0.07540,   0.50032,   0.15291,   0.55287,   0.57530,   0.50973,   0.54913,   0.46153,   0.54965,   0.34341,   0.41661,   0.78869,   0.55098,   0.94292,   0.86737,   0.81566,   0.73830,   0.66048,   0.60779,   0.30711,   0.44355,   0.57825,   0.65384,   0.85283,   0.73981,   0.70687,   0.44117,   0.31681,   0.36958,   0.26419,   0.46557,   0.74249,   0.59366,   0.86216,0
