F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.73643,   1.27346,  -0.84235,  -0.24894,  -0.06945,   0.13019,   0.14216,   1.49857,   0.43630,   1.06393,  -0.05367,  -0.65773,  -1.59147,  -0.44250,  -0.79177,  -0.71039,   0.45018,   0.92665,  -0.04531,   1.27155,  -0.83493,   0.19103,  -0.98380,  -0.45999,   1.37993,   0.76504,   1.06393,   0.94586,  -0.44782,   1.66114,  -0.35408,   0.67492,   0.26651,   1.24551,  -0.22270,   0.62149,   0.11174,  -0.23278,  -0.92030,  -0.34591,  -0.97392,  -0.13087,   0.14711,   0.91030,   0.58879,   1.47690,  -0.24267,  -0.09398,  -0.37272,  -0.79938,0
  -0.82447,   0.56274,  -0.32233,  -0.89558,   1.76077,   0.22259,  -0.71363,  -0.40067,   0.32640,   0.14768,   0.44371,   1.77027,   1.14968,   0.32982,   0.68861,  -2.09456,  -1.21101,  -0.84482,  -1.52131,  -0.67503,   0.18856,   1.47899,  -1.10701,   1.56474,   0.96715,  -1.92192,  -1.40286,  -0.70355,  -0.86687,   0.81866,   1.00271,   0.87456,   0.10357,  -0.40846,   0.62776,  -1.50686,  -0.58966,   0.90992,  -0.83379,   1.81324,   1.43849,   1.71780,   0.93597,   1.40693,  -0.31206,  -0.68149,  -0.82732,  -1.19143,  -1.32528,  -0.69860,0
  -0.32785,   1.41548,   0.68309,   1.68205,  -0.39439,   0.01496,  -0.78378,  -1.29315,  -0.34058,   0.18780,   0.55779,   0.46520,   0.85858,   0.29997,   1.29019,  -1.61486,  -1.74814,  -1.93656,  -0.31263,   1.28334,  -0.00671,  -0.40903,  -0.20255,   0.75230,  -1.58805,  -0.71001,   0.29902,  -2.07270,  -1.83522,   0.59183,  -1.16975,  -0.37443,  -0.16756,  -0.05310,   0.53327,   1.67559,   1.81324,   1.36890,  -0.21700,   0.87684,  -1.25227,  -1.87648,  -0.69309,   0.25853,   1.46682,   0.72302,   1.41396,   0.74393,  -1.30266,   1.51568,0
  -1.37491,  -0.89710,   0.59107,   1.56227,   0.78709,   0.97000,   1.88264,   0.66579,  -1.39525,  -1.62683,  -1.46693,  -2.07441,  -0.38565,   0.48098,   0.77131,  -0.17973,   0.05889,  -0.81478,   1.26756,   0.30796,   0.72910,   0.61236,  -1.70004,  -1.94264,  -0.13733,  -2.00159,  -0.82732,   1.02704,   0.55114,   1.76894,   1.21756,  -0.04208,  -2.13088,  -2.04170,  -1.19999,  -1.53120,   0.55000,   1.39761,   0.62529,   1.47766,   1.25159,   0.42698,  -0.46436,   0.63708,  -1.50325,  -1.01936,   0.92285,  -1.08400,  -0.79899,   0.92589,0
  -1.26292,  -0.70203,   0.14045,   1.00784,   1.91249,   1.18029,   0.98673,  -1.33080,  -0.36929,  -0.32480,  -0.98837,  -0.20863,   0.94529,   1.10804,   1.47766,   0.17182,   1.54420,  -0.69176,  -1.05377,  -1.27718,  -1.33783,  -0.12041,   1.50257,   1.01621,   1.18162,  -0.35751,  -1.73483,  -2.24553,  -1.38175,  -0.39040,  -1.69471,   0.51311,  -0.28373,  -0.18258,   1.71057,   1.45826,  -0.04303,   0.39998,  -0.24970,  -0.02249,  -2.19077,  -0.03884,  -0.76610,  -1.26159,  -0.22004,   0.50532,  -0.57160,  -0.22441,   0.43744,   1.63756,0
   0.20871,   1.06108,   1.07591,  -0.29020,  -1.38099,  -1.67190,  -0.96726,  -1.05967,   0.31366,   1.39495,   0.43573,  -0.03979,   0.09121,  -0.75279,   0.98807,  -0.38032,   0.32868,   1.28201,   0.43687,   1.73130,  -0.91384,  -0.84729,  -0.76553,  -0.27727,  -1.22185,   1.17497,   1.09625,   1.24037,  -0.01356,   1.29285,  -1.20607,  -1.71715,  -1.63197,  -0.50657,  -0.36644,   1.29380,   0.97647,   0.50475,  -0.06242,  -0.59917,  -1.42529,  -1.55801,  -0.86212,  -0.83493,   1.07096,   1.41853,   1.82370,   1.92105,   1.28182,   0.99111,0
  -0.98761,  -0.77238,  -0.55829,   0.53593,   1.12154,   1.65981,   1.49382,   0.97324,  -1.55230,  -1.96584,  -1.38613,  -0.77979,  -0.71933,   1.18276,   1.68300,   1.74632,  -0.73169,  -0.18829,  -0.40903,  -1.30703,  -0.82542,  -0.52007,  -0.67294,  -0.73530,   1.27973,   1.70962,   0.47204,   0.39675,   0.46045,  -0.40542,  -0.67370,   0.22924,  -1.03514,   1.01716,   1.06640,   0.11136,   0.03398,   0.91068,  -1.43366,  -1.86507,  -1.18097,  -1.65345,  -2.20693,   0.59829,   1.04777,   1.08237,   1.44800,   0.80934,  -1.72970,  -1.63292,0
  -0.56589,  -1.60934,  -1.24885,   1.35654,   1.84538,   1.75335,   0.12904,   1.27479,  -1.82628,  -2.23260,  -1.40077,  -0.25655,   0.80135,   1.84538,   1.41529,   1.90451,   1.18181,  -0.15444,  -1.25912,  -1.29334,  -1.74282,  -0.46322,  -0.44820,   0.86790,   0.62168,   0.68956,  -0.90908,  -1.08077,  -1.47226,  -0.68339,  -0.69937,   1.19303,   1.06735,  -0.17783,   1.22364,   0.26005,  -1.19694,  -1.42795,  -1.44621,   1.49952,  -0.06907,   1.58622,   0.77169,   0.83254,   0.61312,   0.15756,  -1.75955,  -0.38850,  -0.60316,  -1.28079,0
  -0.18448,   0.86372,  -0.02287,   1.02970,   0.92646,  -0.71553,  -1.60535,   0.09007,   0.07048,  -0.15121,   0.51597,   0.88406,  -0.67142,  -1.73160,   1.03674,  -1.89511,  -1.40096,   1.12857,   1.11907,   1.43012,   1.05937,   0.57586,  -1.69775,  -0.83379,  -0.60867,   0.68575,   0.41577,   1.72502,   1.61170,   0.22506,  -1.30152,  -1.31578,  -1.37719,  -1.39582,  -0.15140,   1.04035,   1.78301,   1.78415,   1.56683,   0.78805,  -1.01651,   0.08436,   0.40550,  -1.24124,   1.84576,   0.32203,  -0.55182,   0.30511,  -0.63643,   1.09967,0
  -0.05919,   1.15557,   0.94586,  -0.48566,  -0.38203,   0.46368,   0.10186,   0.78862,  -0.73834,   0.64411,  -0.90585,   0.20624,   0.07543,  -0.42843,  -0.52577,  -0.04436,   0.16213,  -0.07212,  -0.52882,   0.61750,  -0.34382,   0.51901,  -0.22004,   0.37869,   0.92684,  -0.34287,  -0.83303,   0.46444,  -0.52539,   1.71551,   1.27669,   0.97780,   0.70667,   0.30853,  -0.70336,  -0.36093,  -0.30256,   0.73329,  -0.89786,   0.88768,  -0.91878,   0.31537,  -0.09474,  -0.37861,  -0.47368,   0.11041,   0.09311,   0.41158,  -0.03200,   1.26699,0
  -0.38774,   0.42356,   0.66503,   0.28172,   1.22212,  -0.38964,   0.46197,  -1.13572,  -1.06670,   0.85858,   0.63004,   0.13323,   1.12192,   0.94586,  -0.53623,   0.00356,  -0.03352,  -0.79234,  -1.67893,   0.22335,   0.03702,   0.98635,   1.71399,   1.25349,   1.81933,  -0.32119,  -0.78264,  -2.19552,  -1.71220,  -1.31273,  -0.90661,   0.20757,   0.39599,  -0.62883,   1.59269,   0.02447,  -1.17603,  -0.81573,  -0.65297,  -0.85489,   0.46881,   1.28125,   1.79898,   0.26233,   0.38572,  -0.73131,  -1.40153,  -1.61923,  -1.20683,  -0.55524,0
   0.31918,   1.60714,   1.93968,   1.28315,   1.83834,  -0.97905,  -0.47748,  -0.47843,  -1.06670,   1.29190,   0.10927,   1.41910,   2.01212,   0.99833,   0.95403,  -0.59650,  -0.15711,  -0.87486,  -0.90148,   0.70819,  -0.31910,   0.57529,   0.12106,   1.10861,  -0.48090,  -0.60183,   0.00945,   0.82417,  -0.18277,   1.72977,   0.85973,   0.70001,   0.51749,  -0.68796,  -0.67218,  -0.61323,  -0.37747,  -0.91174,  -0.46816,   0.82816,  -0.69784,   0.89243,   1.42936,  -0.93950,   1.53451,   1.24494,   0.35055,   0.33952,   1.29361,   1.37385,0
  -0.52178,   0.42128,   0.25586,  -0.59213,   0.64792,   1.14968,   0.04767,   1.28315,  -0.04645,  -0.88513,  -1.07260,  -0.96194,  -0.93950,  -0.43774,   1.10766,   1.02020,   0.40778,   1.26433,  -1.07241,  -0.38774,  -0.85870,  -1.92972,   0.15604,   0.29123,  -0.30180,   1.15747,  -0.25788,   0.78767,  -1.20911,   0.08018,  -0.06033,   1.22136,   0.18057,   0.86676,  -0.38336,  -0.28697,   0.43079,  -0.47444,  -1.79605,   0.18171,   0.47490,  -0.10653,  -0.04189,   1.16318,  -1.77837,   1.90223,  -0.00006,   0.34351,   1.25881,   1.04568,0
   1.25235,   0.46539,   0.48022,  -1.11214,  -0.07630,  -0.69252,  -0.53262,  -0.16224,   0.53232,   1.27897,   0.66731,   0.92912,   1.01050,  -0.58947,   0.17677,   0.11155,  -0.44421,   0.60609,   0.06915,   0.24617,  -0.24400,   0.24503,   0.41177,   1.20216,   1.22896,   0.82227,  -0.42919,  -1.41236,  -1.58843,  -0.18125,  -0.80755,   1.60904,   0.49182,   1.03712,   1.04644,  -0.28887,  -0.61457,   0.68880,   0.31671,   0.31652,  -0.25769,   0.50437,   0.02333,   1.07819,   0.47699,   0.92399,   1.09815,   0.93236,  -0.32442,   0.15966,0
   0.35169,  -1.84016,   0.39675,   0.89718,   1.34932,   1.80126,   1.10880,   0.71275,  -0.16756,  -1.17584,  -1.57379,  -0.61285,  -0.25788,  -1.38993,   1.10157,   0.45132,  -0.33374,   0.69887,  -0.00424,   1.21375,  -0.27062,   1.18447,  -0.08790,   0.69203,   1.02761,   1.73491,   1.22193,   1.00347,  -0.17422,  -0.00481,  -0.52558,  -0.25008,  -0.83987,  -0.91669,  -0.25636,   0.43763,   0.79052,  -0.72598,   0.29712,  -0.00557,  -0.82561,  -1.13458,  -0.21205,  -0.49630,   1.17383,   1.46701,   1.45142,   0.51254,  -0.51950,   0.56331,0
  -0.61362,   0.52053,   0.15985,   1.58889,  -0.40010,  -0.10045,   0.50361,  -0.00728,  -0.54954,  -0.30256,  -0.41740,  -0.77314,  -0.15026,   0.87494,   0.34941,   0.03702,  -0.21491,   0.08474,  -0.71020,   0.72815,  -0.86060,   0.92912,  -0.28773,   0.61160,   0.82835,   0.50988,  -0.69632,  -0.41360,  -0.77504,   0.09026,  -0.08638,   1.08085,   0.81447,   1.60429,  -0.07877,  -0.92638,  -1.18611,  -0.91650,  -1.58158,   0.05755,  -0.26966,   1.22022,   0.95993,   0.54924,  -0.56475,  -1.22584,  -1.05605,  -0.32499,  -1.06043,   0.62339,0
   0.36272,   1.75430,  -0.27803,   0.60552,   0.94567,   0.19806,  -0.27803,  -0.19285,  -0.09265,   0.91943,   1.05290,   1.38392,   0.13038,  -0.35713,  -0.80014,  -0.52311,  -0.23335,   0.22563,   1.26091,  -0.15616,   0.63252,  -0.37671,  -0.54745,   0.41386,  -0.87334,   0.17468,  -0.15463,   0.36215,   0.23229,   0.44048,  -0.06375,  -0.28259,   0.71789,   0.05831,  -0.42728,   1.27859,   0.16707,  -2.87658,   0.43250,  -0.99959,  -0.26890,   0.63480,   0.56730,   0.36956,  -0.53338,   0.01211,   0.71675,  -0.23069,  -0.14323,   0.46995,0
  -1.04807,  -0.40124,   0.20548,  -0.01184,  -0.65659,   1.44762,   0.64221,  -0.80584,  -0.32880,   0.58194,  -1.20246,   1.10310,   0.88577,  -0.41455,   1.72882,   0.39162,  -1.54146,   0.26480,   0.64107,   1.19322,   1.41016,   1.53470,   0.89756,  -0.70735,  -1.05853,  -0.79823,  -0.01318,  -0.68282,   1.76324,   1.86040,   1.01754,   1.92504,   0.65990,  -1.17641,  -2.20940,  -2.64005,  -2.55126,  -2.42254,  -1.25037,  -0.86744,  -0.18429,  -1.11100,   0.75648,   0.05033,   0.95346,  -0.79253,   0.61902,  -2.87658,   0.38078,   1.16641,0
  -0.32518,  -0.27537,   0.73120,  -0.05634,   0.49106,   0.67834,   0.37546,   0.28096,   1.73681,   0.61388,   0.65780,  -0.70716,  -0.41987,  -0.89539,  -0.93000,  -0.73777,  -0.51322,   0.86543,   0.78690,  -0.06736,   1.15861,   0.76219,  -0.04759,  -1.14085,   1.03769,   0.08189,  -0.10216,   0.16840,  -0.04322,   1.12458,   0.71979,   0.31975,  -0.34096,  -0.00177,  -0.41797,   0.63689,  -0.46493,   1.42442,  -1.04103,   0.14692,  -0.68492,   0.58707,  -0.45105,   1.33696,  -0.13714,   1.84157,   1.01773,   0.25472,   0.29408,   1.29418,0
   0.35454,  -0.37804,   0.38097,   0.48022,   0.35987,  -0.45390,  -1.04465,   0.12125,  -0.02953,   1.30331,   0.82075,   1.69517,  -0.08543,   0.34694,   0.48611,   0.12144,   0.98902,   0.88444,   0.09330,  -1.12013,  -1.46598,  -1.82685,  -0.96498,   0.83387,   0.41025,   1.47842,   1.62064,   0.86524,  -0.89862,  -0.61323,  -0.48984,  -0.97354,   0.19521,   0.75401,   1.48241,   1.01354,  -0.11357,  -0.22213,  -1.15549,   1.14074,   0.22734,   1.38373,   1.02115,   1.35293,   0.30492,  -0.75222,  -0.74367,  -0.79253,  -0.80508,   0.66408,0
   0.11535,   0.47718,   0.65799,  -0.12878,  -0.78683,  -0.94863,  -1.05567,  -0.39249,  -0.41474,   0.71123,   0.49201,   0.44714,  -0.01470,   0.55076,   0.60038,  -0.02116,  -0.17688,  -0.21224,   0.64145,   1.21775,   1.70715,   1.82123,   1.11983,   1.44743,   0.18913,  -0.63415,  -1.34772,  -1.19808,  -1.14656,  -0.87695,   0.63917,   0.67263,   0.87075,   1.28182,  -0.64080,  -1.97021,  -1.02792,  -2.02973,  -1.21615,   1.02571,   1.44705,   1.60391,   0.34408,   0.01534,   0.78690,  -1.69262,  -0.97487,   0.95840,   0.60723,   1.76856,0
   1.31300,   1.54363,  -1.17375,  -0.38641,  -0.72789,  -0.45599,   0.33952,   1.07971,   0.17829,   1.45180,   0.67606,  -0.97430,  -0.26757,  -1.12222,  -0.34667,  -0.58376,   0.57871,   0.82816,   0.11193,   0.09311,  -0.35960,   0.05508,  -0.87467,   0.23362,   1.28049,   0.77721,   0.28096,   1.60980,   0.41615,   0.97742,   1.12401,  -0.85318,  -0.83797,  -0.84957,  -0.66685,  -1.37624,   0.59183,   1.14797,   0.00527,   0.34846,   0.77398,  -0.82086,  -0.43166,   0.09729,   0.21575,  -0.46607,   0.40379,   0.24484,  -0.84691,   0.05109,0
   0.43706,  -0.35751,  -0.26852,   0.10718,   1.09986,  -0.55353,  -0.55315,  -0.22213,  -0.95795,   0.02827,   1.17592,   1.44153,   0.47585,   1.19189,  -1.51732,   0.28704,  -0.53433,   0.83577,  -1.55306,   1.16793,  -1.07279,  -0.18448,   0.13380,   0.63993,  -1.30380,   0.54296,  -0.41588,   0.05679,  -0.04246,   1.23885,  -0.17574,  -0.81040,   0.84813,   0.17163,   0.08531,   0.60818,   0.89357,  -1.34278,   0.12809,   1.91287,  -0.22099,  -1.37377,   1.31471,   0.21327,  -0.49916,   1.11108,   0.87303,  -1.30874,   0.72587,   0.63347,0
  -1.92363,  -0.59479,   0.25206,   0.35987,  -0.78512,   0.44543,  -0.42405,  -0.33260,   1.12021,  -0.79957,  -0.94426,   0.54410,   0.61217,  -1.45628,   1.24931,   1.15006,  -0.93684,   0.11916,   0.72872,  -0.59080,  -0.84444,   0.94015,  -0.89862,  -2.00767,  -0.54365,   0.53859,  -0.04341,   0.77892,   0.95479,  -0.92467,  -1.04160,  -0.38070,  -1.30513,  -2.08049,  -0.44383,   1.38982,  -0.70469,  -0.39534,   1.93911,  -0.48052,   0.05128,  -0.50087,  -0.44326,  -1.96204,   1.45979,   0.13494,  -0.69784,   0.32279,  -1.12431,   1.08693,0
   0.62757,   0.56331,  -0.25769,   1.45104,   0.58365,   0.66883,  -0.54859,  -0.26415,  -2.26302,  -2.33147,  -0.90414,  -1.29372,  -0.31891,   1.08104,   0.60019,  -0.53813,   0.51102,  -0.44440,  -0.49611,  -0.61171,   0.61769,  -0.87163,   1.51112,  -0.11889,   1.42005,  -0.79785,   0.44029,  -0.07630,   0.70876,   2.11917,   1.36814,   0.72815,   0.83843,  -0.19114,  -0.13866,   0.09786,   1.10557,   1.09986,   0.39656,   0.39409,  -0.47216,  -1.71924,  -1.18915,  -2.06661,  -0.34800,  -0.46227,  -0.35408,   0.04120,   0.97685,   0.67891,0
  -0.91574,  -0.88798,  -0.41569,  -1.34734,   1.28296,   1.77636,  -0.51950,   1.62273,   1.42803,   0.30073,  -0.84767,  -0.64936,   0.33496,  -1.73445,  -0.56266,  -0.00861,   1.00784,   0.73234,   0.21898,  -1.20474,  -1.17983,  -0.84501,   0.33895,   0.76960,   1.13580,   0.58194,   0.60267,  -2.01261,  -1.65554,  -2.20674,  -1.82857,  -0.83056,   0.67701,   0.31062,   1.47766,  -0.23430,  -0.18791,  -2.12650,  -1.81735,  -1.34734,  -1.23174,   0.65761,   1.63205,   1.51435,   1.11888,   1.67483,  -0.62236,  -0.73777,  -0.97449,  -2.15997,0
  -1.52968,  -0.25407,  -0.79557,  -0.17764,   0.61198,   0.24560,  -0.87581,   0.02523,   0.16669,  -1.08134,   0.33800,  -0.20844,  -0.27423,  -0.08771,   1.86838,  -0.81421,  -0.43432,   0.45854,  -0.15425,   0.72644,   1.71190,   1.66722,  -0.08428,  -0.90699,  -2.00957,  -2.37748,  -2.17537,   0.53745,   0.65096,  -0.57673,  -1.30646,   0.30891,  -0.96175,  -1.15778,   0.07353,   1.14911,  -0.20255,   1.37289,   1.95109,  -0.23829,  -0.41036,   0.41101,  -0.74329,  -0.41835,   1.30540,   1.72445,   0.53270,   1.25235,   0.39143,   1.23372,0
   0.61160,   0.71599,   0.20814,   0.91696,  -0.35180,  -0.65754,   0.31937,  -1.56694,  -2.17765,  -2.25789,  -0.61000,  -2.43072,  -0.35694,  -0.15577,  -0.24038,  -1.94455,   0.53289,  -0.27727,  -0.16110,   1.07363,   0.92836,   1.25653,   0.90669,   0.55627,   1.20710,  -0.76686,  -0.17270,  -1.34316,  -0.29438,   0.74508,   1.42138,   1.45351,   1.54268,   0.99453,  -0.43280,  -0.01013,   0.27469,  -1.39259,  -0.01698,  -0.38812,   0.20681,  -0.61476,   0.95898,   0.99168,  -0.41721,   1.17782,   0.53308,  -0.20559,  -0.19494,   0.13988,0
  -0.04569,  -0.81135,   0.18532,   0.25054,   1.74251,   1.10728,   0.62415,   0.86201,  -0.00994,   0.64792,  -0.05824,   1.03940,   0.47604,   1.05157,   0.35796,   0.04520,   0.05984,   0.47280,  -0.48547,   0.43801,   0.23400,  -1.06347,  -0.50638,   0.02409,  -0.70032,  -1.48195,  -0.06318,  -0.21300,   0.41177,   1.25254,   1.21965,  -0.54422,  -0.26814,  -0.83227,   0.20757,  -0.83132,   0.31518,  -0.14760,   0.31842,   0.84299,   1.32422,  -1.14047,  -0.57673,  -1.31749,  -1.10910,  -0.43983,   0.08664,   1.31776,   0.12391,   1.46074,0
  -0.18962,  -0.80793,   0.11554,   0.75458,   0.16612,   0.51349,   0.54981,   0.21118,  -0.70317,  -0.16756,  -0.27119,  -0.70032,  -0.13638,  -0.32899,   1.09606,   0.22316,  -0.15368,   0.57947,   0.67644,   1.79347,   1.42138,   0.42774,   0.72796,  -0.12554,  -0.39991,  -0.46949,   0.99586,   1.06811,  -1.18839,   0.10661,  -0.32119,  -1.77134,  -0.39724,  -0.32785,   0.26252,   0.04729,  -0.14018,   1.31681,  -0.37880,   0.34313,  -0.74538,  -0.37158,  -0.34667,  -0.55296,   1.39989,   0.41272,   0.74603,   0.18970,  -0.25179,   1.05613,0
  -0.50334,  -1.22946,  -0.67997,   1.50428,   0.02048,   1.88264,   1.24322,   0.72093,  -0.76363,  -0.98399,  -0.85756,  -1.13287,   0.20110,   0.84699,   0.48611,   0.98692,   0.86049,  -0.99293,  -0.91935,   0.32146,   0.00337,  -0.44687,   1.16812,  -1.11367,   1.92143,   0.39770,  -0.03181,  -1.22356,  -0.53851,   1.44039,   0.95251,   0.34713,  -1.59375,  -0.58605,   0.82569,   0.17772,  -0.16186,   0.40873,   0.07942,   1.08827,   0.25282,  -0.43926,   0.38991,   0.43060,   0.19635,   1.07001,   0.20206,  -0.81440,  -1.01232,  -0.64841,0
  -0.44345,  -0.62711,   0.71218,   1.81724,   1.46815,   1.68262,  -0.02839,  -1.51675,  -0.15787,   0.66237,   0.63119,   1.16299,   1.35692,   0.76523,  -0.11109,  -0.14113,  -0.46436,  -0.36017,  -0.50296,   1.14074,  -0.13391,   1.33544,   0.00641,  -1.57265,  -0.80090,  -0.83645,  -0.50980,   0.42869,  -0.24723,   0.23647,   0.51635,  -0.40504,  -0.49916,  -0.46018,   0.55551,   0.43782,   0.21460,   0.26271,   1.07610,   0.89414,   1.21813,   0.03493,  -0.21281,  -0.57464,   0.18761,   0.71637,   1.07001,   1.74004,   0.42052,   0.36177,0
