F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.35565,   0.31349,   0.10365,   0.25340,   0.27887,   0.11146,   0.26972,   0.45151,   0.59543,   0.29740,   0.24415,   0.35378,   0.21663,   0.24367,   0.18254,   0.30128,   0.30826,   0.31180,   0.22279,   0.31216,   0.19256,   0.38570,   0.13091,   0.44620,   0.22854,   0.31922,   0.23269,   0.43154,   0.40505,   0.00000,   0.36906,   0.35651,   0.40266,   0.21126,   0.30872,   0.28110,   0.27304,   0.36383,   0.48484,   0.26845,   0.34406,   0.28022,   0.31300,   0.16639,   0.24982,   0.28738,   0.19212,   0.09506,   0.51705,   0.00000,0
   0.26016,   0.32031,   0.27692,   0.34177,   0.21509,   0.20923,   0.12183,   0.29999,   0.09862,   0.23663,   0.36836,   0.48368,   0.46463,   0.24031,   0.20965,   0.61593,   0.41929,   0.31664,   0.00084,   0.63464,   0.09512,   0.08523,   0.40350,   0.44894,   0.52847,   0.65729,   0.44590,   0.40227,   0.19920,   0.14698,   0.13503,   0.11858,   0.25560,   0.20980,   0.21309,   0.54585,   0.23051,   0.65628,   0.59185,   0.27070,   0.24443,   0.49645,   0.36780,   0.22520,   0.27209,   0.31570,   0.28177,   0.53292,   0.52564,   0.33604,0
   0.27314,   0.06316,   0.06809,   0.08106,   0.14688,   0.24751,   0.29808,   0.42878,   0.48390,   0.27348,   0.22597,   0.38224,   0.28068,   0.41921,   0.35951,   0.62122,   0.38449,   0.37458,   0.27809,   0.16309,   0.31477,   0.24805,   0.24486,   0.20219,   0.25147,   0.09066,   0.14241,   0.29464,   0.47119,   0.27153,   0.28084,   0.52391,   0.41293,   0.28291,   0.33620,   0.50496,   0.30510,   0.42547,   0.29967,   0.37808,   0.30643,   0.35712,   0.28899,   0.19710,   0.23836,   0.30448,   0.22995,   0.33632,   0.21315,   0.25304,0
   0.31833,   0.18409,   0.36178,   0.35064,   0.32928,   0.41207,   0.25003,   0.42076,   0.62796,   0.19010,   0.33231,   0.23208,   0.31144,   0.27967,   0.29496,   0.33040,   0.29482,   0.19914,   0.20807,   0.24655,   0.31554,   0.48571,   0.46119,   0.35414,   0.13266,   0.33266,   0.00084,   0.19998,   0.13340,   0.32791,   0.30826,   0.17099,   0.18349,   0.42595,   0.37532,   0.65381,   0.46616,   0.42522,   0.53616,   0.48718,   0.33945,   0.29283,   0.32980,   0.35619,   0.18037,   0.27720,   0.22420,   0.26165,   0.24413,   0.23611,0
   0.29410,   0.21539,   0.32029,   0.45918,   0.32185,   0.62540,   0.28541,   0.41374,   0.34855,   0.20316,   0.16438,   0.26974,   0.28593,   0.27617,   0.30055,   0.12039,   0.31652,   0.25918,   0.00084,   0.63094,   0.26133,   0.30635,   0.27796,   0.27181,   0.25133,   0.24667,   0.15941,   0.10739,   0.35514,   0.11399,   0.23428,   0.38403,   0.31254,   0.38266,   0.14374,   0.12716,   0.45167,   0.19280,   0.20004,   0.35213,   0.09514,   0.13660,   0.24333,   0.28812,   0.31391,   0.35915,   0.60589,   0.00084,   0.25636,   0.63858,0
   0.40044,   0.05294,   0.41764,   0.35247,   0.00000,   0.12016,   0.52718,   0.51902,   0.57639,   0.61617,   0.32952,   0.27344,   0.44051,   0.43023,   0.12873,   0.47286,   0.40076,   0.28993,   0.17347,   0.14774,   0.39519,   0.40630,   0.44389,   0.43669,   0.48366,   0.31459,   0.20028,   0.04608,   0.36349,   0.13493,   0.31204,   0.35374,   0.28173,   0.37870,   0.31310,   0.35420,   0.46519,   0.46863,   0.40511,   0.26732,   0.26811,   0.43568,   0.20720,   0.15689,   0.36043,   0.26901,   0.32881,   0.21350,   0.31109,   0.41490,0
   0.28740,   0.27036,   0.40750,   0.24719,   0.34004,   0.26228,   0.44009,   0.16941,   0.51852,   0.14141,   0.38043,   0.31683,   0.19775,   0.22160,   0.14269,   0.20376,   0.29104,   0.25871,   0.34577,   0.32704,   0.28877,   0.20551,   0.19045,   0.33115,   0.21118,   0.27941,   0.30454,   0.14923,   0.18055,   0.35114,   0.26626,   0.27348,   0.26207,   0.34430,   0.23190,   0.32725,   0.40147,   0.37586,   0.43446,   0.19515,   0.23255,   0.23697,   0.31683,   0.58841,   0.44817,   0.60304,   0.62915,   0.34080,   0.39141,   0.44850,0
   0.33913,   0.34239,   0.19698,   0.39405,   0.14758,   0.35008,   0.54678,   0.15657,   0.24502,   0.25344,   0.08360,   0.20915,   0.34981,   0.53398,   0.37256,   0.52556,   0.50878,   0.43154,   0.42138,   0.45735,   0.31180,   0.37987,   0.29265,   0.54408,   0.26221,   0.57210,   0.37677,   0.17705,   0.26690,   0.17496,   0.13233,   0.24787,   0.23830,   0.38236,   0.46427,   0.73260,   0.21064,   0.10610,   0.10305,   0.07006,   0.07603,   0.21581,   0.33612,   0.36802,   0.30695,   0.37528,   0.48840,   0.26199,   0.48802,   0.47726,0
   0.41537,   0.50798,   0.19954,   0.43194,   0.19288,   0.25007,   0.30709,   0.36824,   0.28307,   0.33956,   0.19366,   0.20306,   0.17110,   0.25713,   0.33205,   0.58192,   0.50230,   0.40014,   0.28595,   0.23504,   0.19324,   0.28394,   0.22971,   0.35104,   0.32753,   0.44974,   0.39431,   0.20495,   0.56617,   0.37842,   0.20549,   0.14470,   0.29532,   0.37685,   0.26895,   0.46730,   0.33662,   0.51860,   0.26849,   0.41171,   0.28742,   0.28323,   0.23122,   0.26746,   0.29160,   0.51685,   0.31626,   0.38234,   0.50840,   0.25900,0
   0.21344,   0.39024,   0.22569,   0.31650,   0.24793,   0.25795,   0.31582,   0.28555,   0.39926,   0.50727,   0.41929,   0.37775,   0.16756,   0.16898,   0.12330,   0.27290,   0.37200,   0.55174,   0.40253,   0.67300,   0.30067,   0.15386,   0.18614,   0.29764,   0.24836,   0.34887,   0.52721,   0.27086,   0.13288,   0.22917,   0.12310,   0.27563,   0.25101,   0.53473,   0.42301,   0.45664,   0.52091,   0.20360,   0.36579,   0.23303,   0.16689,   0.33227,   0.26213,   0.56216,   0.18409,   0.41549,   0.29703,   0.14827,   0.23279,   0.32501,0
   0.28144,   0.52817,   0.54820,   0.55784,   0.36140,   0.47986,   0.18063,   0.10924,   0.25795,   0.57447,   0.43029,   0.45351,   0.41601,   0.22545,   0.13465,   0.29438,   0.39517,   0.42784,   0.45292,   0.55012,   0.18172,   0.28509,   0.16009,   0.27664,   0.21422,   0.48173,   0.36930,   0.41014,   0.19992,   0.38164,   0.12906,   0.26956,   0.16375,   0.09760,   0.20036,   0.51081,   0.41561,   0.27207,   0.00000,   0.32421,   0.22506,   0.44401,   0.51666,   0.40748,   0.56637,   0.42675,   0.21615,   0.20400,   0.33026,   0.17387,0
   0.17009,   0.24065,   0.25819,   0.33308,   0.20569,   0.49341,   0.27125,   0.35701,   0.34338,   0.45674,   0.26079,   0.29735,   0.20404,   0.28352,   0.16713,   0.18620,   0.31047,   0.22965,   0.24984,   0.28959,   0.18258,   0.27376,   0.19678,   0.33334,   0.18316,   0.30655,   0.22816,   0.23745,   0.62466,   0.21722,   0.18089,   0.22378,   0.12698,   0.22518,   0.25924,   0.15460,   0.17546,   0.25656,   0.18280,   0.27133,   0.19905,   0.41647,   0.31441,   0.53563,   0.31616,   0.52226,   0.38809,   0.49186,   0.32453,   0.38166,0
   0.23548,   0.28744,   0.37675,   0.36315,   0.21995,   0.28420,   0.17403,   0.25777,   0.37496,   0.29261,   0.26903,   0.26398,   0.47267,   0.52972,   0.41951,   0.49369,   0.39250,   0.49038,   0.40280,   0.61219,   0.34748,   0.59352,   0.32183,   0.25622,   0.37739,   0.46105,   0.57628,   0.33515,   0.39350,   0.29697,   0.23247,   0.34700,   0.33809,   0.22359,   0.38202,   0.36967,   0.47917,   0.64174,   0.45757,   0.53575,   0.22617,   0.21985,   0.25743,   0.45061,   0.18930,   0.24138,   0.40799,   0.33875,   0.11646,   0.37476,0
   0.15716,   0.27243,   0.19393,   0.31162,   0.26433,   0.23019,   0.27147,   0.28428,   0.20388,   0.28062,   0.15446,   0.28012,   0.24099,   0.38105,   0.24077,   0.30198,   0.43989,   0.27054,   0.33064,   0.27883,   0.15307,   0.26223,   0.35591,   0.51101,   0.29392,   0.39887,   0.29613,   0.57830,   0.29937,   0.33879,   0.24918,   0.32328,   0.19793,   0.21957,   0.35766,   0.33801,   0.21008,   0.16983,   0.28965,   0.18361,   0.05990,   0.48352,   0.24864,   0.23864,   0.21332,   0.30725,   0.16498,   0.36094,   0.33288,   0.21935,0
   0.40288,   0.23554,   0.31681,   0.25371,   0.16132,   0.30987,   0.28239,   0.26740,   0.18912,   0.09792,   0.42522,   0.32749,   0.21826,   0.34219,   0.26712,   0.21519,   0.24142,   0.30049,   0.18713,   0.27412,   0.18884,   0.25097,   0.17387,   0.29096,   0.26929,   0.36434,   0.28863,   0.30743,   0.05169,   0.42096,   0.46895,   0.37260,   0.32507,   0.46067,   0.22933,   0.34466,   0.20821,   0.17560,   0.17562,   0.31586,   0.40447,   0.54231,   0.35939,   0.40682,   0.52457,   0.30926,   0.68122,   0.42044,   0.22390,   0.18588,0
   0.23713,   0.29794,   0.39240,   0.54899,   0.54446,   0.47424,   0.59813,   0.42645,   0.40183,   0.51978,   0.31976,   0.50210,   0.47861,   0.39773,   0.21728,   0.16178,   0.08410,   0.38479,   0.20976,   0.33260,   0.33984,   0.37152,   0.28078,   0.19525,   0.16661,   0.11504,   0.24081,   0.37620,   0.24206,   0.41993,   0.35014,   0.46783,   0.27382,   0.46604,   0.28991,   0.14448,   0.19248,   0.45351,   0.36778,   0.50307,   0.27155,   0.44194,   0.27827,   0.35599,   0.44075,   0.44914,   0.19039,   0.35309,   0.23852,   0.25612,0
   0.26318,   0.33678,   0.22323,   0.31874,   0.23462,   0.26696,   0.22557,   0.30106,   0.19865,   0.31695,   0.18471,   0.34633,   0.26012,   0.36275,   0.23842,   0.22374,   0.35052,   0.37381,   0.36466,   0.28384,   0.20312,   0.33690,   0.27259,   0.33270,   0.32855,   0.31073,   0.23866,   0.32366,   0.22213,   0.34730,   0.18125,   0.20050,   0.32928,   0.31123,   0.19511,   0.29947,   0.24866,   0.30148,   0.23474,   0.23691,   0.22834,   0.30610,   0.21052,   0.31107,   0.25970,   0.22623,   0.15430,   0.25727,   0.52656,   0.40155,0
   0.49452,   0.39813,   0.28770,   0.39236,   0.29253,   0.43872,   0.34285,   0.44266,   0.28303,   0.50661,   0.34491,   0.27096,   0.27107,   0.24492,   0.21293,   0.49526,   0.38033,   0.59049,   0.33714,   0.54827,   0.26099,   0.23963,   0.23128,   0.33254,   0.28102,   0.44045,   0.31049,   0.41052,   0.43430,   0.49377,   0.30600,   0.43480,   0.31329,   0.30987,   0.33720,   0.46936,   0.41647,   0.52242,   0.37186,   0.32515,   0.48299,   0.24081,   0.25799,   0.21704,   0.13698,   0.22476,   0.22100,   0.41748,   0.39244,   0.38121,0
   0.21324,   0.29291,   0.15195,   0.13744,   0.22231,   0.30864,   0.24083,   0.22526,   0.05966,   0.53833,   0.48875,   0.59352,   0.29444,   0.37367,   0.35724,   0.35784,   0.32725,   0.34557,   0.24651,   0.30190,   0.20191,   0.30765,   0.15597,   0.44689,   0.33686,   0.31039,   0.36041,   0.23772,   0.13650,   0.07712,   0.44109,   0.31357,   0.40883,   0.22060,   0.22647,   0.47129,   0.06954,   0.42112,   0.34346,   0.12250,   0.18799,   0.42538,   0.43124,   0.43049,   0.48084,   0.29058,   0.13382,   0.23029,   0.17051,   0.09947,0
   0.34895,   0.04421,   0.36904,   0.21929,   0.38180,   0.18954,   0.16122,   0.12580,   0.17685,   0.45664,   0.42172,   0.44033,   0.50882,   0.36468,   0.62468,   0.40489,   0.10608,   0.20115,   0.09144,   0.15887,   0.30894,   0.64417,   0.37168,   0.28263,   0.37319,   0.32560,   0.21527,   0.35553,   0.40137,   0.48138,   0.32845,   0.33815,   0.41523,   0.34571,   0.29118,   0.28854,   0.20266,   0.34251,   0.16926,   0.15633,   0.29223,   0.26211,   0.18761,   0.21591,   0.35794,   0.37960,   0.31990,   0.42261,   0.46240,   0.41301,0
   0.46244,   0.32218,   0.30369,   0.32135,   0.23134,   0.18586,   0.29375,   0.36414,   0.31687,   0.58866,   0.24419,   0.12419,   0.22842,   0.38584,   0.11494,   0.21726,   0.28738,   0.32503,   0.22508,   0.32574,   0.27273,   0.32604,   0.14869,   0.17504,   0.41020,   0.15253,   0.36558,   0.27712,   0.57323,   0.17614,   0.25290,   0.40418,   0.10703,   0.41464,   0.25220,   0.31051,   0.20581,   0.34269,   0.21615,   0.36502,   0.27034,   0.25986,   0.32115,   0.22013,   0.28060,   0.27115,   0.17862,   0.23798,   0.18725,   0.27376,0
   0.34955,   0.44506,   0.39809,   0.25656,   0.34235,   0.36554,   0.24552,   0.54191,   0.45568,   0.54654,   0.40223,   0.43816,   0.26736,   0.19260,   0.23492,   0.18059,   0.16776,   0.34825,   0.46879,   0.41253,   0.25777,   0.61318,   0.35104,   0.20412,   0.45823,   0.64978,   0.35494,   0.39004,   0.24944,   0.18900,   0.15215,   0.41418,   0.24250,   0.15893,   0.42301,   0.29253,   0.13927,   0.48718,   0.49243,   0.18980,   0.51150,   0.33060,   0.15991,   0.37854,   0.24791,   0.50464,   0.34211,   0.55271,   0.19525,   0.35380,0
   0.25523,   0.40002,   0.30502,   0.53181,   0.22406,   0.25996,   0.07949,   0.15893,   0.16168,   0.33469,   0.42231,   0.40603,   0.59950,   0.26742,   0.32063,   0.41000,   0.25123,   0.31029,   0.36595,   0.34149,   0.17870,   0.30039,   0.28921,   0.27042,   0.49595,   0.42621,   0.28307,   0.58131,   0.39095,   0.33225,   0.14792,   0.18781,   0.12427,   0.12523,   0.17462,   0.36170,   0.31522,   0.38119,   0.29573,   0.41931,   0.24882,   0.37628,   0.20159,   0.23812,   0.42540,   0.43866,   0.24801,   0.42736,   0.36772,   0.31558,0
   0.20913,   0.27356,   0.29369,   0.24288,   0.33338,   0.35271,   0.21414,   0.35430,   0.23765,   0.34149,   0.27241,   0.30842,   0.34219,   0.26871,   0.39791,   0.33585,   0.30842,   0.34428,   0.35072,   0.24170,   0.39785,   0.24335,   0.39246,   0.28368,   0.43446,   0.43357,   0.28867,   0.37745,   0.37166,   0.26453,   0.19199,   0.26139,   0.25043,   0.24616,   0.40177,   0.34241,   0.23858,   0.36798,   0.27644,   0.28511,   0.36357,   0.21175,   0.43854,   0.27316,   0.35744,   0.32371,   0.15669,   0.49357,   0.26155,   0.32960,0
   0.05421,   0.45755,   0.34643,   0.23078,   0.30733,   0.33079,   0.12475,   0.00000,   0.42605,   0.26930,   0.00000,   0.00000,   0.22802,   0.00000,   0.00000,   0.32896,   0.00000,   0.49561,   0.26626,   0.21058,   0.21720,   0.25964,   0.24375,   0.34193,   0.48549,   0.70552,   0.45711,   0.53384,   0.32246,   0.43403,   0.31699,   0.11333,   0.07668,   0.17880,   0.08919,   0.31900,   0.46065,   0.28659,   0.43580,   0.10269,   0.16267,   0.17842,   0.22470,   0.38640,   0.30077,   0.53284,   0.44592,   0.06976,   0.24176,   0.00084,0
