F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.91022,  -0.37114,   1.07973,   0.17974,  -0.09513,  -0.46118,   1.03870,   0.65766,  -1.12816,   0.31473,   1.14014,  -0.65773,  -0.63640,  -0.74843,  -0.26904,   1.32415,   0.07080,  -0.59129,  -0.55091,   0.15417,   0.45298,   0.71417,   1.21928,  -0.61213,   0.43034,  -1.37779,   0.00029,  -1.26852,   2.85481,  -0.96451,  -0.49489,  -0.84255,  -0.07152,  -0.01860,   2.28293,   0.72947,   1.14487,   0.33134,   1.63370,  -0.52746,  -1.62269,  -0.77855,  -0.09887,  -0.24070,   1.24354,   0.96347,   0.55833,  -0.78686,   1.15920,  -1.77006,0
  -0.41543,  -0.99561,   0.14701,  -0.14235,   1.35134,  -0.26415,   0.96542,  -0.14870,   0.35869,  -0.27669,  -0.61099,   0.69088,   0.10988,   0.85990,   0.35886,  -0.68362,   0.42399,  -1.16952,   1.50294,   1.68972,   1.07582,  -0.05279,  -0.13991,  -0.86502,  -0.13226,  -0.55449,  -0.10685,   0.51958,   0.11591,  -0.64584,   0.62916,  -0.83098,  -0.69941,  -0.81714,   0.30480,  -1.07052,   0.84460,   0.70553,   0.51551,   0.57022,   1.43781,  -0.98259,  -0.66799,  -0.28662,   0.36000,  -0.55042,   1.42104,   1.64298,   0.84736,   0.94783,0
   0.18511,   0.10614,  -0.06924,  -0.69795,   0.17322,  -0.53495,   0.21328,  -0.21530,  -0.10001,  -0.79288,  -0.73263,  -0.86062,  -0.30958,  -0.15978,   0.82033,  -0.40256,   0.31554,  -0.10506,   0.24536,  -0.29916,  -0.05963,  -0.55009,   0.02472,   0.55035,   2.52702,  -1.12116,  -0.60823,  -0.91387,  -1.57384,  -1.61097,   0.79558,   0.41813,   2.00399,   0.96689,   1.84099,  -0.34117,   0.14945,  -0.14056,  -0.61572,   0.37335,   0.45249,  -0.53788,   1.24745,   0.78353,   0.17599,  -0.06468,   0.34192,  -0.06240,   0.94897,  -0.79353,0
   0.61076,  -0.40126,   0.73908,  -0.02690,   1.75045,  -0.81128,  -0.03407,  -0.40012,  -1.43266,  -1.55332,  -1.44732,   1.10465,   0.23608,  -0.13877,   1.20414,  -0.56540,  -0.00834,  -0.24461,  -0.57550,  -0.96223,  -1.65901,   1.60178,   0.76171,   0.06722,   1.88154,  -0.16694,   0.49776,  -0.47226,   0.97454,  -1.50431,  -0.04416,  -0.77806,   0.37172,  -0.45695,   0.33573,   0.13854,  -0.53088,   0.74966,  -0.69257,  -0.58054,   1.31373,  -0.96907,   0.23250,  -0.59438,   0.38735,  -0.57224,   0.94621,   0.00192,   0.18104,  -0.15701,0
   0.31587,  -0.42422,   1.21261,  -0.43839,   0.58015,  -0.13226,   1.00255,  -0.35909,  -0.52730,   0.43376,   0.16606,  -0.72514,  -0.67645,  -1.29963,   0.38198,   0.56191,   0.90973,   0.40950,   0.18886,  -1.05684,  -0.76243,  -1.56635,  -1.17831,  -0.65447,   0.67769,   0.03123,   0.45509,   1.11556,   0.54009,  -0.64763,   0.15906,  -0.84922,  -1.27357,   0.71058,  -0.12200,   1.51027,   0.00860,  -2.10078,   2.27902,   0.77165,   0.65050,   0.76920,  -0.10523,  -1.94055,  -0.70560,  -1.12181,  -1.14721,   0.37563,   0.56484,   0.45509,0
   0.93872,   2.26941,  -1.35059,  -1.23791,  -0.87788,  -0.44506,   0.11428,   2.82468,   2.69995,   0.76774,  -0.93227,  -1.48575,  -1.47712,  -1.80605,  -1.01352,  -0.28581,  -0.10995,  -0.05133,   0.90094,  -0.04270,   0.25643,  -0.11239,  -0.23240,   0.86805,   0.15092,   2.09208,  -0.10588,   0.13675,  -0.80916,  -0.11728,  -0.50824,  -0.96695,   0.26116,  -0.58771,   0.68876,   0.70277,   1.19095,  -0.11076,  -0.61702,  -0.76699,   0.17616,   0.01446,  -0.99968,   0.37074,   0.27809,  -1.68766,   0.03335,  -0.60839,   1.83676,  -0.70365,0
   1.30998,  -0.59422,   0.00746,  -0.44458,  -0.43367,   0.54384,  -0.65415,   0.00795,  -1.61471,  -0.12379,  -0.02088,   0.01039,  -1.13239,  -1.02167,   1.37235,   1.73824,   0.42415,   0.44467,  -0.36723,  -0.43090,  -1.25859,  -1.30598,  -1.78879,   0.83352,  -0.53039,  -0.19348,  -0.68232,  -0.98714,   1.68027,   0.61158,   0.91494,   0.89296,   0.80568,   1.05498,  -0.20716,  -2.06105,  -0.55042,  -0.50124,  -1.98028,   2.11260,   2.06847,  -0.00296,   0.56826,  -0.85053,  -0.70951,  -0.18534,  -0.44702,  -0.48040,  -0.15049,  -0.15831,0
  -0.79565,  -0.21807,   1.31487,  -0.62939,   0.51029,   1.02290,   1.07306,  -0.98259,   1.09748,  -0.84515,  -1.26592,  -1.13793,   0.81024,  -0.69892,  -0.52485,   0.83271,   0.08041,  -0.78344,  -0.73296,   1.41664,   0.67118,  -0.36967,  -0.02250,  -0.90524,  -0.29802,  -1.46653,  -0.37439,  -0.94171,  -0.41429,  -0.75266,  -0.47568,   0.97845,   0.29209,   1.32529,   0.95044,   0.40901,  -0.66538,  -0.47519,  -0.39100,   1.30966,   0.82261,  -0.45825,   0.37758,  -0.11092,  -0.40973,   0.44207,   0.25432,   0.22663,   0.26653,  -0.56100,0
  -0.67678,   0.17078,  -1.11237,  -0.03716,  -0.84580,   0.25871,  -2.34503,   0.02993,   1.39287,  -0.41738,   0.24145,   0.67948,   0.66971,  -1.14461,   0.35479,  -0.85997,  -0.22214,  -0.44441,   1.86900,  -0.45304,   0.10500,  -0.77236,   0.09702,  -0.58641,   0.74543,  -0.17508,  -0.05475,   0.35707,  -0.16531,   0.01788,   0.27744,  -0.46542,   0.87391,  -0.42308,   0.22810,   0.27776,   0.53488,  -0.07201,   0.60734,  -0.64096,  -0.20537,  -0.67189,  -0.22019,   0.72198,   1.05140,   0.44483,   0.46633,   0.59920,   1.04863,  -0.10897,0
   0.03123,   0.24569,   0.65848,   0.02683,   0.28949,  -0.58266,  -0.43399,  -0.26692,  -0.24152,  -0.53088,   1.10497,  -0.25406,  -0.45109,  -1.12311,  -1.03827,  -1.87672,  -2.06772,  -1.08875,   1.62963,   1.22514,   1.18444,   1.29744,   0.68713,  -0.36169,   0.33736,   0.33150,   0.77262,   0.87896,   1.70551,  -1.34506,   0.12209,   0.22810,  -0.28320,   1.01981,   1.44351,   0.98578,  -0.38319,   0.63959,   0.26295,  -0.43220,   1.51760,  -0.09138,  -0.45288,  -0.63558,   0.25041,  -1.52548,  -1.18157,   0.21116,  -0.00736,  -1.25485,0
   0.31603,  -0.02918,  -1.74743,  -0.52127,  -0.31268,  -1.68343,  -0.38758,   1.10090,   2.27934,  -0.16092,  -0.59699,   0.30072,  -0.82235,  -0.60090,  -1.10146,  -0.12916,  -0.07201,  -0.04302,  -0.77188,  -0.04009,  -1.01939,   0.56208,  -1.52418,   1.05742,  -0.72482,   0.01772,  -0.69078,   0.93741,   0.72052,  -2.59613,   0.42578,   0.32303,   0.70098,  -0.86632,  -0.06826,  -0.29444,  -0.36039,   0.38296,   1.37381,  -0.39800,   0.22110,  -0.30161,  -0.03325,  -1.23368,  -0.55058,  -0.24298,  -1.02297,  -1.81777,   1.63761,  -2.59613,0
  -0.46591,   0.02667,  -0.32864,   0.20237,  -0.83489,  -0.88293,  -1.59859,  -0.13975,  -1.78862,  -0.65854,   0.42008,   1.36437,   1.20837,  -0.62842,  -0.87951,   2.44723,   0.83711,  -0.00345,  -2.58929,   2.60046,  -1.81728,  -1.89821,   0.70781,   1.07989,   1.73108,   2.78593,   1.05498,   0.69772,  -0.96500,  -1.39261,  -1.49047,  -1.62514,  -0.50320,  -0.87821,  -0.85134,   1.87339,  -0.70870,   2.77762,   2.25003,  -0.37960,  -0.59471,   1.46891,   0.41552,  -0.75217,  -0.36821,  -0.01111,  -0.28890,   1.76755,   1.70795,   0.15548,0
  -0.35957,  -2.07896,  -2.03858,  -1.93241,  -1.39342,  -0.56947,  -0.15538,   0.91478,   1.36616,  -0.35681,  -0.74582,   0.53374,  -0.29786,   0.83645,   0.34762,   2.49054,   0.55214,   0.47105,  -0.31903,  -1.26071,  -0.01876,  -0.56507,  -0.59113,  -0.94057,  -0.53707,  -1.85376,  -1.43006,  -0.18355,   1.26211,  -0.37276,  -0.29656,   1.69379,   0.78500,  -0.27962,   0.15678,   1.53860,  -0.09790,   0.88775,  -0.14235,   0.49971,  -0.08699,   0.32808,  -0.22979,  -0.98226,  -0.64437,  -0.10295,  -0.71325,   0.15775,  -0.85085,  -0.52420,0
   0.01039,  -1.08875,   0.36618,   0.27500,   0.10011,   0.77800,  -0.54879,   0.84916,   2.54574,  -1.03958,   0.12486,  -0.69583,  -0.04595,  -0.30616,  -0.18094,   0.10923,  -0.18208,  -0.96549,  -0.89237,  -0.57729,  -0.01241,   1.38098,   1.18020,   0.30366,  -1.50985,   0.12779,  -2.58929,  -0.95865,  -1.50382,   0.08888,  -0.07201,  -1.19606,  -1.09364,   0.89166,   0.47708,   2.75743,   1.22091,   0.88563,   1.79409,   1.39303,   0.18332,  -0.19837,   0.10434,   0.32043,  -1.11920,  -0.32636,  -0.76031,  -0.45369,  -0.59715,  -0.66278,0
  -0.18795,  -0.83245,   0.02651,   1.16376,   0.03921,   2.52474,  -0.25911,   0.79168,   0.25790,  -0.93259,  -1.25012,  -0.38742,  -0.25487,  -0.33482,  -0.13519,  -1.61032,  -0.00443,  -0.47389,  -2.58929,   2.57017,  -0.45630,  -0.08764,  -0.32017,  -0.37048,  -0.53821,  -0.57631,  -1.29083,  -1.71681,   0.31180,  -1.66275,  -0.67776,   0.54840,  -0.03700,   0.53716,  -1.41915,  -1.55495,   1.10220,  -1.01743,  -0.95816,   0.28721,  -1.81712,  -1.47761,  -0.60367,  -0.23696,  -0.02576,   0.34469,   2.36500,  -2.58929,  -0.49701,   2.63270,0
   0.68274,  -2.16266,   0.82359,   0.28998,  -2.59613,  -1.61227,   1.72049,   1.65373,   2.12351,   2.44918,   0.10206,  -0.35713,   1.01085,   0.92667,  -1.54209,   1.27579,   0.68534,  -0.22214,  -1.17571,  -1.38642,   0.63975,   0.73077,   1.03853,   0.97959,   1.36421,  -0.02022,  -0.95621,  -2.21884,   0.38019,  -1.49128,  -0.04107,   0.30040,  -0.28923,   0.50476,  -0.03244,   0.30414,   1.21293,   1.24110,   0.72100,  -0.40729,  -0.40077,   0.97128,  -0.89954,  -1.31151,   0.35511,  -0.39344,   0.09620,  -0.84792,  -0.04888,   0.80112,0
  -0.24282,  -0.38237,   0.74054,  -0.57208,   0.18821,  -0.44848,   1.00743,  -1.20893,   1.64966,  -1.43820,   0.51892,  -0.00182,  -0.97689,  -0.78165,  -1.42778,  -0.92771,  -0.21302,  -0.47779,   0.23510,   0.08171,  -0.23159,  -0.91338,  -1.03665,   0.11542,  -0.86697,  -0.30828,  -0.10246,  -1.37421,  -1.11774,   0.27907,  -0.41592,  -0.35681,  -0.45027,   0.22305,  -0.69730,   0.08350,   0.69121,   0.48147,   0.96135,  -0.99822,  -0.69192,  -0.65577,  -0.00182,   2.22186,   1.07354,   2.34171,   2.55551,   0.19439,   0.60881,   1.07631,0
   0.18071,   0.20742,  -0.98324,   0.63047,  -1.38772,   0.27044,   1.88105,  -1.31412,  -0.58982,  -0.52095,  -1.91156,  -0.88358,   0.26816,   1.77618,   0.45444,   1.70730,   1.56987,   0.93741,   0.85420,   1.14877,  -0.04302,   0.51437,  -0.19983,   1.85890,  -0.44913,   2.08834,   0.48896,  -1.14640,  -0.41071,  -1.16350,  -1.51262,  -0.56654,  -0.64486,   0.53472,   1.20544,   3.40259,  -0.87137,  -1.72740,  -1.75231,  -2.02246,  -1.97360,  -0.82903,   0.15613,   0.41732,  -0.08275,   0.47675,   1.40296,  -0.45093,   1.39987,   1.31177,0
   0.80503,   1.56335,  -0.96223,   0.94067,  -1.01678,  -0.54846,  -0.08161,   0.41911,  -0.27832,   0.18430,  -1.01043,  -0.93341,  -1.19509,  -0.49066,   0.12275,   2.16878,   1.51678,   0.68030,  -0.25471,  -0.67157,  -1.01385,  -0.27115,  -0.71521,   0.27825,   0.08578,   1.08641,   0.63258,  -0.91794,   2.03981,   0.50248,  -0.91354,  -1.41133,  -0.17801,   0.48961,  -0.39393,   1.23019,   0.16020,   1.65031,  -0.39768,   0.77507,  -0.24266,  -0.27702,  -0.70283,  -0.40615,  -0.20846,   1.63598,  -0.00655,   0.53456,   1.56677,  -0.47535,0
  -0.84841,   0.59920,  -0.74810,  -0.00459,  -0.56605,  -0.48398,  -0.01013,  -0.25797,   0.67313,   1.55749,   0.83711,   0.49694,  -1.22407,  -1.21251,  -1.58654,  -0.36153,   0.44988,   1.92159,   0.69984,   2.91457,  -0.13421,  -1.33626,  -1.07198,  -0.15896,  -0.56247,   0.26050,   1.72082,  -0.37830,  -1.50806,  -0.71961,  -1.58817,  -0.33922,  -0.54081,   1.78237,   0.86756,   1.14291,   1.66920,  -0.92901,   0.39908,  -0.68801,  -1.22961,   0.12454,  -0.44979,   2.00692,  -1.08875,   0.80600,  -0.16401,  -1.38202,  -0.68997,   0.06510,0
  -0.29167,   1.72863,   1.89261,   1.97158,   0.36309,   1.33310,  -1.11709,  -1.70167,  -0.48398,   2.10771,   0.92715,   1.11735,   0.81024,  -0.75006,  -1.49356,  -0.18567,   0.63959,   0.90713,   1.11246,   1.90840,  -1.10813,  -0.26171,  -1.28530,  -0.33092,  -0.84206,   1.34841,   0.42774,   0.76220,  -0.95914,   0.52886,  -1.53932,  -0.38889,  -1.25534,  -1.79693,  -0.95555,   1.58648,   0.80698,  -0.36837,  -2.59613,   0.05859,  -0.75331,   1.03951,   1.63435,   0.74038,   2.04144,   0.89817,  -0.82626,  -0.92576,   0.10809,  -1.17245,0
  -1.20339,  -0.62565,  -0.48203,   0.13121,  -0.91191,   1.44400,  -0.37504,   0.32710,   0.21556,   1.14373,  -0.46070,  -0.16140,  -0.92543,  -0.27457,  -1.22765,  -1.07149,  -0.05393,  -0.71570,  -0.55042,  -0.22491,  -1.10113,  -0.35453,  -0.98486,   0.13333,  -1.09641,  -0.08601,  -0.72791,  -0.65187,   2.51871,  -0.81747,  -1.11497,  -0.76373,  -1.55642,  -0.75234,  -0.47340,  -1.33024,  -1.15942,  -0.49538,  -1.09934,  -0.37439,  -0.96630,   0.81398,  -0.02169,   1.78970,  -0.00736,   1.68027,   0.58162,   1.43129,   0.06119,   0.52902,0
  -0.66799,  -0.24250,   0.48880,   0.37742,  -0.79516,  -0.26904,  -1.17115,  -0.48545,   0.47414,  -0.20016,  -0.39328,  -0.43464,   1.27416,   1.74133,   0.83890,   1.44628,   0.61777,   1.41924,   0.70212,   2.41661,   0.24911,   2.26371,   0.03905,  -0.49815,   0.49401,   1.17906,   2.12253,   0.14815,   0.62591,  -0.16450,  -0.69257,   0.24520,   0.17225,  -0.76536,   0.53195,   0.43083,   1.32741,   2.65859,   1.15057,   1.79067,  -0.74419,  -0.79598,  -0.48822,   1.09357,  -1.04609,  -0.61962,   0.74462,   0.17762,  -1.64256,   0.47252,0
  -1.30923,  -0.36544,  -1.00815,  -0.04449,  -0.43171,  -0.71130,  -0.37325,  -0.26839,  -0.92673,  -0.29835,  -1.33138,  -0.30242,  -0.62288,   0.52397,  -0.62467,  -0.12346,   1.00580,  -0.38091,   0.11118,  -0.31300,  -1.34278,  -0.44897,   0.31815,   1.58811,  -0.18941,   0.66987,  -0.17134,   2.13914,  -0.14479,   0.17795,  -0.55579,   0.05093,  -0.97542,  -0.79825,   0.33248,   0.17160,  -0.87593,  -1.20551,  -0.22442,  -1.09266,  -2.10566,   1.36307,  -0.56019,  -0.64210,  -0.84939,  -0.08031,  -1.24524,   0.35935,   0.12958,  -0.80005,0
   0.70277,  -0.66750,  -0.00199,  -0.51867,  -1.27520,  -0.05882,  -0.28386,  -0.40663,  -1.04756,  -1.79432,   0.88563,   0.08546,  -0.80900,   0.20579,  -0.40891,  -0.83408,  -0.61930,  -0.13568,  -1.06384,  -0.35160,  -1.04984,  -0.54114,  -1.17245,  -0.21367,  -0.39117,   0.38719,  -0.23273,  -0.07885,  -2.17292,   0.85078,   1.24371,   0.45477,   0.06559,   1.17597,  -0.71830,   0.22598,  -0.89123,  -1.15829,  -1.15812,  -0.00980,   0.71579,   1.84441,   0.34664,   0.73501,   1.69916,  -0.06386,   2.98182,   0.84655,  -0.76276,  -1.07410,0
  -0.65447,  -0.15652,   0.61695,   1.89912,   1.86200,   1.28702,   2.30149,   0.89573,   0.69414,   1.65992,   0.02211,   1.51515,   1.32285,   0.66059,  -0.81698,  -1.27146,  -1.90749,   0.55459,  -0.87853,   0.12730,   0.18658,   0.44597,  -0.29705,  -0.99740,  -1.23189,  -1.65412,  -0.62435,   0.48424,  -0.61409,   0.84232,   0.27093,   1.23459,  -0.35404,   1.21993,  -0.22230,  -1.41312,  -1.02004,   1.11735,   0.41536,   1.52313,  -0.37260,   1.02258,  -0.31756,   0.31880,   1.01281,   1.08152,  -1.03714,   0.29503,  -0.64307,  -0.49896,0
  -0.44116,   0.16150,  -0.76829,   0.01381,  -0.67499,  -0.41022,  -0.74908,  -0.13095,  -0.96956,  -0.00085,  -1.08371,   0.23966,  -0.46623,   0.37416,  -0.64389,  -0.76406,   0.27402,   0.46470,   0.38980,  -0.27197,  -0.93292,   0.16248,  -0.36413,   0.12812,   0.09409,  -0.05182,  -0.64193,   0.05403,  -0.77725,   0.24764,  -1.11204,  -0.95441,   0.10011,  -0.04774,  -0.99854,  -0.14398,  -0.56003,  -0.12753,  -0.67401,  -0.65626,  -0.72644,  -0.08976,  -0.87235,  -0.04905,  -0.46965,  -0.74370,  -1.33268,  -0.48952,   1.71544,   0.69186,0
   1.45311,   0.66385,  -0.24038,   0.61663,  -0.20081,   0.99620,   0.21116,   1.02844,  -0.27865,   1.55212,   0.22810,  -0.37749,  -0.37651,  -0.59064,  -0.85264,   1.45914,   0.51811,   2.23896,   0.16443,   1.89326,  -0.45907,  -0.63395,  -0.70234,   0.12682,  -0.29509,   1.01036,  -0.05377,   0.76530,   0.96005,   1.44693,  -0.09057,   0.96412,  -0.03081,  -0.05882,   0.16492,   1.24713,   0.81398,   1.68157,   0.44874,   0.06624,   1.35867,  -0.62435,  -0.48366,  -0.81893,  -1.47451,  -0.75575,  -0.78653,   0.82229,   0.61728,   0.52528,0
  -0.85004,  -0.19772,  -1.35190,  -1.47077,  -0.77578,  -0.06891,  -0.62418,  -0.75168,  -2.10762,   1.81184,   1.40589,   2.26371,  -0.18518,   0.46356,   0.32906,   0.33394,   0.08350,   0.23347,  -0.57761,  -0.12411,  -0.94285,  -0.07705,  -1.31900,   1.06312,   0.16215,  -0.05458,   0.35495,  -0.64959,  -1.47842,  -1.96465,   1.01557,  -0.02853,   0.75145,  -0.78979,  -0.74175,   1.26292,  -2.02669,   0.85209,   0.21621,  -1.59306,  -1.05684,   0.88693,   0.93497,   0.92878,   1.34108,  -0.21677,  -1.50040,  -0.71049,  -1.19997,  -1.78162,0
   0.26116,  -2.23414,   0.42562,  -0.80053,   0.53016,  -1.04414,  -1.27602,  -1.56603,  -1.14803,   1.14291,   0.85697,   1.00939,   1.57019,   0.38996,   2.51888,   0.71921,  -1.72756,  -0.94904,  -1.84741,  -1.29523,  -0.06647,   2.67845,   0.44728,  -0.28190,   0.45965,   0.06999,  -0.83343,   0.31505,   0.69039,   1.34548,   0.09327,   0.17274,   0.80389,   0.23461,  -0.21188,  -0.23354,  -0.93667,   0.20840,  -1.21023,  -1.31607,  -0.20325,  -0.44995,  -1.05993,  -0.82822,   0.33476,   0.51209,   0.02325,   0.86430,   1.19013,   0.78565,0
   1.19046,   0.04198,  -0.10946,   0.03514,  -0.70186,  -1.07426,  -0.19088,   0.38556,  -0.00150,   2.22398,  -0.59666,  -1.57922,  -0.72579,   0.56322,  -1.65493,  -0.81714,  -0.24298,   0.06526,  -0.75315,   0.07113,  -0.36299,   0.07357,  -1.37860,  -1.16284,   0.76269,  -1.34717,   0.39729,  -0.32701,   2.09762,  -1.15389,  -0.52534,   0.71335,  -1.71974,   0.79900,  -0.53104,  -0.05361,  -0.91094,   0.20986,  -0.82626,   0.39273,  -0.38253,  -0.46835,   0.03351,  -0.79370,  -0.29851,  -0.37586,  -1.13353,  -0.64747,  -1.06286,  -0.35453,0
