F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -2.44077,  -2.44730,  -0.23153,  -1.30691,  -1.37628,  -0.70281,   1.80630,  -2.44077,  -0.20540,   0.18888,   0.26727,   0.81943,  -0.03742,  -0.24506,  -0.80235,   0.60696,   0.25825,  -1.22463,  -0.23573,   1.18509,   1.39507,   1.01525,   2.59534,   0.79625,  -0.51803,  -1.29804,  -1.26880,  -1.81100,  -2.20746,   3.17207,  -1.04094,  -0.05780,  -1.27425,  -1.56043,  -0.42720,  -1.31469,  -2.44077,  -0.57589,  -2.28803,  -2.19735,   2.57776,   0.92115,  -0.93207,  -0.71805,   1.23580,  -0.89894,  -0.47417,  -2.44730,  -2.44077,  -1.60974,  -2.44730,  -0.65459,   0.73342,  -1.98069,  -2.20466,  -2.44077,  -0.77917,  -0.67979,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -0.50201,  -0.50636,  -1.13364,   3.12074,  -1.98287,  -0.82397,   0.27303,  -0.67419,  -2.44730,  -0.68134,  -1.63633,  -2.44730,  -1.36306,   0.38082,   4.08056,  -0.53374,  -2.44730,  -2.44730,  -2.44730,   4.18414,  -2.44730,  -0.13074,   0.62532,   0.30398,  -2.44730,   0.20755,  -2.44730,  -1.11451,  -1.98069,  -0.97079,   0.95988,  -1.10813,  -0.02093,  -0.27788,  -1.13986,  -0.32516,   0.26805,   0.75644,0
  -0.43777,   0.64694,   0.29045,   3.37971,   3.40631,   5.71602,   1.59664,   2.34026,   4.54794,   2.43747,   0.39232,  -1.20581,  -1.90137,   2.25332,  -0.79737,   1.36676,  -1.61083,   0.44816,  -2.05317,  -0.69192,  -0.68367,   0.61723,   1.44406,  -0.37167,   0.66980,  -2.20746,  -0.68352,   0.77837,   0.11656,  -2.44077,  -0.29297,   2.23076,   0.05030,   3.89562,   1.05118,  -0.13930,  -0.10368,   0.84136,  -0.69036,  -1.27440,  -1.16599,  -1.38374,   0.41472,  -2.02751,   2.59969,  -1.03192,   0.50120,  -2.44730,   2.15222,  -2.44730,   0.63496,   0.33462,  -0.58444,   0.36511,   1.98237,  -0.51943,  -1.42309,   0.45236,  -0.86472,  -0.08875,  -2.12658,   0.30429,  -1.80431,   1.41202,   1.90103,  -0.61975,   0.31036,   1.03687,  -0.38302,  -2.44077,  -1.08636,  -0.89598,   0.97792,  -2.20746,   0.04019,  -1.26040,  -0.47790,  -1.08791,   0.40835,  -2.44730,  -2.44730,   1.15305,  -0.60342,  -0.83439,  -2.44730,   1.01742,   0.46698,   0.64243,  -0.91449,   0.08530,  -0.51165,  -0.48879,  -0.29499,  -1.59092,  -1.97058,  -2.03731,   1.96137,  -2.44730,   0.19697,  -0.18036,0
   2.41601,  -0.95353,  -0.77777,  -1.13706,  -0.63406,   6.14359,   0.29776,  -0.51943,  -2.44730,   0.82612,   0.70573,  -1.43958,  -0.32361,   0.47258,   0.85287,  -1.01528,  -0.18658,   0.58783,  -0.42891,  -0.53887,   1.47626,   1.02225,  -0.27477,  -0.95291,  -1.60258,  -1.74988,   0.15482,  -0.00678,   0.47149,  -2.12907,  -0.74433,  -0.45613,  -0.54867,  -1.92159,   1.90694,  -0.26544,  -0.14941,  -0.74231,   0.21408,  -0.52907,   0.05574,  -0.96566,  -0.37556,   0.19977,  -0.90267,   0.35002,  -1.81240,   0.49436,   0.03195,  -2.44730,   2.67186,  -0.15563,   0.85753,  -0.40495,   0.51458,  -1.55001,   0.27816,   0.38548,  -0.42626,  -2.20746,   1.16814,  -0.32252,  -0.53483,  -1.56743,   3.46214,   0.61925,   1.91549,   0.11252,   0.65145,   1.27608,   1.61764,   0.05559,   2.23792,   0.55222,   0.63403,  -0.50932,  -0.12701,  -1.17719,  -1.25527,   0.86858,   0.59234,   0.17053,   1.77504,   0.15327,   0.73870,   0.68209,   0.80963,  -0.36685,   0.39886,   0.35904,   1.75840,   1.68856,   2.11784,   0.63434,   0.00224,  -0.81526,   0.03506,  -1.04187,   0.07861,  -0.58662,0
   1.03267,   0.90544,   1.32694,  -0.22904,   0.47211,  -1.19943,   0.09541,  -1.27953,   0.52655,  -0.61368,   1.56149,  -1.20908,  -0.67030,   0.23026,  -0.02218,  -0.87390,   1.35914,  -1.61720,  -0.98122,   0.78303,  -0.80764,  -0.58522,   0.03615,  -0.96380,   0.32156,  -1.15962,  -1.25651,  -0.60715,  -0.91729,  -0.72567,   1.00172,  -0.59393,  -0.77809,  -2.44730,  -0.91651,  -0.06184,   0.87542,   0.38004,   0.18873,   1.09037,   0.55922,  -0.32563,   0.40446,  -0.96504,  -0.34149,  -0.52876,  -1.03954,   0.46994,   0.80527,   1.20345,   0.44878,  -0.75507,   0.75021,   0.11329,   0.34255,  -0.41522,   0.82643,  -0.91371,   0.84074,   0.90342,   0.57306,  -0.35005,   1.88438,  -1.51782,   0.20226,  -0.71292,  -0.83003,  -0.49890,  -1.29991,   0.58908,   1.87707,  -0.94420,  -0.89863,  -0.72551,  -0.92382,  -1.04094,   1.13703,   1.32352,  -1.13644,  -1.16148,  -1.34035,  -2.34122,  -1.77461,   1.29397,  -1.28078,  -2.44730,  -1.26911,  -1.51408,   0.68738,   0.46294,   0.80092,  -2.44730,  -0.67994,  -0.63701,  -0.50232,   2.29142,  -0.29017,   3.31081,   3.52980,   0.41737,0
   0.10241,  -0.41102,   0.45438,  -0.82024,  -1.20457,  -1.81987,   1.51965,  -0.76813,   0.29294,   0.78645,   1.14668,   0.07690,   0.72020,   0.33587,   0.11065,  -0.45395,  -0.78788,  -1.09320,   0.35873,   2.39097,  -0.42611,  -0.79395,   0.33804,  -1.74194,   0.23197,  -1.48251,   0.77479,   0.01562,  -0.32672,   1.27717,   0.14300,  -1.30458,  -0.57853,  -0.60186,  -0.17523,  -1.61378,   0.16104,   0.65191,  -1.40287,  -0.66330,  -1.48733,  -0.04971,  -0.78182,   0.38906,   0.36231,  -1.19166,   0.96376,   0.92535,   0.72128,   0.10707,   0.87231,  -0.39484,   1.09970,  -0.35612,   0.43261,  -1.45529,  -1.63836,  -2.44730,  -2.44730,   0.92379,   0.34815,   1.61857,   0.43603,  -0.14490,   0.08374,  -2.44077,   0.66965,  -2.44730,  -0.70825,  -0.50667,  -2.21400,   0.15124,  -2.20746,  -2.04446,   0.50618,   0.33135,  -0.06433,   0.27832,   1.07186,   2.99040,   3.00440,   1.38776,   1.72480,  -0.15703,   0.48969,  -1.44580,  -1.25185,  -0.30106,   1.02893,   0.54864,  -0.05593,   0.39730,  -0.49034,  -1.45420,  -1.07158,  -0.17865,  -0.13354,   1.91814,   0.08592,  -0.39438,0
  -0.14614,  -1.41687,  -1.20410,  -0.89458,   2.13278,   2.02577,  -0.34492,  -2.44730,  -2.44730,   2.99553,   1.06922,   1.08244,   0.56404,  -0.88136,  -0.92429,  -1.04530,  -2.44077,  -1.41236,  -0.60995,  -1.29027,  -0.21520,  -2.20746,  -2.44730,   0.44738,  -1.29120,  -0.89878,  -0.28815,  -0.97795,  -2.44077,  -1.09196,  -2.21400,   2.52255,  -0.79053,   0.80325,   0.08141,  -2.44077,  -2.44730,   0.43012,  -1.14733,   0.46465,  -2.44730,  -2.21400,   2.10493,  -1.61425,   1.01400,   0.59203,  -0.08999,   0.65829,  -1.75641,  -1.17812,  -0.68227,  -0.87996,  -0.72318,  -2.44730,  -2.44730,  -0.71525,  -0.68679,  -0.71323,  -0.74776,  -2.44730,   2.94841,  -2.44077,  -2.44730,  -0.79582,  -0.03369,  -0.23682,   0.64896,   0.03755,  -1.30893,   0.96672,   1.17452,   0.34224,  -2.44077,   0.32653,  -1.97416,  -1.13100,  -2.42366,   0.79345,   0.36168,  -2.21400,  -2.21400,  -2.44730,   0.77323,   3.98848,   0.59017,   0.95023,  -0.06246,   0.23446,  -1.37830,  -2.44730,  -2.21400,   0.19899,  -2.21400,  -2.21400,  -0.37400,   0.54055,   0.11905,  -2.22208,  -2.44730,   0.40835,0
  -2.44730,  -0.54587,  -2.44730,  -0.99241,  -2.44730,   1.42182,   0.79765,   0.46543,   0.31502,  -0.67901,  -2.44730,  -2.44730,  -2.44730,  -0.17787,  -1.37332,   0.31285,  -0.74060,   1.53552,  -2.44730,  -0.91309,  -0.80764,  -0.68834,  -0.35892,  -1.54659,  -1.51408,   0.52080,  -1.74739,   4.46877,   4.85901,  -1.71628,   0.43401,   3.92253,  -0.09015,  -0.66641,   1.63848,   0.35142,   1.77131,   0.15669,   0.16664,  -0.72194,  -0.38085,  -0.91651,   0.59639,  -0.42035,   1.19443,   0.11236,  -0.14396,  -1.46416,  -0.18565,  -1.42076,  -0.18285,  -0.66066,   1.73740,   1.31310,   0.35842,   0.30569,  -1.27425,  -0.48692,   1.26908,  -0.38411,  -2.06593,  -1.48593,  -1.32028,  -1.82702,  -1.98069,  -1.80805,  -1.26476,   0.08934,   0.88537,  -1.28078,  -0.70685,   0.31145,  -2.44730,   1.61997,   1.58809,   0.88677,  -0.74091,  -2.44730,   1.48637,  -2.44077,  -0.74371,  -0.30494,  -2.21400,  -1.77554,   0.01982,  -0.32625,   0.55750,  -2.44730,  -2.44730,  -0.92678,  -2.44730,   1.75093,  -2.44730,   3.91989,  -0.08953,  -1.31671,   3.06584,   5.37446,  -0.15159,   0.51738,0
   0.27054,   0.18080,   2.14755,   0.47336,   1.17856,   0.45205,   0.76079,  -0.30292,  -0.30168,  -0.00538,  -1.28793,   0.48782,  -1.17859,  -1.22183,  -2.44077,   4.60580,   1.80848,  -2.43548,  -0.80764,   1.05491,   6.56182,  -1.09460,  -0.70078,  -0.77233,  -0.39702,   0.08530,  -2.20746,   1.63988,  -1.33646,  -0.84854,   0.29916,   0.19417,  -1.69497,  -0.65568,  -0.57620,   3.45468,   0.79143,  -0.53654,  -1.18637,  -0.40698,  -0.55987,  -0.57931,  -0.16574,   0.54008,   0.49047,   1.59540,  -1.74085,   0.10054,   0.31098,  -0.57309,  -0.72334,   0.53853,   1.72387,  -1.47209,   2.53499,  -2.21400,   1.38869,  -0.00429,  -0.55878,  -0.75056,  -2.44077,  -0.80904,  -0.70949,  -2.44077,   1.98797,  -1.81271,  -0.71354,  -2.44730,  -2.44730,  -2.44730,   0.07301,   2.22687,   2.62303,   2.17384,  -0.93673,  -2.38555,  -0.46141,   0.20848,   0.34629,   0.69298,   1.26302,   0.27661,   1.22040,  -0.47759,  -0.92258,   0.49964,   0.46838,   0.02759,  -1.22976,  -0.53203,  -0.62706,  -1.15371,  -0.53000,  -0.74931,  -0.52207,  -0.50465,  -0.90189,   0.21812,  -0.23417,  -0.19965,0
  -1.69622,  -2.44077,   1.10313,  -1.07516,   2.10213,   0.40026,  -2.44730,  -2.44730,   0.92395,  -0.68461,  -2.44730,  -0.43373,  -2.44730,   2.08767,  -1.66309,   0.50680,  -2.44730,  -2.44730,  -2.44730,   1.43613,   0.58550,  -2.43486,   0.24208,  -0.02047,  -1.96576,   0.95552,  -2.44730,  -2.44730,  -2.44730,   2.78261,   0.74306,  -0.39018,  -0.73500,   0.97387,   0.24317,   0.21206,  -0.26808,   0.30616,  -1.65422,   0.36308,   0.05497,  -1.27269,  -0.12343,   1.43068,   1.06533,  -0.56593,  -1.47738,   0.25514,  -1.74676,   0.04377,   1.14123,  -1.97416,   1.75451,   0.03755,  -0.41537,   0.20677,  -2.44730,  -2.44077,   0.79190,  -0.40931,  -1.28078,   0.35811,  -2.44730,  -2.44730,   0.40772,  -2.44730,  -2.44730,   2.46516,   0.71102,   1.72760,   0.95132,  -0.42548,  -0.00554,  -2.44730,  -0.76191,   1.31559,   0.98243,  -1.19757,   0.86111,   0.05606,   0.42981,  -0.86052,  -0.30697,   0.07674,  -0.38520,  -0.24537,   0.55377,  -0.73189,   1.84488,   0.20817,   0.34535,  -1.73339,   0.71491,  -0.23029,   0.69546,   0.47911,   0.27116,   0.72937,  -1.25683,   0.67898,0
  -0.83392,  -1.74085,  -0.82926,  -0.17989,  -2.44730,  -0.68212,  -2.44730,  -2.20746,   1.09753,  -2.44730,   0.34084,  -1.85300,  -0.44135,  -0.28472,  -2.44077,  -0.03042,  -1.00081,  -1.44985,   3.74786,  -1.63151,  -0.87592,  -2.44730,   0.64912,  -2.44077,  -0.63981,  -0.72956,  -1.51408,   1.05227,  -1.35948,  -2.44730,  -2.44730,  -1.98069,   0.60619,   1.65466,   1.85110,  -0.15034,   0.38424,   0.98398,  -0.66470,  -1.18450,  -0.72038,  -1.86279,  -0.62768,  -0.42300,  -0.69612,  -2.44730,  -2.44077,  -0.21287,  -2.44730,  -0.32190,  -1.48562,  -2.44730,  -1.83324,  -1.97416,  -1.63260,  -0.45970,  -2.44730,  -2.44730,   1.58373,   1.28370,  -2.19424,  -0.54540,  -2.44730,   0.00660,  -2.21400,  -1.48422,   2.63142,   0.53371,  -2.44730,  -0.42922,  -0.48801,  -1.98069,  -2.04073,  -1.98069,   0.73357,   0.81149,  -0.29779,   1.21216,   0.03568,  -0.73625,  -0.10337,  -0.19202,  -0.59766,   1.86105,   0.34193,  -0.99381,  -1.04141,   0.17100,   0.42903,   0.29605,  -0.67201,  -2.44077,   1.70443,   1.17996,  -2.04197,  -2.21400,  -0.54758,  -1.50755,  -2.18724,   3.65796,0
